,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
96,0.5571428571429067,0.5181879284850481,0.9525918009008052,0.563068698817176,0.5295202952028433,0.9419962704877918,0.6510856642262866,0.5977706199558241,0.9304464030036144,0.6951644328983946,0.8613961881131331,0.8898753049607677,0.308825810454465,0.564178105122096,1.0,0.2889685007435503,0.9636861939022765,1.0,0.07227622774914266,1.0,0.5536138849263352,0.998907812553341,0.6940609951847136,0.2648554603858315,0.4801939901752661,0.608072531211377,0.7787757800948327,0.5203811908736213,0.524175293942335,0.7840247926221195,0.2456145053635339,0.7651835997937084
97,0.858921399885304,0.3034278800914336,0.8274677456294484,0.9744654231117806,0.2578413284132921,0.5802335852389859,0.5688004505350364,0.5342188122037328,0.3553087912437718,0.5136683001713038,0.6221946543362833,0.0086744375169161,0.5728245695673593,0.7679276866420821,0.019069796714575205,0.26240367716638957,0.6502226789996257,0.01218404317853583,0.38416866557250273,0.10986297987909666,0.024964336661810194,0.249052868698584,0.19390048154104988,0.00040149892942054066,0.44809187969727304,0.7857307787948002,0.5785431739494413,0.5422463364866701,0.65734637063116,0.26185412198282165,0.3796478359111859,0.2649257349149039
98,0.8801491681010134,0.2944212931845982,0.842392549049535,1.0,1.0,0.4501586678443914,0.8980038796069891,0.6643263001701172,0.2513602087244209,0.7033713172345131,0.6291868726739267,0.2058823529412166,0.31756372472983685,0.734784064278557,0.2910189439234898,0.4175341354603006,0.6954436450840831,0.26035376476249894,0.5693094306274133,0.26651030736945813,0.06407513076555915,0.1638622478583187,0.1847512038525565,0.0014721627411518057,1.0,0.9381505251565869,0.8545708114530441,0.6387347649131812,0.45102261895473816,0.5090414696090306,0.5502646670651359,0.21956833419287847
99,0.7527825588066719,0.9401801317381313,0.10397740285515056,0.4445518653321301,0.5814743374705529,0.056040828344293914,0.5413929040736605,0.5140241033621322,0.075089885137956,0.7561551632520036,0.49734972369441266,0.014739766874498628,0.8041466315083028,0.7810512219616896,0.017118761407260763,0.23678518318226338,0.6687221651252457,0.0102068081013158,0.35500568110086306,0.0915936304160141,0.017950546837880665,0.6890678862759643,0.2072231139648011,0.0008029978587273945,0.6246458977263671,0.47249391165686916,0.5021725011201852,0.7446888605191191,0.8458632834028492,0.21935846697360262,0.3565271139858055,0.8180742650850945
100,0.4138267355134815,0.03831160102164688,0.027750209939711112,0.3718721565058729,0.5895672593088932,0.010468806228971062,0.5707402540516853,0.5169917845897345,0.01893156002415708,0.6055972132020031,0.5776474568625645,0.0161290322581209,0.24962514864802188,0.7645128891864488,0.029013783120404923,0.662025145329153,0.6382322713258191,0.019237962913564388,0.3215503093043708,0.09184051351689959,0.05028530670472264,0.9777125499163901,0.2046548956661809,0.013249464668263045,0.4592770526547554,0.44255149929151116,0.5565597114743923,0.6097471821226748,0.36546298727265025,0.6685033787726127,0.32869962298548216,0.5105549252191892
101,0.6070567986231197,0.03562306761665468,0.020001526834107608,0.04646269335768238,0.5973247232471692,0.012431707396885372,0.2957887491395468,0.5243747964243113,0.021508797607296515,0.597862667532695,0.5431374760347012,0.005997560314511929,0.5124864277959489,0.7879477736859712,0.023097740575167336,0.4806002433417973,0.6747173689618648,0.0,0.4123847998989447,0.0935686952228707,0.005587256300429999,0.6330932796341102,0.1916532905298709,0.0,0.5677817686424049,0.2607291012934354,0.36847599340106285,0.6132415681909151,0.6018172271143953,0.45682380426757163,0.4085680542043235,0.33332748839608684
102,0.8041881812966096,0.05801855088049024,0.11718451790216022,0.41623066424023136,0.5967376719221136,0.07884319691174824,0.4809461235216759,0.5071115775758983,0.008018072480865612,0.3337072681112545,0.5490019172211191,0.011114123068608706,0.03800217155264818,0.7707398727820021,0.016678205047526262,0.910909828308661,0.6611853374444081,0.0140009618982333,0.16134326473925853,0.09430934452541351,0.015691868758949568,0.8974026417283767,0.19229534510441226,0.00013383297641667014,0.6639420002770322,0.45592710565891537,0.48236237889290123,0.38517763811142913,0.21271940717196003,0.8998722677412445,0.16124586679453046,0.48205002578650635
103,0.5421686746988996,0.47049334587984504,0.9970990151920205,0.23436078252967718,0.807656826568234,0.7096869172637241,0.42237657217950186,0.48286345047227996,0.7193992809188643,0.5078231091692658,0.5722341265365571,0.7103551097858798,0.5103665787705438,0.8210913960495532,0.015985902196490542,0.49236176828446787,0.6562178828364722,0.018650136268973938,0.69328367630348,0.09862979879028444,0.018663813599232526,0.8226219324891559,0.2024077046551156,0.0018736616704586595,0.6701208833535617,0.33766918094515574,0.4481259765346124,0.5640801117330625,0.6147788366245948,0.48175702153505995,0.6884576146377981,0.6476090768437288
104,0.6993115318417154,0.033875520903350775,0.04985113367433769,0.020416287534203548,0.5941798054343224,0.030392253083405762,0.27294912708848074,0.5251710035828978,0.024276941678067487,0.6988250575663244,0.5580241344310366,0.024193548387117403,0.08505247918930081,0.7801138265818395,0.03127950154191694,1.0,0.6152792052071163,0.028162240154046003,0.07650549173095555,0.10418466855946917,0.05789348549706119,0.07658964469774787,0.20144462279313302,0.0032119914348527345,0.6039224950051079,0.25683631139162344,0.3671484936822367,0.6743905965279282,0.2434795771866618,1.0,0.08252219750141876,0.037972666322843907
105,0.6216867469879901,0.03763946767041659,0.02698679288495498,0.8965536851682998,0.5771133847701435,0.02240978833380325,0.19504411488637174,0.5198508921139791,0.0268541792611785,0.15793824171936421,0.5788880117287363,0.023956356736249518,0.5959877979422856,0.7724137931034534,0.025489332242472074,0.41347843720419064,0.633607399794414,0.03126168973443555,0.451458149223555,0.09702505863469923,0.05016642891092715,0.4517219017713643,0.1926163723916261,0.008297644539709381,0.5542959981936804,0.7075473746116927,0.2823831892551141,0.26627440068955366,0.6590659126227365,0.4047706652547731,0.4466447910967588,0.23760959257349157
106,0.978370625358508,0.21994891786528115,0.6959309870982366,0.10060282074621796,0.8516437437100706,0.36833840416134933,0.7199174019146142,0.6145633527559511,0.08409430780488947,0.3102084194367194,0.4949813916770722,0.01494307400383832,0.7601468383228109,0.7649815868764165,0.02819560702366175,0.6042314451803747,0.6303528605686779,0.024795596644082707,0.3784244413583906,0.10788791507212636,0.07608178792213494,0.1613365643878666,0.1998394863564954,0.018067451820229508,0.9352113798462085,0.36659522484438867,0.6512619638604349,0.3763434700535413,0.8024312478861191,0.6139434567879789,0.374650934337069,0.17614182568335224
107,0.38324727481347054,0.03484339292920424,0.028170089319758063,0.9179367606914752,0.5856256289835358,0.020185167010211558,0.1272135661097593,0.5143860157069895,0.025517833847771954,0.885162661628442,0.5662569076349087,0.024261317430259055,0.34315702393874403,0.7688650820220175,0.02379004342628832,0.6368122211707146,0.6678657074342027,0.017848554480877965,0.5537179649033703,0.10220960375266941,0.04553019495972421,0.42458786989318753,0.1913322632424297,0.005888650963697728,0.43336141485323765,0.7241901615532385,0.22456898215511956,0.7972069462175,0.45913663381327297,0.6373151696266746,0.5400028067166147,0.22078081485301482
108,0.4933448078026572,0.03825783035357233,0.013703336132550703,0.14001364877174183,0.5904059040590255,0.009879935878544188,0.86233652462289,0.5288263182657289,0.01749976136687792,1.0,0.572346904251674,0.004709948495545291,0.15650690243521126,0.7770338131904566,0.013971930266166055,0.7509801270785772,0.6533059266870396,0.01106182867530947,0.575558641585701,0.11418343414396759,0.013314312886166135,0.3934263968053813,0.1916532905298709,0.0,0.500026563599917,0.30716529900968226,0.7973356023341012,0.8879750564666153,0.31086102458215237,0.747553792631038,0.5595410230009463,0.20933677153171715
109,0.38496844520940954,0.033956176905562074,0.024811054278956135,0.03690855323020514,0.5919573968466239,0.014460038603758107,0.13503535448347748,0.5024429083275521,0.017817938846292236,0.23120977741044157,0.5486635840757685,0.013723231228013333,0.8717749857814567,0.7716772681619943,0.02718862105857056,0.9523455454913687,0.6565604659131168,0.027307219579967068,0.461368514076554,0.10430811010979824,0.015097479790654234,0.4576948018703746,0.19373996789738612,0.0,0.4305788777637929,0.23985802417971058,0.24127936736496736,0.3276716641024393,0.8960504935109839,0.9459934847574232,0.4574285745821953,0.23835379061372208
110,0.5860585197935677,0.7569565801855305,0.026070692419267516,0.7242948134667699,0.5827742368332736,0.010959531520938981,0.8402477942556743,0.5131193225000743,0.007890801489068622,0.6992383538998013,0.5696402390886419,0.005150447275681813,0.5218447856885007,0.7831268831604064,0.01579709232802884,0.4946599972961394,0.6478245974649326,0.016085074547135036,0.5169801792702344,0.10159239600056935,0.012125534950030215,0.5369807843271133,0.19438202247204117,0.0,0.5368000728601743,0.6342149096320213,0.7766880308529664,0.6884499765404257,0.6098011528264351,0.4708803355140958,0.5124622946011357,0.646989169675102
111,0.32822719449231386,0.4081193708831563,0.964462936101981,0.04754322111020315,0.23968466957393275,0.6934929826282996,0.022651899130238462,0.2540262748362494,0.4302077698940536,0.9971069256658041,0.18078267734284736,0.28459609650312245,0.016855384933563755,0.9596250418480565,0.23343193404238605,0.9653237799106478,0.3518328194586502,0.08854806818794714,0.95726549678065,0.16072089865451744,0.15989063242994916,0.04587187276017346,0.26163723916545223,0.08003211991467651,0.15277580131946422,0.010690617438925187,0.0,1.0,0.10386080934370057,0.9950911326291987,0.9558005212924172,0.2158896338318641
112,0.4977624784854129,0.9941389971770178,0.002671959691582515,0.8894449499543384,0.5964022140220777,0.0,0.1300294099242194,0.5191632586587502,0.009418053390206182,0.43313455747770035,0.5792263448741437,0.0150447275684229,0.5416472778036905,0.772748577167647,0.022845994083951382,0.31330269027981217,0.6360054813291072,0.006786725805653759,0.10472162605731228,0.09591408468088503,0.026034236804321154,0.9754940441653304,0.1916532905298709,0.0,0.501544483594131,0.726355125062625,0.24996769359088944,0.47072599212194177,0.6121640447790639,0.3141495634069713,0.11064297461496153,1.0
113,0.41635111876072983,0.03755881166830477,0.02076494388886374,0.743801182893634,0.5892737336463938,0.012202702260623255,0.7804893310806165,0.5165212985414627,0.023036049508462497,0.012103678337382462,0.5750535694147061,0.013486039577131237,0.048756527583890374,0.7675259457650441,0.016174712064895402,0.032580775990169286,0.6377183967108522,0.017741676909167836,0.9835879308167534,0.08468090359201597,0.03530670470740915,0.9971330079524989,0.19438202247204117,0.0020074946468184862,0.468278318220527,0.6525194096773959,0.7144600130567937,0.15692957761845605,0.2151639004984247,0.024583224895593503,0.9644319631406404,0.5223950489943405
114,0.4076878944349289,0.03796209167899178,0.017634933964401966,0.033268880800761735,0.5852901710834999,0.014754473778936017,0.037607158500691185,0.5245557525966831,0.01819975182156952,0.6392513432131466,0.5571219127100449,0.006980211439469031,0.6611343777467766,0.7565450284565998,0.019825036188564127,0.8698796809516693,0.6605001712916874,0.01095495110357092,0.8806968817068253,0.11702258980375291,0.08190679980970117,0.00662138639540899,0.1913322632424297,0.00040149892942054066,0.4441690052121743,0.24821592797400172,0.13688015748746807,0.5894519187752394,0.7222040885836805,0.8916250115916853,0.8601214456797948,0.0053548220732153595
115,0.40017211703948874,0.028767307433810174,0.015115657683807626,0.10304822565981908,0.5886447500838017,0.023849249190305954,0.8276077842438099,0.5185480076725355,0.01619523370136733,0.6057743402020606,0.5637757979023377,0.013248847926277563,0.636471743963682,0.7813190492132094,0.02599282522501767,0.1816276869000717,0.628297362110402,0.022818361566947942,0.14543618230021593,0.0971485001850283,0.03566333808834088,0.9930373050275279,0.19438202247204117,0.0020074946468184862,0.45221682728158896,0.29248617541533406,0.756067311452199,0.5882530251944331,0.6837828504661161,0.17947429350908806,0.15082159531883121,0.5095791645177954
116,0.3989099254160635,0.035811264954986655,0.021795556912735492,0.5038102820746531,0.588896343508793,0.011711976968641125,0.5097928790438004,0.5166660634794198,0.01889974227624691,0.9868926019956064,0.5768580128565759,0.006980211439412187,0.053771780156154136,0.767458988952086,0.021020832022088598,0.870488035690073,0.6656389174374908,0.020253299845023776,0.5112990783990767,0.1069003826687549,0.039467427484510154,0.4817570565548408,0.1916532905298709,0.0,0.43786015023611924,0.5247875493875966,0.517652725402229,0.898677807238613,0.21884897123143787,0.8805837992420038,0.4999093335940188,0.2559912325941269
117,0.5234652897303249,0.033660438230953105,0.0038170852737096084,0.461612829845393,0.5871771217712194,0.004874537900363407,0.5106063450347449,0.5160146212587051,0.01380890260587364,0.5154986125052403,0.5700913499492231,0.006539712659275665,0.5334781035107312,0.7760964178105496,0.02083202215374058,0.5112883601459828,0.6260705721136901,0.015390370330834457,0.7685267011740109,0.08332304653748679,0.027817403708979782,0.949588723164581,0.19277688603540355,0.001739828693985146,0.5256547453025462,0.47420101597374753,0.4937292001268645,0.5444327146551018,0.609404972243766,0.5172887257585899,0.7561357504734474,0.4910242392986177
118,0.9523235800345446,0.8130662723484932,0.46411939842735705,0.8776728844403294,0.4424270379066968,0.36735695357738507,0.16920092609979065,0.3860880894647494,0.12208469884501483,0.13201865737732987,0.7154618247434996,0.030462184873968567,0.044620236802643376,0.7868095078673605,0.03505569891123628,0.0,0.6949297704692299,0.014481910971028356,0.26858982451710744,0.087766942352971,0.0172372800761309,0.7381480596607588,0.20947030497598007,0.0016059957175116324,0.6502513106290593,0.5958899243347986,0.3240190179858189,0.24728714524204065,0.2223661087025448,0.0001286296752027738,0.2702442316455915,0.778636410520896
119,0.3848537005164303,0.03661782497653121,0.02175738606003108,0.2565400363967285,0.5729620932572175,0.015768639382372385,0.7414429635190913,0.5171727407622058,0.020713353908817567,0.7500738029168019,0.5457313634826733,0.01989021415018044,0.6730262137429293,0.7796451288918433,0.02139845175906885,0.23354062457747204,0.667009249743387,0.01694009512104344,0.3798762782476217,0.09134674731518544,0.006419400855975255,0.6281784361241307,0.19181380417342098,0.0,0.4301263478655386,0.3564887725821251,0.6742188142457053,0.7015123244622998,0.730703640367409,0.2127385257843173,0.374513752122823,0.3230139247034529
120,0.697016637980596,0.7663126764349926,0.12798686922666036,0.5456665150137496,0.5820194565581005,0.017044525141471922,0.43389024466551973,0.5127936013896885,0.012599828184178818,0.3380764007793573,0.5688507950828807,0.012876118189254271,0.33333333333328596,0.7779712085704205,0.015041852854182025,0.787413816412112,0.6471394313118708,0.016566023620015358,0.6858982451710176,0.09862979879028444,0.011174512601087372,0.8272978599952125,0.1916532905298709,0.0,0.6053379553997047,0.5177805275642839,0.46053331587947355,0.3962541054262374,0.4646133868828599,0.7893404887329893,0.6764880722430746,0.8033532748839676
121,0.4965002868617603,0.49864229063044263,0.9970990151920063,0.4943698817107247,0.5870093928211304,1.0,0.5777485764345442,0.7513300278671977,0.05087657895573727,0.31392808643795433,0.5611819104544793,0.03795066413667314,0.7786050359340777,0.7587546032807495,0.03146831141043549,0.2348925239961943,0.6452552243920309,0.009244909955697267,0.455308673147357,0.09825947413889935,0.011768901568984802,0.550769650841346,0.19438202247204117,0.0,0.5090164447657344,0.7249489842235874,0.5739917463417612,0.36297832989620815,0.813486460085187,0.22364512568324812,0.44835247314301796,0.522394533264567
122,0.13321858864040337,0.9032396827529965,0.20940529811436193,0.0430505004549957,0.5147601476014074,0.15690123335620854,0.8603967211062127,0.47743476529981876,0.07550351586111503,0.860246796953362,0.4666741851809775,0.016942260775294926,0.5327542526239881,0.7710746568462241,0.03159418465605768,0.4730296065972084,0.6091127098321749,0.029391332228982492,0.7984471657618712,0.0940624614246417,0.052900618164414936,0.9663811051571827,0.1916532905298709,0.0,0.2667934129862033,0.22926608329090925,0.7234672077360642,0.8090390301918831,0.601397393959644,0.4737042055921563,0.7843069854130249,0.9442078390923356
123,0.39512335054499204,0.029197472778605515,0.02141384838536453,0.0886601455869993,0.5853321033210079,0.014460038603701264,0.154933984106151,0.5151098403966188,0.014286168824952483,0.10922831670313826,0.5696402390887556,0.01958525345628459,0.5835272219636352,0.7945764981586194,0.025237585751142433,0.5415709071244521,0.6452552243920309,0.017367605407997644,0.6088246433530458,0.09788914948779848,0.03423680456489819,0.6668828287655089,0.18764044943839053,0.00040149892942054066,0.46412775573632814,0.2862073865318422,0.26604202014911493,0.26183072004539554,0.6475281879528723,0.521500599773276,0.5976492960345183,0.3423749355337833
124,0.4024096385541611,0.026401398037364743,0.019238109779394108,0.4327229299362898,0.5839483394833564,0.01858213105639095,0.4485952068079939,0.5252433860519261,0.026281459798241258,0.7152978685718381,0.5714446825306254,0.021855516400137276,0.5006979990693026,0.7689989956477916,0.009503430045924688,0.5026362038663592,0.6550188420692393,0.00977929781439002,0.3725539704582559,0.11541784964828139,0.021516880646743175,0.2715109730707752,0.19277688603540355,0.00013383297641667014,0.4472371010005247,0.48315097906873916,0.48100299232865495,0.6877557366852898,0.6005056919915717,0.5158618337805763,0.36469812817239244,0.13763589479113847
125,0.7773952954675849,0.3072187121925225,0.5907321169554649,0.6809030937216107,0.3274488426702078,0.062354827101145816,0.5665477754833717,0.5270167565415704,0.06007190811038754,0.5442522288481655,0.5739257922634238,0.014163730008121433,0.6994467711080574,0.7664546367592209,0.025426395619632558,0.02926862241443473,0.6442274751627792,0.025116229359383624,0.4252619618734741,0.092210838168171,0.04065620542075976,0.42120891498001356,0.1916532905298709,0.0012044967881479351,0.45421573817399974,0.616981050155303,0.5765997546390906,0.5691539275698858,0.7534041964394476,0.03863377336654139,0.4196325093465134,0.35534296028880874
126,0.9337349397590629,0.22392794730477306,0.6651271089396289,0.7277638762512311,0.4551325058704663,0.47067098504922456,0.575183029847949,0.6045745720386293,0.04683572496743693,0.3693688374563351,0.4953197248223091,0.010334779072977085,0.749547593195814,0.766119852694942,0.02895084649759383,0.547654454508546,0.6399451867075641,0.02281836156691952,0.41591970710769033,0.11183804468583958,0.04743223965749621,0.08362060138573213,0.1916532905298709,0.0,0.620713536241297,0.7067530283833037,0.5416299548381573,0.4226256724169559,0.800574520976312,0.5528383783089055,0.40599943550313355,0.13848839608044727
127,0.6032702237521903,0.022852533942739228,0.016451637529584673,0.8084053685168442,0.5845353908083837,0.011515686851794271,0.6495838808585006,0.5177156092794064,0.014031626841443767,0.667945917222653,0.5691891282282313,0.0068107888316717435,0.5279458145907086,0.7795112152660977,0.009692239914386391,0.48452075165604924,0.6507365536142515,0.020306738630921473,0.4664815048605533,0.08912479940738649,0.012838801711666292,0.8390388750469242,0.1916532905298709,0.0,0.5535522173965148,0.6991401325423254,0.6247539258580446,0.6614291793511882,0.625356266867243,0.4832018618398024,0.4636333103645711,0.4315389375967058
128,0.3934595524957274,0.030729936819454906,0.025650813039192144,0.06602593266615031,0.5894414625963407,0.014754473778893384,0.9743445341342465,0.5214794976656805,0.01075439880361273,0.9705969179902638,0.5717830156762034,0.010470317159132492,0.08536270099787657,0.7818547037161636,0.021209641890578723,0.03312153575771504,0.6519355943814844,0.01875701384071249,0.6980810503724513,0.08998889026042889,0.0011887779361359208,0.7153486467114618,0.1929373996790673,0.00013383297641667014,0.44829964499646735,0.2742783783890559,0.8548661843361742,0.876305280041862,0.24579161610927258,0.012665535922110394,0.6857234311952425,0.368746776689008
129,0.12352266207693674,0.2473988439306396,0.5904649209863493,0.674306187443193,0.6581264676283354,0.48653776948998484,0.7036480820974305,0.30176251311932845,0.04775843965765603,0.9102556533034658,0.6082102176610533,0.017348875033945887,0.17057029109145105,0.7866755942416432,0.029831959217091253,0.6092334730295761,0.6147653305926042,0.016833217549333312,0.3172579219795466,0.08245895568438755,0.03328578221606904,0.9904433598416205,0.19390048154104988,0.0016059957175116324,0.35399886535483915,0.41550623043734447,0.6807673653242148,0.8468184992416639,0.3022514883381575,0.6077123960119764,0.32035042960112037,0.6178504383703114
130,0.5559954102123754,0.47829009275442047,0.9988930452706484,0.13273430391268448,0.2840070446158336,0.7093924820885462,0.8777298041423194,0.8770583764612212,0.15065703649494822,0.776229556592142,0.4864102853275085,0.09928164814313334,0.6883304896334721,0.8480749916304262,0.046069607904883014,0.14620792213057143,0.6192189105859143,0.01009993052957725,0.054349198333540016,0.10578940871505438,0.05171184022833586,0.05546264377626642,0.19357945425383605,0.0005353319058940542,0.31762665619302766,0.6473635599341492,0.7725830190800309,0.780371970713702,0.7370188771178618,0.14711944312324476,0.05627624398252351,0.25132800412583123
131,0.3997705106138483,0.028579110095449778,0.024772883426223302,0.37443130118290924,0.5728782287822298,0.008767625216762553,0.518741004943422,0.5236871629691535,0.020108816697970155,0.49938005549984155,0.5823841208976432,0.01368934670649935,0.6502766144460566,0.7876129896216639,0.04116055132479346,0.7513856969040944,0.6322370674887452,0.013626890397148372,0.7186592601944142,0.10381434390808408,0.04980979553016596,0.9320113314447411,0.19020866773678335,0.00040149892942054066,0.4376874868368077,0.45372168476393426,0.5332839926358304,0.5228008008990912,0.7008067892343774,0.752860514578515,0.7069472542270319,0.482102114492001
132,0.40166379804932717,0.036429627638170814,0.020039697686868863,0.16702684258430622,0.5810550150955578,0.02231164327541535,0.8523872098115817,0.5068220476999841,0.011518024754209932,0.9726043573241725,0.5767452351415159,0.012571157495258944,0.553177188356301,0.7747572815533204,0.017874000881050733,0.4443017439502057,0.6300102774920333,0.016459146048276807,0.0,0.0919639550672855,0.02330004755117443,0.9988736816956418,0.19245585874807603,0.00040149892942054066,0.45252041128043174,0.30009216389780136,0.773675563096532,0.8652315405850572,0.6099075894008479,0.442061305501511,0.0,0.5198937596699409
133,0.4030407343660727,0.035004704933527364,0.023933124666044137,0.9580300272974398,0.5867158671586026,0.011810122027000602,0.21168888054566537,0.5138069559552321,0.018454293805021393,0.2488043927494914,0.5331002593886751,0.009690973163500871,0.9601882012305794,0.7758955473718743,0.012398514695718177,0.09652561849395624,0.6688934566631133,0.01335969646771673,0.34269662921343524,0.11146772003462502,0.01890156918688035,0.29820130379876275,0.1926163723916261,0.00013383297641667014,0.45160586448390916,0.7798723520147917,0.28583032506122663,0.32930019531457333,0.9847133426524977,0.09676242098998955,0.33836545026514386,0.15163176895307373
134,0.5047619047619492,0.031321414168658634,0.0,0.7727479526842558,0.5773649781951917,0.0034350770438749123,0.6804955885113486,0.5184394339691067,0.00970441312168191,0.5542303831848869,0.5679485733619458,0.007691786391958999,0.4804818778760591,0.7937060595914716,0.028510290137802485,0.5957144788426945,0.6356628982528036,0.017741676909196258,0.7786895593989982,0.10307369460559812,0.01081787922004196,0.8824191951944016,0.1916532905298709,0.0,0.4892996127406519,0.6463195620339661,0.6760380426847235,0.5791651663447226,0.5817645764889221,0.5842569243149285,0.7630957768376732,0.4555538937596779
135,0.4903040734366755,0.5132947976878484,0.4167111993282049,0.503924021838003,0.5786229453202623,0.4289266202113424,0.40948626493960205,0.4989685498172207,0.4409303509497704,0.46554879848855535,0.6650501860832492,0.025548929249126218,0.6092239284421908,0.7831268831603211,0.05078985461639718,0.678653508178968,0.6726618705035889,0.020039544701575096,0.5712031309177803,0.11628194050109641,0.042914883499634016,0.3190552578586221,0.19149277688620714,0.0016059957175116324,0.49091524883452564,0.49714627417080237,0.48795600286644003,0.5118375396903332,0.6868565022103894,0.693014810361035,0.5536973760353874,0.41186178442496413
136,0.8437177280551111,0.25092082269124205,0.5078631956637736,0.8129549590536556,0.7091999329083762,0.44907907220203924,0.9043238846128929,0.4035322644855057,0.3158229660504759,0.7744582865914538,0.7039584978008406,0.258301707779907,0.1843751615738256,0.8529628389687787,0.3525080244194214,0.9474787075840823,1.0,0.20012825308612037,0.2934604216638945,0.04209356869523617,0.14443651925824952,0.2697020376122339,0.344141252006807,0.00736081370462216,0.7581099619191747,0.5769608017272105,0.8977909129203852,0.7828420461116821,0.435476965942712,0.9182932337800196,0.3455761889519522,0.2566364105208834
137,0.4105565117613139,0.03290764887753994,0.02236811970381325,0.9361919927205236,0.5884350888963183,0.02002159191283681,0.0531255866340814,0.5218414100105235,0.020999713640279083,0.9248981519749577,0.5671591293560141,0.016230685822733903,0.2956930872239525,0.7552058921996263,0.012524387941311943,0.6797350277138605,0.645769099006543,0.0030994495805316546,0.0865421032698066,0.09109986421429994,0.03245363766046694,0.9949827639168802,0.1926163723916261,0.00040149892942054066,0.44838123319617296,0.7502822149332786,0.17711128676845078,0.8236385260837551,0.41202898859239667,0.6843696996347717,0.08991899942137138,0.5149974213512181
138,0.35215146299478306,0.2354348702782687,0.0788991526070788,0.26876706096450675,0.5435256625292482,0.00582327346484135,0.5239972467304597,0.5179689479208065,0.011168029526885448,0.5124874535041783,0.5615202435998867,0.006370290051492589,0.4872033503955038,0.7766990291261209,0.019006860091849376,0.42983642017026114,0.62452894827004,0.015497247902487743,0.06331271304139818,0.09702505863464239,0.04969091773665468,0.9729683606948925,0.1916532905298709,0.0,0.3922162960095932,0.37278224453628184,0.5463945208330188,0.5406846377949819,0.5613098321377947,0.42454672996450427,0.06431007595477922,0.6049453326457055
139,0.15261044176710925,0.8211049872295177,0.29406824948472376,0.11999545040953308,0.6620261657161564,0.24932116334605325,0.5797509542581736,0.5325178241830031,0.10716217506126213,0.5672196965225282,0.6980940566144227,0.01152073732714598,0.1526291298278295,0.7886842986273166,0.016867014916016387,0.1261998107340503,0.6628982528261531,0.002084112648987002,0.12334301224592537,0.09418590297497076,0.01188777936289398,0.8797569882931242,0.19181380417342098,0.00013383297641667014,0.3699996394940115,0.32044617588897495,0.6167285103640268,0.5873514681331642,0.2928850697869336,0.11830340449847654,0.13005662314157007,0.8633568849922568
140,0.4111876075731402,0.031724694179331436,0.019848843423190488,0.8248407643311566,0.5770714525326639,0.01629207969381241,0.7273637444465351,0.5079077847345275,0.015208883515171578,0.19135620239708828,0.5597158001577895,0.011046354025467053,0.13174086138252505,0.789420823568804,0.027377430927003843,0.7997836960929021,0.646796848235681,0.03024635280291932,0.711273829061895,0.1112208369338532,0.04386590584857686,0.23144134612105915,0.19149277688620714,0.00013383297641667014,0.44078214622503253,0.6804320454069739,0.6782315219926716,0.30804199810137334,0.29380870272740367,0.8111417229796416,0.6867846223468632,0.12243837029395621
141,0.4014343086631982,0.03489716359727879,0.02599435071380185,0.18914922656963995,0.5928379738342358,0.011842837046501131,0.7488267317438897,0.5108392747276724,0.02395876419866738,0.7987837279329426,0.5611819104544793,0.015112496611592974,0.4267100977197913,0.7697355205891654,0.03845427654357536,0.4280113559550216,0.633949982870945,0.027414097151847727,0.7235197576063115,0.10245648685344122,0.03126485972398996,0.9684972183351022,0.19357945425383605,0.0008029978587273945,0.43594851974341964,0.3308062268850165,0.6965547102744267,0.7461837266904183,0.5180185294250066,0.44041604221447983,0.7113544299605792,0.5064130995358482
142,0.39856569133678477,0.03390240623741647,0.025803496450095054,0.3019790718835793,0.5885608856087856,0.021101187555231604,0.6094111757712142,0.5208280554449658,0.018581564796846806,0.3534274074511359,0.5908424495319196,0.00816616969369477,0.394395325991411,0.7878808168731268,0.02939140285729991,0.6148438556170106,0.6115107913669817,0.0225511676375163,0.25495518242644266,0.11726947290446788,0.07263433190684054,0.07826205672547815,0.19149277688620714,0.00013383297641667014,0.4522101863816488,0.39602254561815187,0.6200380292586942,0.4310683928551384,0.5044880755557699,0.6206770707134694,0.24906771282559248,0.04369829809179038
143,0.4158921399885003,0.032719451539179545,0.01629895411863913,0.9436988171063092,0.5799228446829261,0.012824287630465392,0.15336962643138463,0.5182946690312065,0.01597250946576878,0.7119324555706612,0.566933573925894,0.017043914339993194,0.2679282353549297,0.7706059591563132,0.03140537478751071,0.2094092199540114,0.6164782459745766,0.022497728851590182,0.2540083322811597,0.10492531786206882,0.05349500713271027,0.12829789412607795,0.19357945425383605,0.003881156317049772,0.4624400184427344,0.7552614336518388,0.2463577670481243,0.6924831145590531,0.40251001095120387,0.21951701052677208,0.24936730616701652,0.06683032490974483
