,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
96,0.28115086480376306,0.38871609689237374,0.9495166487647282,0.3774962784035125,0.5553995329174839,0.9866175648570987,0.7970437748721224,0.6409317906882563,0.8800239609778373,0.28903153781750746,0.391813144063903,0.9521957982939568,0.05498839328059546,0.23752892774494683,0.6502939644266235,0.2968960863698271,0.5984256443775138,0.9476757835426639,0.08544166096849892,0.9359273761654876,0.21402920756523258,0.998907812553341,0.8678062116002465,0.46598293496073495,0.4571248577454554,0.4886903499541546,0.4772604269595959,0.25628855091107283,0.302861728959563,0.9025516958621509,0.5996959803862403,0.5896812610274118
97,0.1302033047364688,0.7075568676032375,0.8271443915911902,0.0337050248574684,0.7822892955331611,0.6857264985368232,0.5666729833870932,0.5343217841744519,0.5358701543201363,0.4439575774490834,0.0006033757284029662,0.0034963981071598482,0.4472455881985127,0.46310105425560977,0.5420852868944053,0.26477732793529185,0.3483759129272954,0.5464843291466508,0.7281345185553505,0.42471598391600196,0.5211874551113738,0.249052868698584,0.9837100501662377,0.06574560660007478,0.5574776274148547,0.2632776664861183,0.09721082111651924,0.4683308314367238,0.3760948514880056,0.37939614350589324,0.8966117159950961,0.5528710832393422
98,0.1423684863866015,0.7023379635731004,0.8387678379622656,0.0,0.15175747184203203,0.5260908164271996,0.7583222790727859,0.6788051738577678,0.48475340160310054,0.11844822774216368,0.2856825290970022,0.8142387798776696,0.2533759329056977,0.4140524556441676,0.459886879511771,0.42537112010791134,0.554264116627408,0.8219568024416333,0.39957729843970924,0.051465294727059074,0.01532200143644502,0.1638622478583187,0.032608082971663066,0.12637735209359846,0.1376721523085962,0.31677736548078883,0.3767651582829572,0.3161851988058899,0.3852318638301,0.05947880054957011,0.1426873853205315,0.5187123152102053
99,0.2291798846928259,0.019939903529333947,0.09628663495469425,0.04645675926184367,0.769754929494205,0.7006872061289187,0.5547343819090997,0.4774651819225397,0.998345551530349,0.7778677086240577,0.021435716667490112,0.08795249721198672,0.9389960811720925,0.20943687323221383,0.7437299992558195,0.23697705802968017,0.6314473272897345,0.8795926751966192,0.12357804438367737,0.29490263559903696,0.7313063602266396,0.6890678862759643,0.9908545177836459,0.037548737074189376,0.5839873621477452,0.2333869604586667,0.11094464335405263,0.41764517653093947,0.7946286673716116,0.2459602582680347,0.6937310409915831,0.23745395353951082
100,0.6117348486938567,0.9965998049500442,0.002877090685871053,0.047355559924739055,0.7708635113962075,0.7108144543451544,0.5776009096078383,0.535996774093519,0.9811164674672597,0.6920457716997106,0.5961352196763983,0.9629562648823082,0.75316376706688,0.6152931344818882,0.9213366078738261,0.6796896086370054,0.3716502316064947,0.4765230660875517,0.31973021694541615,0.535354954258942,0.46559199851037647,0.9777125499163901,0.7972211262048319,0.6480194383228763,0.7172530573731422,0.2728643593944895,0.609234825921952,0.6717693796648803,0.5612324606776795,0.6123678848747858,0.6328822664321727,0.9925975785101464
101,0.39943725690328336,0.9973246527320114,0.015536289703860007,0.04575457124403215,0.7709669790404305,0.7064084437575815,0.30433958688655594,0.630447594528377,0.573722794306434,0.2780630756349609,0.9878689721970417,0.05838382011636156,0.2919152335072681,0.7768224479301011,0.03628041973652785,0.5015519568151774,0.8381596521640944,0.0,0.1843724746690043,0.48845498762094053,0.001197031362195844,0.6330932796341102,0.9959556958457938,0.01890150873035168,0.6455126272034306,0.3182191291693357,0.8794886482152293,0.6353167244044116,0.54530519925882,0.503635219850203,0.7184249341475386,0.8753101003150512
102,0.20278061294861516,0.9732992435224901,0.10112014730700025,0.04499620818469907,0.7699323025985194,0.7043040804918519,0.6153117301498128,0.949564192437748,0.013663462361321876,0.31763885012566107,0.5947696851331372,0.9655182807366458,0.9434390834435078,0.4853754178452334,0.011051574012071796,0.9286774628880892,0.20114240245527526,0.48245099190046403,0.08466463604156615,0.715597619005834,0.11028648950603781,0.8974026417283767,0.9498900851135659,0.19585240436235551,0.5752556260573627,0.47929232006434574,0.6105871635241371,0.4424201694309602,0.5682853079101946,0.8433459671437333,0.6517054360122678,0.9511266908693408
103,0.43968442249871487,0.5276232900181768,0.9968160196409315,0.0490969862090509,0.7686906908682545,0.7042383191398045,0.47899690480701906,0.49002760631533704,0.9044698633653354,0.35341892269049424,0.42936534400355697,0.9795340145281557,0.4401817138007118,0.9577654924145165,0.014847064076818128,0.502699055330595,0.5153883315809225,0.9994424228195982,0.814943743395304,0.6695229232147,0.8899795174634306,0.8226219324891559,0.9711121131841267,0.1148782279482532,0.6550740464431257,0.24631285371502543,0.44318486422501735,0.789609691043033,0.4617731321828842,0.6901542347259735,0.9182456890251167,0.6250252828597986
104,0.30528812998267085,0.9904847254803499,0.04419211293539149,0.04861949835691348,0.770508765187607,0.7033505408871008,0.08805508180162747,0.7827165855020723,0.5058904070513819,0.27443483114711853,0.3838422331253213,0.943816499382109,0.08898484886304914,0.6081254821290898,0.40686165066613,1.0,0.12705675068914957,0.4431858199319123,0.9948405544849663,0.6657477480641347,0.20426675178887876,0.07658964469774787,0.9408432444619876,0.23037803017463432,0.6115150637803524,0.39911549013437053,0.31998602599961856,0.5084129817677834,0.07446744466141553,0.8104083401927369,0.9575229048193101,0.682197701134104
105,0.35265234062511297,0.9951237512849644,0.020906858984204746,0.05047327472405527,0.7692228101812049,0.703547824943243,0.9477607226328075,0.2512174695245193,0.7274153521407527,0.831705274909325,0.6871655631242461,0.8665039033064943,0.01919476824002686,0.7869310876832287,0.2668750465133911,0.4109311740891428,0.553269487623993,0.9945709590327567,0.9969229812892451,0.13371143614686787,0.5528156837709588,0.4517219017713643,0.5207570035511111,0.9983047974233017,0.6220833380918691,0.12463151050637578,0.7581094961415928,0.8548594597211974,0.2557528755605958,0.13652261410332756,0.6740067823501086,0.8125506281978438
106,0.9574356569473821,0.22296317773265173,0.6933788553015177,0.9945791085020517,0.15150619327756232,0.5274718048203368,0.2228538942581224,0.17553273984928808,0.1917448726359794,0.22746301981582917,0.02146747328477261,0.09196129848996293,0.8467413823228327,0.44137310362563653,0.1662201384237818,0.6296896086370225,0.44278041433402393,0.8714931329968465,0.6800832970721729,0.4071043528647422,0.8495996595111848,0.1613365643878666,0.6794994645172281,0.8724360061027454,0.41325937382998035,0.5766347830667939,0.03999174939340122,0.3693852925124972,0.6373013478191893,0.4554486045951265,0.6733264398443985,0.19601938658033546
107,0.6083418388458455,0.9969029231134243,0.011776891207617268,0.04920933629193769,0.7708487303041878,0.7082168809390623,0.09854083759717014,0.749744098762406,0.706449496534205,0.8997488138430754,0.7290207847060088,0.792235584893163,0.9465342086213298,0.7935523270764051,0.19993302076355235,0.6561403508773083,0.4351359799937171,0.96261298274446,0.1340834213961699,0.2808027953855188,0.8120660761313161,0.42458786989318753,0.4612338650583183,0.9952534327852192,0.7145559698141,0.3784710730963212,0.6140397822322967,0.8862528089078694,0.6886945030560767,0.3489372889365896,0.34233116468530866,0.8042748442625687
108,0.5221924912416824,0.9999604628482572,0.0,0.04361991966975154,0.7668578354568822,0.707690790122669,0.8926789211041921,0.9615682868575277,0.17862338477344508,0.9681272676527897,0.9048412963051433,0.34156192543028396,1.0,0.5440183851890126,0.09529656917463569,0.7562753036436618,0.16334650032676734,0.14420706655711513,0.14110772673589622,0.4232585907183761,0.024818450243387247,0.3934263968053813,0.9976466940984068,0.011301350511402575,0.6852225961489538,0.4887529374471953,0.9307376441823649,0.7278948601402533,0.5796933695627686,0.5162724208404725,0.7040737061131104,0.7963939227835546
109,0.6155692256765661,0.996428477292497,0.016073346631884533,0.04418167008402918,0.7699323025985194,0.7059809949692522,0.8645695155074975,0.7616861565185218,0.422825683886245,0.12760256768071088,0.7044887978532586,0.8386834252645059,0.8494371365099909,0.5645410131139244,0.37463719580266286,0.9442645074224743,0.14913751456421664,0.40964315060456613,0.9548082302480196,0.6715070850380442,0.1258478972148822,0.4576948018703746,0.9997181669578907,0.0015256823190696878,0.7192892998344718,0.3871968502731633,0.7599287177321585,0.42512109223163463,0.48580178677546115,0.8017788008625644,0.9849306026326907,0.815514262531881
110,0.6204242641582312,0.9968502069110841,0.01465398189347411,0.753616268291978,0.9827504656043686,0.08203728668658528,0.7543427452467597,0.642451688948185,0.7224805317055001,0.8577728160759222,0.6938185744454586,0.8490520541338924,0.768913960512208,0.586445744407321,0.676415866636944,0.48927125506074276,0.5113245616527848,0.999882615330435,0.8148815814011527,0.6709627574581987,0.8923735801878365,0.5369807843271133,0.9997463502621073,0.0014409221902269564,0.8657302276597534,0.6854568729397386,0.7276245267863573,0.7160189219290487,0.6343252353873083,0.6841865589193503,0.9375454766274736,0.8429193830815542
111,0.32001875810328784,0.4083265241572107,0.9627512659199056,0.9489368873409489,0.7672717060336396,0.7190017426758004,0.0037268650116857316,0.1598064456093624,0.5465670194254955,0.9677923527769821,0.209419012686773,0.6598848599933547,0.9970047175698653,0.2706833376189408,0.270931011386466,0.9896086369770671,0.09227315354227983,0.34845639159527764,0.0019891838130234873,0.36271531667576085,0.19075359774427625,0.04587187276017346,0.7691787385153148,0.7140475786856797,0.6190828358989791,0.5425061383021443,0.1585486922834889,0.5310367144055519,0.540268189908339,0.5176534288119683,0.5048879015486598,0.2853672637364575
112,0.4976414443739401,1.0,0.0077489642473267395,0.9831474875712587,0.8146598870724375,0.5995133659947811,0.5607352662497647,0.4433760352368097,0.201243688849587,0.039492045771766016,0.9164800965401128,0.303011122162971,0.5597683648254446,0.47338647467213946,0.21057527721963254,0.3200404858299919,0.9124726477024154,0.048215753022702756,0.0873997637844468,0.5078225140910817,0.010879685047768817,0.9754940441653304,0.9071078293219088,0.34926823755441205,0.7065039071964847,0.7092000462877408,0.8721982895786269,0.32551888724712796,0.7347939601685454,0.481719836125599,0.6257140826845777,0.9937511766734524
113,0.6206449477256086,0.9968765650122364,0.013618229246588953,0.044406370249689076,0.7733023915806854,0.7070331766020672,0.2560798433454181,0.6345109959986388,0.9249222694468813,0.017638850125621275,0.8097143492275123,0.6174759622630432,0.9768864039137952,0.7736564669581156,0.5961524149736022,0.042914979757142646,0.9141208900508815,0.31080525883322707,0.9825324796419039,0.5904022756404714,0.19804218870535806,0.9971330079524989,0.874711121131817,0.4449341696332567,0.7207563697781794,0.312099513213397,0.7197952771780933,0.5320336558533256,0.9606243114185276,0.4967012296839144,0.9091491476670122,0.99903500280735
114,0.6065763703070388,0.9972719365297067,0.015344483658111585,0.04575457124403215,0.7705235462795983,0.7122940847663557,0.3551260185712124,0.6155277769161529,0.4289015032660899,0.041501535026498004,0.921545276997108,0.2952045091479363,0.3444075580960373,0.5131460529699368,0.43205328570368806,0.9047908232119255,0.7988860155162598,0.43802089447120807,0.11537266115493594,0.7003564467700585,0.08826111244120227,0.00662138639540899,0.11701707908234482,0.4222184551053658,0.7175259144802908,0.31050600862446487,0.8307770854267673,0.3583534990125443,0.558241574791154,0.815922200348659,0.10565303018553962,0.6628631026858933
115,0.6153761275551091,0.9964284772924685,0.014807426730087059,0.05086650001406667,0.7686611286841867,0.7113734258376212,0.6325563767292124,0.562176246161485,0.7601620218501353,0.8730672620708901,0.2929706727639356,0.8282243723061242,0.6381948431220934,0.5385703265621373,0.7523628786187544,0.19035087719291255,0.676546648100242,0.7662577767344061,0.14474420339408312,0.8659373847693672,0.11661745537730894,0.9930373050275279,0.8841807113466231,0.4172741142566707,0.7184608513326936,0.29348130997873767,0.35614282283168563,0.6874472409555352,0.6539100348321298,0.7996982908363535,0.6305210618422628,0.9969004130227965
116,0.614355466056125,0.9969951764674931,0.013119533527714111,0.046344409179027934,0.7703018298992106,0.7085785683753301,0.5197397511212785,0.9825056608455895,0.0037367715434868387,0.9751325704716294,0.8078407088077029,0.6317931096844234,0.9769612859745678,0.4769060169709718,0.014400535833871686,0.8823886639677028,0.26675949870701743,0.6457330672614177,0.1091564617393459,0.18120840722725973,0.1315670470566488,0.4817570565548408,0.5051152697142172,0.9998587331186002,0.7171768178873279,0.4961499686387256,0.775314519534561,0.6865157370822956,0.6220001115395846,0.308111094071279,0.36214107407113616,0.8239489911014424
117,0.4767040909216007,0.9999341047470978,0.006137793463210528,0.0466533719068849,0.7698731782304193,0.709137539867811,0.49958941317669314,0.5027451223673722,0.9994865504749413,0.5076751325705118,0.502897791327257,1.0,0.6023263360207807,0.5297795062998532,1.0,0.5298245614036432,0.5208445821137673,0.9978577297805202,0.7989370298999461,0.6620954855929,0.8962838826377464,0.949588723164581,0.7651767093174229,0.7222128044301286,0.6691406945695064,0.25352797593399146,0.513039070989123,0.5435444523987414,0.5502583692543794,0.6917253758063069,0.7728131568189447,0.9850888607135211
118,0.0041378168878196675,0.13230448878461232,0.46359521252108493,0.0849366626407857,0.735906228752178,0.7782198401999381,0.9319689217358302,0.8842085672632862,0.2826539635451155,0.8737091822495415,0.04653932263136085,0.1722277481387522,0.04320694905523226,0.5637535356133156,0.20603557341667056,0.0,0.8776037966409973,0.42810188989314213,0.01771616833467249,0.6284174114590186,0.27013007740802664,0.7381480596607588,0.9854574150273336,0.05972763745278087,0.4819159630976131,0.4740160593203342,0.21514292921620637,0.7060419821303014,0.4376074537987833,0.5167653585300087,0.6542890083075754,0.3278647937635064
119,0.6121486303826629,0.9968106697593555,0.022441307349993167,0.04491194562258727,0.7719720932982597,0.7062440403774275,0.6564967468890757,0.4135364000124042,0.9227828964258578,0.9183365894501492,0.2572921132441195,0.7627271905235773,0.7931507875097026,0.9468372332219275,0.08848701347028509,0.22867746288801527,0.9663531217141923,0.08331376922176048,0.03754584447072773,0.5224491229302544,0.02617508578727268,0.6281784361241307,0.9962938954963008,0.017262812906182035,0.7158628442390267,0.2001061736033023,0.33096174849678306,1.0,0.8836660623092527,0.4680318171717559,0.6686029498980979,0.873404430789936
120,0.16413340321648207,0.02985054956640454,0.12858677305507626,0.2147571833834263,0.9770154018978658,0.09318383585964796,0.5451961341672416,0.6710505908992133,0.005847619590994668,0.9655595869383404,0.09387256069484096,0.33682973144050266,0.32658562763649,0.47740421702238933,0.009563146535697342,0.8070850202429654,0.28255989087497824,0.466251907500876,0.7966991981103178,0.2550086916823133,0.04772165030725262,0.8272978599952125,0.9698438644946705,0.11911623439007712,0.7010831871562075,0.428248842469074,0.16819948628823056,0.6809028291280868,0.2856344035346936,0.3549174837956528,0.9108121771041233,0.2901439331965925
121,0.44749110369367884,0.47386594269745785,0.9973530765689844,0.4975985169788544,0.4972359357909255,1.0,0.35657886425372,0.061354260367878055,0.029152523033943112,0.29893943622666086,0.3999428380888901,0.9597009976791213,0.9342785113446297,0.46869375160708415,0.014698221329155103,0.24871794871793895,0.09028389553553495,0.0971945063974573,0.07447006899982966,0.514688065178845,0.07496076397201534,0.550769650841346,0.9995067921763265,0.0028535910041540546,0.4747951333897831,0.2629692317182588,0.40000668968102815,0.4188410482052376,0.5025567309890562,0.4716717316666248,0.6827777428029727,0.49943736265200656
122,0.09756972221460103,0.9458604602124225,0.2017415988951825,0.9456506474173239,0.759038637774573,0.7308059053693796,0.9955151285452644,0.1094326747107317,0.39532760932192446,0.15975439575775852,0.9633211070356751,0.14624589323929627,0.004093552654552468,0.6123039341733119,0.23405522065935713,0.48825910931176963,0.17519679445277347,0.005634464138992712,0.8210977808168707,0.48806869062878633,0.003298486420320046,0.9663811051571827,0.0862127275801754,0.32502684070755095,0.5366185658272471,0.5160847605758079,1.0,0.46674953244851025,0.05267068972456457,0.5014874199171757,0.32400811979863064,0.9533625787017463
123,0.6127003393009574,0.997047892669805,0.014001841338028953,0.04898463612620674,0.7682472581074293,0.7089073751356239,0.8912892426252483,0.7158100437358854,0.7667227657814806,0.10086519676254113,0.053271725495797284,0.21445579769117273,0.945111449467106,0.6938962458215627,0.564114013544696,0.5419028340081979,0.5341441927875366,0.9941014203545393,0.8362963883881633,0.6831662306192996,0.8672359215812122,0.6668828287655089,0.007102192661072593,0.029242244448298038,0.7182747282154978,0.36237077821469654,0.20545450575566804,0.5058792388824784,0.7455047147633707,0.7110125409607662,0.27373329438971794,0.8862996056373653
124,0.6087280350887454,0.9972851155802616,0.015804818167836743,0.03937870404186583,0.7761847045259813,0.6928616052345831,0.47242751563388197,0.5077080554608102,0.9966055281398809,0.002372313703617124,0.16738912970990327,0.5582481839829256,0.2887951476424888,0.9946322962201251,0.05726724715341902,0.5084345479082231,0.5113813975958692,0.9996478459913334,0.7894884067881094,0.6531579779108867,0.9154363844333062,0.2715109730707752,0.9868524885857468,0.054444256088686416,0.719311523490255,0.2476262905293396,0.22052579963753516,0.6806976823319673,0.37766416170433104,0.6780960399107343,0.9194685763089971,0.7528437594237936
125,0.01404099197267783,0.8221750705079032,0.5890363664262708,0.21458865825910323,0.9784343867324594,0.08762700161112491,0.6219442865264284,0.56065634790167,0.8767435890121362,0.4051074518560398,0.0024611378396173222,0.01639690146794237,0.32391483413623234,0.3938030341990384,0.8615762446975168,0.02456140350881242,0.18153400210286463,0.5201901631647559,0.9650027972897277,0.33604326526310757,0.3694038783816609,0.42120891498001356,0.45938785863254594,0.9944905916256914,0.6513657825458523,0.36779607824067284,0.10469536632738397,0.40840506382126307,0.2295381190215835,0.2345444473307694,0.6231672564499426,0.6876901212744109
126,0.029819867038185066,0.792996652521154,0.6496854380850152,0.0484228857119291,0.7692819345493334,0.7032190181829634,0.30092855789271766,0.10952572970626306,0.07433608123915292,0.34627407200672167,0.006541863160762773,0.022214184525495284,0.8965129920375148,0.5164888146053244,0.025824216715065518,0.5624831309042406,0.472590866463932,0.9069726493719941,0.6016970224404901,0.9710628434970872,0.014683584709914044,0.08362060138573213,0.9442534242714657,0.21913318641580304,0.5126401672206669,0.05076431036012252,0.04814247533992955,0.4700079964716011,0.6822913184901864,1.0,0.8236718663243074,0.5507668162256714
127,0.38928581280515573,0.9973378317825947,0.016188430259319375,0.035614976266089116,0.21524226209831454,0.684246868115622,0.8139094182300539,0.9085579577530325,0.12676498274237247,0.3019257605358945,0.010797249876951298,0.04726165717218578,0.06774330429573183,0.44532656209823074,0.10024559053360349,0.49568151147099115,0.5570490778369077,0.0057225026411913404,0.4551812022129553,0.4871205071026168,0.0,0.8390388750469242,0.9673496420720298,0.12937220997908128,0.2628651045700252,0.4539565426668801,0.15715315049133238,0.40723438561315817,0.28784894438126685,0.5120190727763685,0.7911018873695461,0.9451884260315957
128,0.6143002951642842,0.9967315954558487,0.011508362743569478,0.045782658764764506,0.7662518106837837,0.7052576200966456,0.9450445328785406,0.8784081392102792,0.3096385885843347,0.9909293887803727,0.821940646882318,0.5833860807185829,0.9520505204302907,0.618539470300874,0.09950137679541626,0.048515519568155696,0.78132370911365,0.6960030520013873,0.9778081680859998,0.7151235272427456,0.4430080068097766,0.7153486467114618,0.9881771038836504,0.04870882070412108,0.715753886593312,0.4437714412819034,0.8652373048204183,0.7896227785579271,0.8719699182917111,0.6162832185231863,0.9860424411596789,0.9024309865396809
129,0.007972193870500632,0.17524183557815576,0.5876170016878177,0.8671741145409158,0.6991604339728568,0.8373721763719715,0.7528898995641384,0.03197990012100149,0.06592121402294993,0.8879988836170725,0.949332317121609,0.19673267625162794,0.9824276764096425,0.4570101568526894,0.04848552504279269,0.6192307692308816,0.33226292307259087,0.14235825801151236,0.31494374339528974,0.49930642130956926,0.13369510281167152,0.9904433598416205,0.8884222986302959,0.4050121489517835,0.4588894777471708,0.43764777289835166,0.93744915958559,0.6340037194717283,0.6598386221685075,0.5563717282238798,0.6907343457053123,0.4407931237285716
130,0.5378334390775734,0.4800073802683116,0.9988875249348155,0.9635423981124802,0.773139799568412,0.7067372505178042,0.7118312172320032,0.7399423059027868,0.18863565051204034,0.01615964275747217,0.8079359786595361,0.6228411248756487,0.2355789631330225,0.3864746721522536,0.021358934285970577,0.15735492577599075,0.03592031600786072,0.12574832726848229,0.9924783987070214,0.43869291145020384,0.05886734232437618,0.05546264377626642,0.929457189560928,0.27131717240216346,0.6916387507712756,0.8517086160464515,0.8127200568251141,0.2564773383135659,0.10792304064288061,0.3717368307392661,0.9488092249904518,0.33611791892490217
131,0.6161761054867867,0.996639342101787,0.013196255945942426,0.051372075386964866,0.7720312176663668,0.7078551935027804,0.5429221148380634,0.511864511926575,0.9855378383774962,0.5159921853195755,0.5059623048952915,0.9999397172740032,0.6402416194493412,0.5559591154538666,0.9752921038922722,0.7586369770580461,0.3063741510131308,0.4474410142035339,0.7577236277739416,0.7207423925831193,0.03670896177483485,0.9320113314447411,0.06549799898539277,0.25097474148164167,0.719599813691687,0.26125055214325954,0.515199745048811,0.5683956800730741,0.45533338331686224,0.8070203716280773,0.28779163470523983,0.9773765471694027
132,0.6107969435326197,0.9969819974168885,0.018758631272035586,0.04642867174113974,0.7710556655925842,0.706211159701482,0.8813719916620073,0.034833586649739345,0.15238040904810646,0.9475020932179774,0.9165753663919673,0.30599511709915816,0.9946833736864704,0.5370596554384406,0.08134256158369624,0.4595816464237714,0.5231748557788194,0.9985913839652625,0.0045378255734647155,0.8453582904602612,0.5638549730003604,0.9988736816956418,0.8412716306859735,0.5373792168164329,0.7129944493333085,0.013174892419293371,0.9360396809579541,0.7178488837004195,0.7625300131963755,0.8544785345197354,0.5550930175189528,0.9999999999999964
133,0.5981352238558912,0.9976014127942392,0.012812643854545058,0.04524899587113396,0.7694001832855406,0.707625028770579,0.9539511085843912,0.7980396414281188,0.5237755655076057,0.7719508791516034,0.021562743136612994,0.09298610483169512,0.05993060929039018,0.34035098997172497,0.3986752995460563,0.10472334682862083,0.22964562789509557,0.5056344641390069,0.8926151550941768,0.608926972309547,0.4163275077807356,0.29820130379876275,0.9897553689194396,0.04187150364478498,0.7125715825496144,0.40151587808676936,0.19583390822778313,0.5119259979557214,0.11287694931116476,0.5211728474271808,0.9566369464888105,0.7620245614444308
134,0.5108272875231279,1.0,0.0028003682676001063,0.04957447406113147,0.7728589588198886,0.711307664485588,0.5453856357779898,0.5795775303204636,0.11235987106708478,0.22475579123641864,0.9788342145794502,0.08728938722614998,0.41694331427991926,0.4798791463101182,0.11527870804496843,0.6122132253712493,0.13597999374802328,0.029991783073157308,0.868962516317481,0.49328370002285027,0.020642140824080002,0.8824191951944016,0.9548785299588332,0.17618805447257557,0.683958934388059,0.29348491213661987,0.9247954420973201,0.40309284152196057,0.25359373516883466,0.5411986366751904,0.9243582341031988,0.9620762101201343
135,0.9878348183498247,0.11778117504412933,0.4204772134417709,0.48150436760947457,0.5075679191178537,0.999605431887673,0.5583349125134589,0.5219454697726604,0.9321390877713043,0.6772536980183901,0.008479016815137186,0.041685505018605795,0.4096298330129571,0.4319233736179058,0.9349557192826126,0.6858299595142228,0.6732785813748592,0.36066439722978316,0.3136694225151331,0.30257589857948375,0.02210517915570165,0.3190552578586221,0.4082210698382269,0.9691190597276318,0.6662812508584679,0.48591533758298766,0.10398226491228968,0.5421473601828026,0.5276405795774082,0.3775128085555224,0.36608154869514564,0.18278799551488945
136,0.0,0.8535148527900063,0.5028003682676143,0.16310423278935104,0.3120584148756862,0.8653865123466744,0.8230054955467097,0.30193244207326586,0.6286618934877453,0.09698576611779686,0.2694548976643105,0.7879856527112565,0.177695130169937,0.5960401131396367,0.5713328868051377,0.9551956815115545,0.8195458808150562,0.5245920882732946,0.9428731273699071,0.72927604431883,0.14766046870428795,0.2697020376122339,0.9866129304999589,0.05551788438727101,0.1925084056348183,0.21251110477731316,0.37640558792772083,0.43129578176306893,0.48195071649406884,0.8633216801820112,0.9717406581921857,0.6544670273188125
137,0.6133623900030045,0.9965602677982943,0.012697560227053373,0.042327893716844756,0.7680403228190755,0.7008516095090869,0.047628071505300795,0.8186047954341404,0.5018398607981567,0.9434831147083003,0.7672716302259488,0.7198963137113026,0.9560192696502696,0.6217697351504654,0.36496241720625733,0.6938596491228282,0.9116201085566331,0.05751848808550619,0.0865916578603958,0.47331916911028316,0.049610299789847545,0.9949827639168802,0.8805591567555311,0.42931005255127275,0.7146994975910488,0.4123201003561263,0.6365152522404571,0.7775564170048526,0.9456543698585733,0.5402636199466073,0.6083739949209424,0.9982526086746439
138,0.23207635651431247,0.017778539234036828,0.0767991407088573,0.7629132376485046,0.9811541076654677,0.07874921908394583,0.6684353483671543,0.5808492819256372,0.8429985452263082,0.4802400223276777,4.76349259272979e-05,0.00813816800796019,0.29738162394228596,0.38759964001031477,0.8184862692565815,0.44075573549258706,0.9694506806104073,0.005927925812954982,0.04469447379871383,0.48935049428456523,0.004628521267264318,0.9729683606948925,0.0910461642522975,0.3420071198508623,0.7246300764462887,0.6649696000389227,0.11781736148758881,0.4318647614734985,0.6223646465321693,0.4936825731660264,0.06596025967575869,0.33101103115747676
139,0.048688312046579085,0.919304673291343,0.2866733159428918,0.8750105328202835,0.2905814881603561,0.8314536546871523,0.9855347103783458,0.8937001768045292,0.3509427503779392,0.4376221043818589,0.0008256720493875491,0.014980257407273712,0.012954596510439842,0.333086911802539,0.1406191858301753,0.14304993252372356,0.967148824916876,0.1569726493720509,0.01821346428796744,0.43725307720672646,0.0969861410368793,0.8797569882931242,0.9558367623020132,0.1726563824377223,0.20173276609510538,0.8873573714333673,0.1854398163310762,0.379091647940605,0.4682479680036451,0.3615478869404285,0.6340789451286746,0.9064329258641486
140,0.6159830073653296,0.9969424602651458,0.016418597514146427,0.04227171867543689,0.7718390634700327,0.7076907901226406,0.14825342682084397,0.9385837029684581,0.1421684684941198,0.2035724253418607,0.9748170024928982,0.09874310516325124,0.9807303496992574,0.5411095397274508,0.054104338766109095,0.7943319838057903,0.33959475972604025,0.8275619204132454,0.11580779511407968,0.30094291583993993,0.6804458276806713,0.23144134612105915,0.01934783834059317,0.07656664971472082,0.7219879307029373,0.48056388179340104,0.8356224585599747,0.4373245455033157,0.661005725083001,0.40480903750394504,0.03783304157141032,0.7385634004155186
141,0.6168657416347259,0.9964548353936635,0.010050636796037793,0.04488385810185491,0.770272267715157,0.7091046591917376,0.7722822310657307,0.6339216476938248,0.8746042159911269,0.8529723695227318,0.6945172200257161,0.8487506405039937,0.888176122606879,0.6830804834147557,0.7183151000967456,0.450809716599224,0.5294268095143053,0.9869409555111872,0.7391993535152608,1.0,0.06442688798446738,0.9684972183351022,0.9125331153824447,0.331016556478545,0.7162474369488621,0.3221220672243845,0.7277090769215704,0.7856337040153676,0.7116550368800887,0.9970627173229261,0.8524226866936253,0.9891114595082691
142,0.6129210228683633,0.9967447745064462,0.01603498542276327,0.04609162149260726,0.7700505513347409,0.7126557722026661,0.3849409386646414,0.2416328049877592,0.05077445303366801,0.7555958693832281,0.6311468902332606,0.9294390692347605,0.2364525871752079,0.505946258678371,0.012353948053871022,0.6268556005398978,0.5690982977635173,0.9559514027467628,0.7881519239137589,0.6471352566241464,0.8743915090576166,0.07826205672547815,0.05924130545065509,0.22794823981459444,0.7182398494223818,0.11493675286179439,0.5900354413726063,0.6226509546687709,0.37976790164128715,0.7010505049872648,0.2925237707834789,0.6868264221296236
143,0.5999006923947121,0.997100608872131,0.020523246892750535,0.04828244810828153,0.7701392378869087,0.701673626409729,0.23119196513169982,0.6859393901795983,0.5840203097812378,0.8268490092101928,0.6800044459264143,0.8714169454742802,0.780495719242225,0.5758389046027261,0.5415271265907649,0.20809716599191574,0.21162863394809506,0.23274445357435525,0.8284018151301922,0.4493511966427519,0.21057111696323716,0.12829789412607795,0.7024124908403948,0.8384471944397092,0.7105946031703851,0.3410054793323951,0.5995412922884285,0.7000848725341413,0.48452129759684226,0.3909934807034432,0.7383653460870967,0.7037175383907943
