0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.1423684863866015,0.7023379635731004,0.8387678379622656,0.0,0.151757471842032,0.5260908164271996,0.7583222790727859,0.6788051738577678,0.4847534016031005,0.1184482277421636,0.2856825290970022,0.8142387798776696,0.2533759329056977,0.4140524556441676,0.459886879511771,0.4253711201079113,0.554264116627408,0.8219568024416333,0.3995772984397092,0.051465294727059,0.015322001436445,0.1638622478583187,0.032608082971663,0.1263773520935984,0.1376721523085962,0.3167773654807888,0.3767651582829572,0.3161851988058899,0.3852318638301,0.0594788005495701,0.1426873853205315,0.5187123152102053
0.2291798846928259,0.0199399035293339,0.0962866349546942,0.0464567592618436,0.769754929494205,0.7006872061289187,0.5547343819090997,0.4774651819225397,0.998345551530349,0.7778677086240577,0.0214357166674901,0.0879524972119867,0.9389960811720924,0.2094368732322138,0.7437299992558195,0.2369770580296801,0.6314473272897345,0.8795926751966192,0.1235780443836773,0.2949026355990369,0.7313063602266396,0.6890678862759643,0.990854517783646,0.0375487370741893,0.5839873621477452,0.2333869604586667,0.1109446433540526,0.4176451765309394,0.7946286673716116,0.2459602582680347,0.6937310409915831,0.2374539535395108
0.6117348486938567,0.9965998049500442,0.002877090685871,0.047355559924739,0.7708635113962075,0.7108144543451544,0.5776009096078383,0.535996774093519,0.9811164674672596,0.6920457716997106,0.5961352196763983,0.9629562648823082,0.75316376706688,0.6152931344818882,0.921336607873826,0.6796896086370054,0.3716502316064947,0.4765230660875517,0.3197302169454161,0.535354954258942,0.4655919985103764,0.97771254991639,0.7972211262048319,0.6480194383228763,0.7172530573731422,0.2728643593944895,0.609234825921952,0.6717693796648803,0.5612324606776795,0.6123678848747858,0.6328822664321727,0.9925975785101464
0.3994372569032833,0.9973246527320114,0.01553628970386,0.0457545712440321,0.7709669790404305,0.7064084437575815,0.3043395868865559,0.630447594528377,0.573722794306434,0.2780630756349609,0.9878689721970416,0.0583838201163615,0.2919152335072681,0.7768224479301011,0.0362804197365278,0.5015519568151774,0.8381596521640944,0.0,0.1843724746690043,0.4884549876209405,0.0011970313621958,0.6330932796341102,0.9959556958457938,0.0189015087303516,0.6455126272034306,0.3182191291693357,0.8794886482152293,0.6353167244044116,0.54530519925882,0.503635219850203,0.7184249341475386,0.8753101003150512
0.2027806129486151,0.97329924352249,0.1011201473070002,0.044996208184699,0.7699323025985194,0.7043040804918519,0.6153117301498128,0.949564192437748,0.0136634623613218,0.317638850125661,0.5947696851331372,0.9655182807366458,0.9434390834435078,0.4853754178452334,0.0110515740120717,0.9286774628880892,0.2011424024552752,0.482450991900464,0.0846646360415661,0.715597619005834,0.1102864895060378,0.8974026417283767,0.949890085113566,0.1958524043623555,0.5752556260573627,0.4792923200643457,0.6105871635241371,0.4424201694309602,0.5682853079101946,0.8433459671437333,0.6517054360122678,0.9511266908693408
0.4396844224987148,0.5276232900181768,0.9968160196409316,0.0490969862090509,0.7686906908682545,0.7042383191398045,0.478996904807019,0.490027606315337,0.9044698633653354,0.3534189226904942,0.4293653440035569,0.9795340145281556,0.4401817138007118,0.9577654924145164,0.0148470640768181,0.502699055330595,0.5153883315809225,0.9994424228195982,0.814943743395304,0.6695229232147,0.8899795174634306,0.8226219324891559,0.9711121131841268,0.1148782279482532,0.6550740464431257,0.2463128537150254,0.4431848642250173,0.789609691043033,0.4617731321828842,0.6901542347259735,0.9182456890251168,0.6250252828597986
0.3052881299826708,0.99048472548035,0.0441921129353914,0.0486194983569134,0.770508765187607,0.7033505408871008,0.0880550818016274,0.7827165855020723,0.5058904070513819,0.2744348311471185,0.3838422331253213,0.943816499382109,0.0889848488630491,0.6081254821290898,0.40686165066613,1.0,0.1270567506891495,0.4431858199319123,0.9948405544849664,0.6657477480641347,0.2042667517888787,0.0765896446977478,0.9408432444619876,0.2303780301746343,0.6115150637803524,0.3991154901343705,0.3199860259996185,0.5084129817677834,0.0744674446614155,0.8104083401927369,0.95752290481931,0.682197701134104
0.3526523406251129,0.9951237512849644,0.0209068589842047,0.0504732747240552,0.7692228101812049,0.703547824943243,0.9477607226328076,0.2512174695245193,0.7274153521407527,0.831705274909325,0.6871655631242461,0.8665039033064943,0.0191947682400268,0.7869310876832287,0.2668750465133911,0.4109311740891428,0.553269487623993,0.9945709590327568,0.9969229812892452,0.1337114361468678,0.5528156837709588,0.4517219017713643,0.5207570035511111,0.9983047974233016,0.6220833380918691,0.1246315105063757,0.7581094961415928,0.8548594597211974,0.2557528755605958,0.1365226141033275,0.6740067823501086,0.8125506281978438
0.957435656947382,0.2229631777326517,0.6933788553015177,0.9945791085020516,0.1515061932775623,0.5274718048203368,0.2228538942581224,0.175532739849288,0.1917448726359794,0.2274630198158291,0.0214674732847726,0.0919612984899629,0.8467413823228327,0.4413731036256365,0.1662201384237818,0.6296896086370225,0.4427804143340239,0.8714931329968465,0.6800832970721729,0.4071043528647422,0.8495996595111848,0.1613365643878666,0.6794994645172281,0.8724360061027454,0.4132593738299803,0.5766347830667939,0.0399917493934012,0.3693852925124972,0.6373013478191893,0.4554486045951265,0.6733264398443985,0.1960193865803354
0.6083418388458455,0.9969029231134244,0.0117768912076172,0.0492093362919376,0.7708487303041878,0.7082168809390623,0.0985408375971701,0.749744098762406,0.706449496534205,0.8997488138430754,0.7290207847060088,0.792235584893163,0.9465342086213298,0.7935523270764051,0.1999330207635523,0.6561403508773083,0.4351359799937171,0.96261298274446,0.1340834213961699,0.2808027953855188,0.8120660761313161,0.4245878698931875,0.4612338650583183,0.9952534327852192,0.7145559698141,0.3784710730963212,0.6140397822322967,0.8862528089078694,0.6886945030560767,0.3489372889365896,0.3423311646853086,0.8042748442625687
0.5221924912416824,0.9999604628482572,0.0,0.0436199196697515,0.7668578354568822,0.707690790122669,0.8926789211041921,0.9615682868575276,0.178623384773445,0.9681272676527896,0.9048412963051432,0.3415619254302839,1.0,0.5440183851890126,0.0952965691746356,0.7562753036436618,0.1633465003267673,0.1442070665571151,0.1411077267358962,0.4232585907183761,0.0248184502433872,0.3934263968053813,0.9976466940984068,0.0113013505114025,0.6852225961489538,0.4887529374471953,0.9307376441823648,0.7278948601402533,0.5796933695627686,0.5162724208404725,0.7040737061131104,0.7963939227835546
0.6155692256765661,0.996428477292497,0.0160733466318845,0.0441816700840291,0.7699323025985194,0.7059809949692522,0.8645695155074975,0.7616861565185218,0.422825683886245,0.1276025676807108,0.7044887978532586,0.8386834252645059,0.8494371365099909,0.5645410131139244,0.3746371958026628,0.9442645074224744,0.1491375145642166,0.4096431506045661,0.9548082302480196,0.6715070850380442,0.1258478972148822,0.4576948018703746,0.9997181669578908,0.0015256823190696,0.7192892998344718,0.3871968502731633,0.7599287177321585,0.4251210922316346,0.4858017867754611,0.8017788008625644,0.9849306026326908,0.815514262531881
0.6204242641582312,0.996850206911084,0.0146539818934741,0.753616268291978,0.9827504656043686,0.0820372866865852,0.7543427452467597,0.642451688948185,0.7224805317055001,0.8577728160759222,0.6938185744454586,0.8490520541338924,0.768913960512208,0.586445744407321,0.676415866636944,0.4892712550607427,0.5113245616527848,0.999882615330435,0.8148815814011527,0.6709627574581987,0.8923735801878365,0.5369807843271133,0.9997463502621072,0.0014409221902269,0.8657302276597534,0.6854568729397386,0.7276245267863573,0.7160189219290487,0.6343252353873083,0.6841865589193503,0.9375454766274736,0.8429193830815542
0.3200187581032878,0.4083265241572107,0.9627512659199056,0.9489368873409488,0.7672717060336396,0.7190017426758004,0.0037268650116857,0.1598064456093624,0.5465670194254955,0.967792352776982,0.209419012686773,0.6598848599933547,0.9970047175698652,0.2706833376189408,0.270931011386466,0.9896086369770672,0.0922731535422798,0.3484563915952776,0.0019891838130234,0.3627153166757608,0.1907535977442762,0.0458718727601734,0.7691787385153148,0.7140475786856797,0.6190828358989791,0.5425061383021443,0.1585486922834889,0.5310367144055519,0.540268189908339,0.5176534288119683,0.5048879015486598,0.2853672637364575
0.4976414443739401,1.0,0.0077489642473267,0.9831474875712588,0.8146598870724375,0.5995133659947811,0.5607352662497647,0.4433760352368097,0.201243688849587,0.039492045771766,0.9164800965401128,0.303011122162971,0.5597683648254446,0.4733864746721394,0.2105752772196325,0.3200404858299919,0.9124726477024154,0.0482157530227027,0.0873997637844468,0.5078225140910817,0.0108796850477688,0.9754940441653304,0.9071078293219088,0.349268237554412,0.7065039071964847,0.7092000462877408,0.8721982895786269,0.3255188872471279,0.7347939601685454,0.481719836125599,0.6257140826845777,0.9937511766734524
0.6206449477256086,0.9968765650122364,0.0136182292465889,0.044406370249689,0.7733023915806854,0.7070331766020672,0.2560798433454181,0.6345109959986388,0.9249222694468812,0.0176388501256212,0.8097143492275123,0.6174759622630432,0.9768864039137952,0.7736564669581156,0.5961524149736022,0.0429149797571426,0.9141208900508816,0.310805258833227,0.982532479641904,0.5904022756404714,0.198042188705358,0.9971330079524988,0.874711121131817,0.4449341696332567,0.7207563697781794,0.312099513213397,0.7197952771780933,0.5320336558533256,0.9606243114185276,0.4967012296839144,0.9091491476670122,0.99903500280735
0.6065763703070388,0.9972719365297068,0.0153444836581115,0.0457545712440321,0.7705235462795983,0.7122940847663557,0.3551260185712124,0.6155277769161529,0.4289015032660899,0.041501535026498,0.921545276997108,0.2952045091479363,0.3444075580960373,0.5131460529699368,0.432053285703688,0.9047908232119256,0.7988860155162598,0.438020894471208,0.1153726611549359,0.7003564467700585,0.0882611124412022,0.0066213863954089,0.1170170790823448,0.4222184551053658,0.7175259144802908,0.3105060086244648,0.8307770854267673,0.3583534990125443,0.558241574791154,0.815922200348659,0.1056530301855396,0.6628631026858933
0.6153761275551091,0.9964284772924684,0.014807426730087,0.0508665000140666,0.7686611286841867,0.7113734258376212,0.6325563767292124,0.562176246161485,0.7601620218501353,0.8730672620708901,0.2929706727639356,0.8282243723061242,0.6381948431220934,0.5385703265621373,0.7523628786187544,0.1903508771929125,0.676546648100242,0.7662577767344061,0.1447442033940831,0.8659373847693672,0.1166174553773089,0.993037305027528,0.8841807113466231,0.4172741142566707,0.7184608513326936,0.2934813099787376,0.3561428228316856,0.6874472409555352,0.6539100348321298,0.7996982908363535,0.6305210618422628,0.9969004130227964
0.614355466056125,0.9969951764674932,0.0131195335277141,0.0463444091790279,0.7703018298992106,0.7085785683753301,0.5197397511212785,0.9825056608455895,0.0037367715434868,0.9751325704716294,0.8078407088077029,0.6317931096844234,0.9769612859745678,0.4769060169709718,0.0144005358338716,0.8823886639677028,0.2667594987070174,0.6457330672614177,0.1091564617393459,0.1812084072272597,0.1315670470566488,0.4817570565548408,0.5051152697142172,0.9998587331186002,0.7171768178873279,0.4961499686387256,0.775314519534561,0.6865157370822956,0.6220001115395846,0.308111094071279,0.3621410740711361,0.8239489911014424
0.4767040909216007,0.9999341047470978,0.0061377934632105,0.0466533719068849,0.7698731782304193,0.709137539867811,0.4995894131766931,0.5027451223673722,0.9994865504749412,0.5076751325705118,0.502897791327257,1.0,0.6023263360207807,0.5297795062998532,1.0,0.5298245614036432,0.5208445821137673,0.9978577297805202,0.7989370298999461,0.6620954855929,0.8962838826377464,0.949588723164581,0.7651767093174229,0.7222128044301286,0.6691406945695064,0.2535279759339914,0.513039070989123,0.5435444523987414,0.5502583692543794,0.6917253758063069,0.7728131568189447,0.9850888607135212
0.0041378168878196,0.1323044887846123,0.4635952125210849,0.0849366626407857,0.735906228752178,0.7782198401999381,0.9319689217358302,0.8842085672632862,0.2826539635451155,0.8737091822495415,0.0465393226313608,0.1722277481387522,0.0432069490552322,0.5637535356133156,0.2060355734166705,0.0,0.8776037966409973,0.4281018898931421,0.0177161683346724,0.6284174114590186,0.2701300774080266,0.7381480596607588,0.9854574150273336,0.0597276374527808,0.4819159630976131,0.4740160593203342,0.2151429292162063,0.7060419821303014,0.4376074537987833,0.5167653585300087,0.6542890083075754,0.3278647937635064
0.6121486303826629,0.9968106697593556,0.0224413073499931,0.0449119456225872,0.7719720932982597,0.7062440403774275,0.6564967468890757,0.4135364000124042,0.9227828964258578,0.9183365894501492,0.2572921132441195,0.7627271905235773,0.7931507875097026,0.9468372332219276,0.088487013470285,0.2286774628880152,0.9663531217141924,0.0833137692217604,0.0375458444707277,0.5224491229302544,0.0261750857872726,0.6281784361241307,0.9962938954963008,0.017262812906182,0.7158628442390267,0.2001061736033023,0.330961748496783,1.0,0.8836660623092527,0.4680318171717559,0.6686029498980979,0.873404430789936
0.164133403216482,0.0298505495664045,0.1285867730550762,0.2147571833834263,0.9770154018978658,0.0931838358596479,0.5451961341672416,0.6710505908992133,0.0058476195909946,0.9655595869383404,0.0938725606948409,0.3368297314405026,0.32658562763649,0.4774042170223893,0.0095631465356973,0.8070850202429654,0.2825598908749782,0.466251907500876,0.7966991981103178,0.2550086916823133,0.0477216503072526,0.8272978599952125,0.9698438644946704,0.1191162343900771,0.7010831871562075,0.428248842469074,0.1681994862882305,0.6809028291280868,0.2856344035346936,0.3549174837956528,0.9108121771041232,0.2901439331965925
0.4474911036936788,0.4738659426974578,0.9973530765689844,0.4975985169788544,0.4972359357909255,1.0,0.35657886425372,0.061354260367878,0.0291525230339431,0.2989394362266608,0.3999428380888901,0.9597009976791212,0.9342785113446296,0.4686937516070841,0.0146982213291551,0.2487179487179389,0.0902838955355349,0.0971945063974573,0.0744700689998296,0.514688065178845,0.0749607639720153,0.550769650841346,0.9995067921763264,0.002853591004154,0.4747951333897831,0.2629692317182588,0.4000066896810281,0.4188410482052376,0.5025567309890562,0.4716717316666248,0.6827777428029727,0.4994373626520065
0.097569722214601,0.9458604602124224,0.2017415988951825,0.945650647417324,0.759038637774573,0.7308059053693796,0.9955151285452644,0.1094326747107317,0.3953276093219244,0.1597543957577585,0.9633211070356752,0.1462458932392962,0.0040935526545524,0.6123039341733119,0.2340552206593571,0.4882591093117696,0.1751967944527734,0.0056344641389927,0.8210977808168707,0.4880686906287863,0.00329848642032,0.9663811051571828,0.0862127275801754,0.3250268407075509,0.5366185658272471,0.5160847605758079,1.0,0.4667495324485102,0.0526706897245645,0.5014874199171757,0.3240081197986306,0.9533625787017465
0.6127003393009574,0.997047892669805,0.0140018413380289,0.0489846361262067,0.7682472581074293,0.7089073751356239,0.8912892426252483,0.7158100437358854,0.7667227657814806,0.1008651967625411,0.0532717254957972,0.2144557976911727,0.945111449467106,0.6938962458215627,0.564114013544696,0.5419028340081979,0.5341441927875366,0.9941014203545392,0.8362963883881633,0.6831662306192996,0.8672359215812122,0.6668828287655089,0.0071021926610725,0.029242244448298,0.7182747282154978,0.3623707782146965,0.205454505755668,0.5058792388824784,0.7455047147633707,0.7110125409607662,0.2737332943897179,0.8862996056373653
0.6087280350887454,0.9972851155802616,0.0158048181678367,0.0393787040418658,0.7761847045259813,0.6928616052345831,0.4724275156338819,0.5077080554608102,0.9966055281398808,0.0023723137036171,0.1673891297099032,0.5582481839829256,0.2887951476424888,0.9946322962201252,0.057267247153419,0.5084345479082231,0.5113813975958692,0.9996478459913334,0.7894884067881094,0.6531579779108867,0.9154363844333062,0.2715109730707752,0.9868524885857468,0.0544442560886864,0.719311523490255,0.2476262905293396,0.2205257996375351,0.6806976823319673,0.377664161704331,0.6780960399107343,0.9194685763089973,0.7528437594237936
0.0140409919726778,0.8221750705079032,0.5890363664262708,0.2145886582591032,0.9784343867324594,0.0876270016111249,0.6219442865264284,0.56065634790167,0.8767435890121362,0.4051074518560398,0.0024611378396173,0.0163969014679423,0.3239148341362323,0.3938030341990384,0.8615762446975168,0.0245614035088124,0.1815340021028646,0.5201901631647559,0.9650027972897276,0.3360432652631075,0.3694038783816609,0.4212089149800135,0.4593878586325459,0.9944905916256914,0.6513657825458523,0.3677960782406728,0.1046953663273839,0.408405063821263,0.2295381190215835,0.2345444473307694,0.6231672564499426,0.6876901212744109
0.029819867038185,0.792996652521154,0.6496854380850152,0.0484228857119291,0.7692819345493334,0.7032190181829634,0.3009285578927176,0.109525729706263,0.0743360812391529,0.3462740720067216,0.0065418631607627,0.0222141845254952,0.8965129920375148,0.5164888146053244,0.0258242167150655,0.5624831309042406,0.472590866463932,0.906972649371994,0.6016970224404901,0.9710628434970872,0.014683584709914,0.0836206013857321,0.9442534242714656,0.219133186415803,0.5126401672206669,0.0507643103601225,0.0481424753399295,0.4700079964716011,0.6822913184901864,1.0,0.8236718663243074,0.5507668162256714
0.3892858128051557,0.9973378317825948,0.0161884302593193,0.0356149762660891,0.2152422620983145,0.684246868115622,0.8139094182300539,0.9085579577530324,0.1267649827423724,0.3019257605358945,0.0107972498769512,0.0472616571721857,0.0677433042957318,0.4453265620982307,0.1002455905336034,0.4956815114709911,0.5570490778369077,0.0057225026411913,0.4551812022129553,0.4871205071026168,0.0,0.8390388750469242,0.9673496420720298,0.1293722099790812,0.2628651045700252,0.4539565426668801,0.1571531504913323,0.4072343856131581,0.2878489443812668,0.5120190727763685,0.7911018873695461,0.9451884260315956
0.6143002951642842,0.9967315954558488,0.0115083627435694,0.0457826587647645,0.7662518106837837,0.7052576200966456,0.9450445328785406,0.8784081392102792,0.3096385885843347,0.9909293887803728,0.821940646882318,0.5833860807185829,0.9520505204302908,0.618539470300874,0.0995013767954162,0.0485155195681556,0.78132370911365,0.6960030520013873,0.9778081680859998,0.7151235272427456,0.4430080068097766,0.7153486467114618,0.9881771038836504,0.048708820704121,0.715753886593312,0.4437714412819034,0.8652373048204183,0.7896227785579271,0.8719699182917111,0.6162832185231863,0.9860424411596788,0.9024309865396808
0.0079721938705006,0.1752418355781557,0.5876170016878177,0.8671741145409158,0.6991604339728568,0.8373721763719715,0.7528898995641384,0.0319799001210014,0.0659212140229499,0.8879988836170725,0.949332317121609,0.1967326762516279,0.9824276764096423,0.4570101568526894,0.0484855250427926,0.6192307692308816,0.3322629230725908,0.1423582580115123,0.3149437433952897,0.4993064213095692,0.1336951028116715,0.9904433598416204,0.8884222986302959,0.4050121489517835,0.4588894777471708,0.4376477728983516,0.93744915958559,0.6340037194717283,0.6598386221685075,0.5563717282238798,0.6907343457053123,0.4407931237285716
0.5378334390775734,0.4800073802683116,0.9988875249348156,0.9635423981124802,0.773139799568412,0.7067372505178042,0.7118312172320032,0.7399423059027868,0.1886356505120403,0.0161596427574721,0.8079359786595361,0.6228411248756487,0.2355789631330225,0.3864746721522536,0.0213589342859705,0.1573549257759907,0.0359203160078607,0.1257483272684822,0.9924783987070214,0.4386929114502038,0.0588673423243761,0.0554626437762664,0.929457189560928,0.2713171724021634,0.6916387507712756,0.8517086160464515,0.8127200568251141,0.2564773383135659,0.1079230406428806,0.3717368307392661,0.9488092249904518,0.3361179189249021
0.6161761054867867,0.996639342101787,0.0131962559459424,0.0513720753869648,0.7720312176663668,0.7078551935027804,0.5429221148380634,0.511864511926575,0.9855378383774962,0.5159921853195755,0.5059623048952915,0.9999397172740032,0.6402416194493412,0.5559591154538666,0.9752921038922722,0.7586369770580461,0.3063741510131308,0.4474410142035339,0.7577236277739416,0.7207423925831193,0.0367089617748348,0.9320113314447412,0.0654979989853927,0.2509747414816416,0.719599813691687,0.2612505521432595,0.515199745048811,0.5683956800730741,0.4553333833168622,0.8070203716280773,0.2877916347052398,0.9773765471694028
0.6107969435326197,0.9969819974168884,0.0187586312720355,0.0464286717411397,0.7710556655925842,0.706211159701482,0.8813719916620073,0.0348335866497393,0.1523804090481064,0.9475020932179774,0.9165753663919672,0.3059951170991581,0.9946833736864704,0.5370596554384406,0.0813425615836962,0.4595816464237714,0.5231748557788194,0.9985913839652624,0.0045378255734647,0.8453582904602612,0.5638549730003604,0.9988736816956418,0.8412716306859735,0.5373792168164329,0.7129944493333085,0.0131748924192933,0.936039680957954,0.7178488837004195,0.7625300131963755,0.8544785345197354,0.5550930175189528,0.9999999999999964
0.5981352238558912,0.9976014127942392,0.012812643854545,0.0452489958711339,0.7694001832855406,0.707625028770579,0.9539511085843912,0.7980396414281188,0.5237755655076057,0.7719508791516034,0.0215627431366129,0.0929861048316951,0.0599306092903901,0.3403509899717249,0.3986752995460563,0.1047233468286208,0.2296456278950955,0.5056344641390069,0.8926151550941768,0.608926972309547,0.4163275077807356,0.2982013037987627,0.9897553689194396,0.0418715036447849,0.7125715825496144,0.4015158780867693,0.1958339082277831,0.5119259979557214,0.1128769493111647,0.5211728474271808,0.9566369464888104,0.7620245614444308
0.5108272875231279,1.0,0.0028003682676001,0.0495744740611314,0.7728589588198886,0.711307664485588,0.5453856357779898,0.5795775303204636,0.1123598710670847,0.2247557912364186,0.9788342145794502,0.0872893872261499,0.4169433142799192,0.4798791463101182,0.1152787080449684,0.6122132253712493,0.1359799937480232,0.0299917830731573,0.868962516317481,0.4932837000228502,0.02064214082408,0.8824191951944016,0.9548785299588332,0.1761880544725755,0.683958934388059,0.2934849121366198,0.92479544209732,0.4030928415219605,0.2535937351688346,0.5411986366751904,0.9243582341031988,0.9620762101201344
0.9878348183498248,0.1177811750441293,0.4204772134417709,0.4815043676094745,0.5075679191178537,0.999605431887673,0.5583349125134589,0.5219454697726604,0.9321390877713044,0.6772536980183901,0.0084790168151371,0.0416855050186057,0.4096298330129571,0.4319233736179058,0.9349557192826126,0.6858299595142228,0.6732785813748592,0.3606643972297831,0.3136694225151331,0.3025758985794837,0.0221051791557016,0.3190552578586221,0.4082210698382269,0.9691190597276318,0.6662812508584679,0.4859153375829876,0.1039822649122896,0.5421473601828026,0.5276405795774082,0.3775128085555224,0.3660815486951456,0.1827879955148894
0.0,0.8535148527900063,0.5028003682676143,0.163104232789351,0.3120584148756862,0.8653865123466744,0.8230054955467097,0.3019324420732658,0.6286618934877453,0.0969857661177968,0.2694548976643105,0.7879856527112565,0.177695130169937,0.5960401131396367,0.5713328868051377,0.9551956815115544,0.8195458808150562,0.5245920882732946,0.9428731273699072,0.72927604431883,0.1476604687042879,0.2697020376122339,0.9866129304999588,0.055517884387271,0.1925084056348183,0.2125111047773131,0.3764055879277208,0.4312957817630689,0.4819507164940688,0.8633216801820112,0.9717406581921856,0.6544670273188125
0.6133623900030045,0.9965602677982944,0.0126975602270533,0.0423278937168447,0.7680403228190755,0.7008516095090869,0.0476280715053007,0.8186047954341404,0.5018398607981567,0.9434831147083004,0.7672716302259488,0.7198963137113026,0.9560192696502696,0.6217697351504654,0.3649624172062573,0.6938596491228282,0.9116201085566332,0.0575184880855061,0.0865916578603958,0.4733191691102831,0.0496102997898475,0.9949827639168802,0.8805591567555311,0.4293100525512727,0.7146994975910488,0.4123201003561263,0.6365152522404571,0.7775564170048526,0.9456543698585732,0.5402636199466073,0.6083739949209424,0.998252608674644
0.2320763565143124,0.0177785392340368,0.0767991407088573,0.7629132376485046,0.9811541076654676,0.0787492190839458,0.6684353483671543,0.5808492819256372,0.8429985452263082,0.4802400223276777,4.76349259272979e-05,0.0081381680079601,0.2973816239422859,0.3875996400103147,0.8184862692565815,0.440755735492587,0.9694506806104072,0.0059279258129549,0.0446944737987138,0.4893504942845652,0.0046285212672643,0.9729683606948925,0.0910461642522975,0.3420071198508623,0.7246300764462887,0.6649696000389227,0.1178173614875888,0.4318647614734985,0.6223646465321693,0.4936825731660264,0.0659602596757586,0.3310110311574767
0.048688312046579,0.919304673291343,0.2866733159428918,0.8750105328202835,0.2905814881603561,0.8314536546871523,0.9855347103783458,0.8937001768045292,0.3509427503779392,0.4376221043818589,0.0008256720493875,0.0149802574072737,0.0129545965104398,0.333086911802539,0.1406191858301753,0.1430499325237235,0.967148824916876,0.1569726493720509,0.0182134642879674,0.4372530772067264,0.0969861410368793,0.8797569882931242,0.9558367623020132,0.1726563824377223,0.2017327660951053,0.8873573714333673,0.1854398163310762,0.379091647940605,0.4682479680036451,0.3615478869404285,0.6340789451286746,0.9064329258641486
0.6159830073653296,0.9969424602651458,0.0164185975141464,0.0422717186754368,0.7718390634700327,0.7076907901226406,0.1482534268208439,0.938583702968458,0.1421684684941198,0.2035724253418607,0.9748170024928982,0.0987431051632512,0.9807303496992574,0.5411095397274508,0.054104338766109,0.7943319838057903,0.3395947597260402,0.8275619204132454,0.1158077951140796,0.3009429158399399,0.6804458276806713,0.2314413461210591,0.0193478383405931,0.0765666497147208,0.7219879307029373,0.480563881793401,0.8356224585599747,0.4373245455033157,0.661005725083001,0.404809037503945,0.0378330415714103,0.7385634004155186
0.6168657416347259,0.9964548353936636,0.0100506367960377,0.0448838581018549,0.770272267715157,0.7091046591917376,0.7722822310657307,0.6339216476938248,0.8746042159911269,0.8529723695227318,0.6945172200257161,0.8487506405039937,0.888176122606879,0.6830804834147557,0.7183151000967456,0.450809716599224,0.5294268095143053,0.9869409555111872,0.7391993535152608,1.0,0.0644268879844673,0.9684972183351022,0.9125331153824447,0.331016556478545,0.7162474369488621,0.3221220672243845,0.7277090769215704,0.7856337040153676,0.7116550368800887,0.997062717322926,0.8524226866936253,0.9891114595082692
0.6129210228683633,0.9967447745064462,0.0160349854227632,0.0460916214926072,0.7700505513347409,0.7126557722026661,0.3849409386646414,0.2416328049877592,0.050774453033668,0.7555958693832281,0.6311468902332606,0.9294390692347604,0.2364525871752079,0.505946258678371,0.012353948053871,0.6268556005398978,0.5690982977635173,0.9559514027467628,0.7881519239137589,0.6471352566241464,0.8743915090576166,0.0782620567254781,0.059241305450655,0.2279482398145944,0.7182398494223818,0.1149367528617943,0.5900354413726063,0.6226509546687709,0.3797679016412871,0.7010505049872648,0.2925237707834789,0.6868264221296236
0.5999006923947121,0.997100608872131,0.0205232468927505,0.0482824481082815,0.7701392378869087,0.701673626409729,0.2311919651316998,0.6859393901795983,0.5840203097812378,0.8268490092101928,0.6800044459264143,0.8714169454742802,0.780495719242225,0.5758389046027261,0.5415271265907649,0.2080971659919157,0.211628633948095,0.2327444535743552,0.8284018151301922,0.4493511966427519,0.2105711169632371,0.1282978941260779,0.7024124908403948,0.8384471944397092,0.7105946031703851,0.3410054793323951,0.5995412922884285,0.7000848725341413,0.4845212975968422,0.3909934807034432,0.7383653460870967,0.7037175383907943
0.5958732172906167,0.9974828013389896,0.0040279269602478,0.0455860461197517,0.7705678895556787,0.7068687732219274,0.6000884340851371,0.1615124538602543,0.0180848332715584,0.764778118894796,0.0202924784452207,0.0827380414142879,0.8317150487981309,0.4687580354847043,0.0080002976854842,0.8890013495276889,0.9042882719031552,0.2568376570020376,0.949742027724227,0.5616758265877735,0.1916314207431924,0.998498242260851,0.8691449185502478,0.4614623947561824,0.7115921983856452,0.0777827457538506,0.1163995207586694,0.5971345540494681,0.8762113771112681,0.6924686945445018,0.894413977336864,0.999737424797022
0.3973131775675682,0.99766730804712,0.0057158201626634,0.0472151223211767,0.7702870488071838,0.7097951533883133,0.096393152675148,0.1837525977852863,0.4448754884901689,0.2271839240859208,0.3563886374823113,0.9165687072369764,0.0818710530913762,0.6873071483672248,0.103408498920885,0.6126180836707533,0.9170195231464646,0.0267930508276208,0.9051407969167258,0.4951625081210125,0.0221051791557158,0.9141608928632508,0.7350205738120508,0.7821947222693382,0.6422525403644883,0.0865049207727821,0.3013250678607591,0.5531493795863511,0.4815348437467079,0.5538866963159421,0.7874959099743002,0.9725242373906476
0.724283468042259,0.3821133925512114,0.9443762467392816,0.998286661236378,0.8439855736541446,0.5295761680860096,0.5350262143895179,0.5081112937746042,0.8735487919673659,0.9882779793469324,0.1571952555613904,0.5259969255810262,0.4686368968874035,0.4620564412445347,0.888181885837696,0.5525641025641903,0.5657733950950927,0.241372226787206,0.4429352893641152,0.4840301311653761,0.2488495198574014,0.3985118946039563,0.4491573192041045,0.9910436797196952,0.8078394563106102,0.753701104646737,0.2191976192168425,0.6756344500037343,0.4968261079444573,0.5129673909981705,0.4381732668625879,0.382811320723281
