0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5950255939099804,0.3560311284045383,0.7015814003609933,0.2207650273223294,0.24414916885393723,0.4072909284195987,0.6028225806451815,0.4353172651255477,0.6656125965019442,0.42934297084377704,0.46314513497131315,0.18115612198455722,0.6241839165815293,0.0,0.3346746457559675,0.6768808870871652,0.3833869420461724,0.32515349496217993,0.527199718623649,0.5809814537495441,0.43376380433534933,0.8400775994770697,0.6222993321984802,0.596382221776814,0.47499214516865607,0.4318730566947693,0.494038455185148,0.01742119558656441,0.5884625195406414,0.6775449485387242,0.6705740810522585,0.7668909617134076
0.25928599553742515,0.781203232565133,0.7247770683477341,0.9162673392182228,0.31233595800532044,0.5523121899362451,0.3519061583576786,0.1508116084604012,0.1353862258472276,0.7402338991309705,0.4672478903444244,0.36658213581294774,0.6306816423774393,0.5391216557293887,0.5166116384647381,0.08870871586979945,0.39828452118953805,0.3679943324937227,0.010287824608781193,0.3160350190070602,0.4261498826733856,0.10581363473419714,0.5116210553882254,0.4918574936112279,0.35573255234949386,0.7244883673902791,0.3538835111830849,0.6395898651063305,0.6175751154448221,0.01928806314047904,0.2337985485809,0.1470890480617939
0.4751279695497317,0.5531278060460636,0.2888817047873289,0.4448928121059339,0.3503937007874356,0.26413004961021613,0.5877932551320555,0.24889326119040334,0.42061761242202067,0.49776658815883934,0.5352697095434849,0.3527104059648707,0.6091153810451146,0.6940938919738642,0.3145205667905202,0.5014307857398137,0.3958862366683604,0.4039475755667752,0.3674599917931829,0.48813500748761385,0.5304638913047057,0.46884423170190814,0.7976626947754184,0.770556696898339,0.5131592528779549,0.48783678915418704,0.5380389177046254,0.46627254385191463,0.5878347771835877,0.4729261442786594,0.7430976980140969,0.45806362605674167
0.5248720304501262,0.6507782101169255,0.30057383011394734,0.728961748634049,0.17268153980759848,0.2193922749822974,0.47718108504403745,0.4826364977866433,0.3974353382474476,0.36709169170791256,0.5144295771363545,0.3595595725773393,0.37457842136207375,0.5324751808851715,0.8503920759389558,0.060629545725504386,1.0,0.4613704345088223,0.6523242863004839,0.4618995507429844,0.4106430810127719,0.6435484891297492,0.6250982061018391,0.5415977685356665,0.39366486582134996,0.8097181246100149,0.48269681852721646,0.25638804037413365,0.965954133044093,0.10959796961334689,0.7472310178493444,0.6405373647876971
0.46357789736177324,0.5236456150852291,0.4517901883132822,0.5522488440522011,0.2863626421697063,0.01740786676118944,0.5449046920821274,0.30782095425468015,0.5654686614035711,0.5644846909769967,0.5296284209053681,0.33001712291653007,0.6444815743060843,0.4781255258287729,0.3107029852800025,0.39957672588526805,0.4268664296597535,0.3476070528967625,0.48127088340466173,0.46561456053449035,0.41494232126154884,0.4594395124728763,0.5397571035747006,0.426383390957227,0.4607116647365217,0.5851442042624058,0.5304552512471901,0.4377812524347462,0.6506520617513019,0.3805480254367808,0.554482582783578,0.4387508261458777
0.20711379446103706,0.4881023645613709,0.5375953015975625,0.4714585960488762,0.26744313210843984,0.0,0.5696480938416357,0.29454008853906544,0.1293016966894669,0.5482010882806776,0.5490698867079686,0.2733164271626265,0.6319811875366952,0.4616355376072079,0.26729949098918837,0.23882198640754382,0.4102477286834727,0.5237917191436026,0.23867166891380975,0.7487904619283086,0.04720959616675913,0.15420787381653867,0.5560756841691799,0.5977852382622615,0.31457210168069594,0.5244085179634794,0.5461660444679524,0.39347668979823425,0.6237876444626522,0.472964783447793,0.42221259858757065,0.1367112996711839
0.4750623441396158,0.5421281053576195,0.9939384142891754,0.46179066834804416,0.3712270341207784,0.5834957476966736,0.5993401759530457,0.33792424987717595,0.6778252715138962,0.5321205230243891,0.5539652198237377,0.6536402453562715,0.6912033169343488,0.3707723372033911,0.1820745632136891,0.4219923691427425,0.3285367642909023,0.3474693010075782,0.532211735740745,0.461496371385806,0.4137608506588393,0.4828669632878757,0.5915608223124025,0.4788628885437092,0.5254865174797203,0.5548135204782056,0.5911477088770312,0.31662005432292517,0.597901143107876,0.39286171854821816,0.6385676844597583,0.46851742998321555
0.19280745504653396,0.6236156839270279,0.27780920822219457,0.5351828499369731,0.31239063867016625,0.1554526931254543,0.7509164222872755,0.4242006886375975,0.4546604440179465,0.5933160074717705,0.6051564175486135,0.3781563604049296,0.542065039141022,0.6703685007572631,0.5172307057367362,0.7344402050792951,0.3551436149201379,0.477782588161233,0.9276921273228425,0.49320354797836785,0.44492213780543466,0.46321405225315004,0.5520328663087284,0.5766898832489744,0.33342256270540815,0.6225766476720764,0.7016997588291645,0.5591829003893167,0.5038843566218816,0.6521793508212852,0.8431667819628146,0.4643573690444498
0.5887911799448773,0.5630050882968476,0.3018669683989401,0.6556536359815368,0.25956911636041013,0.13682671863926998,0.5567265395893628,0.3069355632073325,0.32112792777071775,0.6211321367660503,0.5814257074922011,0.38073563517352227,0.5541322441906402,0.3445229681977935,0.4562869720732152,0.3875044712053892,0.3227244512160752,0.3342647984886895,0.4813295034879559,0.5201877663863712,0.4084934608883728,0.5330535815954462,0.7148258478460079,0.24161948188604043,0.5269020885344702,0.6530576972599818,0.6083220456572747,0.40521306005342694,0.4819120890841049,0.4068511314158769,0.7277769029019083,0.5159253806756467
0.5070875442971499,0.5043400179586683,0.5690347261510453,0.5154266498527704,0.37565616797894563,0.5818789865343916,0.5019244868035457,0.27407771765859934,0.6740742356173683,0.6540242020628284,0.6043638398060693,0.2639313349372827,0.6104149262043848,0.4001346121486904,0.44283945522082035,0.3366221533325273,0.47675074770050685,0.24759918136018655,0.40336479277804926,0.44654993664323683,0.5057678738451798,0.23454863673745763,0.7885295273012787,0.36683870321191847,0.5350382192842318,0.5471189393506393,0.5786646403911675,0.46357655036413803,0.6707205415674906,0.31584470307829804,0.7555070311899499,0.2131577256211159
0.4571466071663508,0.316821310984551,0.3068509388722873,0.43287095418247645,0.31763998250218606,0.2220278171509591,0.5034824046921358,0.25882931628132155,0.2229249356653611,0.35966052140011584,0.5073896218937648,0.37570713310360304,0.5598873727527973,0.6295641931685623,0.3984729673958185,0.37808513175149017,0.3166864172450232,0.4058170654912061,0.17377923676656337,0.33305494758667464,0.4898672486503344,0.5471395736246336,0.4260180699227263,0.6390907116968378,0.45571973507952634,0.4773492064314837,0.48995341768807066,0.2910168476086028,0.47742665469864676,0.25036554687642365,0.24882266703411915,0.48011442525891823
0.4868092925580072,0.4024244238248684,0.12594628088042725,0.49550231189573424,0.3230533683289991,0.25283486888731943,0.5951246334311122,0.2989670437777363,0.29888341257029083,0.4508243320067322,0.4125600261083946,0.300452998677855,0.6606330641418339,0.46407538280323024,0.4337254092722844,0.18913198998450298,0.4697816150330283,0.4403927896725577,0.9432557594232094,0.7220366317244071,0.536879933049967,0.08580224785442425,0.5273503993714925,0.4432529939369587,0.4840334247178504,0.5721004028766004,0.4380901252106355,0.27321818606793613,0.7040692739712568,0.4244075496869044,0.8299892765213812,0.0470748392368634
0.4271557947235749,0.4652050284342977,0.31431342439182686,0.41000420344670374,0.456200787401599,0.1932583274274151,0.7175586510263656,0.2304968027546579,0.2626597461508595,0.6677089255258295,0.43041633642593524,0.3960162125843141,0.19035242427048615,0.7706545515731591,0.3669349291512134,0.3409741266245163,0.3218779978556796,0.31974181360205023,0.850489477695092,0.5820469991936363,0.5223248715971351,0.21200683212787652,0.5325880581380105,0.4975029647074578,0.5631477400204403,0.44557017157251266,0.492137170041957,0.6813032112815449,0.21065671359848182,0.41735183403865506,0.77459885378763,0.19120538591108982
0.40628691429316177,0.5548488476504758,0.2959670249737343,0.44169819251777653,0.3187335958005235,0.28975460666192987,0.6944648093839874,0.27437284800788575,0.380315784882427,0.5857630146999497,0.5566693085924612,0.35119318551272727,0.695040069309087,0.3995456839979852,0.446897785114885,0.4216942887802446,0.375289204898138,0.6664436397985014,0.7362096254176862,0.303997235341555,0.8275709292594371,0.5477510912426524,0.6721225612151045,0.9653588548713046,0.4544947216667907,0.5015822976239974,0.6341372361161461,0.40707755380574895,0.643426278181721,0.26727425065433863,0.846119488047627,0.5256598996892308
0.4855624097648956,0.5701885662973609,0.9286079905169942,0.4755779739385275,0.22533902012247609,0.5809930900070981,0.3679435483872453,0.09699950811631197,0.22336110263007924,0.3709494030698579,0.6283742831833479,0.45330212194122055,0.7217116866239763,0.3849066128217373,0.3768743981290754,0.5668892333373208,0.18531685570795275,0.15375078715362633,0.4561228676944751,0.3300311024075455,0.5582284504685049,0.39375408557029346,0.3020164986251146,0.3834243623791025,0.4202907592020608,0.40693307339057583,0.5470217053751583,0.1645590364812506,0.48313287770072577,0.40181482076508246,0.29799975253509814,0.38205407725473606
0.20553878461734598,0.6609548039509718,0.29561680002154844,0.598654897015706,0.3572287839020305,0.4654943302622172,1.0,0.2741760944416569,0.5310987045840818,0.3105254608949508,0.7557461886334522,0.31434640310385475,0.6236579102075552,0.6482416288070567,0.38536937680564165,0.36443305115057,0.39340330681115177,0.35886335012597215,0.09736795826250955,0.7463137887339855,0.25340903496822165,0.2531682938658477,0.47572672515384085,0.5754037848039886,0.37287706876975335,0.5847864373500897,1.0,0.24700243673757427,0.5920272223010983,0.5569226138787826,0.25176459339832036,0.2631769163784128
0.41403071269189695,0.7849446273570493,0.3053153371588877,0.38713745271121525,0.3403324584426173,0.21057760453578567,0.6403042521993711,0.3488440727988973,0.27766388973697076,0.7382847397059606,0.5310270875098979,0.3440405748098101,0.27011974380391734,0.5084132592966171,0.4569060393451849,0.37894956480265307,0.469104452344709,0.4940963476070266,0.3249897414854672,0.4223303766847266,0.46471177040086076,0.5898614596293044,0.4873477805420663,0.38083546291191084,0.46566276061309964,0.5105333838009471,0.5853348310152171,0.6173583293706599,0.40910425599035705,0.32720868608521414,0.4069344536743884,0.6154242985055944
0.33383646147780155,0.6667913798263498,0.31205043239310726,0.3269440941571702,0.16229221347333578,0.2605200212615415,0.38947947214069245,0.03944909001478436,0.5203253805556471,0.5367497766587803,0.6045503286866278,0.23742332618074613,0.6210897614406292,0.6823153289585093,0.44514376117763277,0.48980565160368883,0.3601659048586612,0.3674236460957161,0.8148484670848433,0.30771224513306095,0.6057005956581278,0.13309997258716066,0.46214154772815164,0.517596165088257,0.3084062008364157,0.25910274823746704,0.557245036175658,0.5028827115220338,0.5613186059107846,0.3299947735439588,0.686504164721633,0.15492453698980313
0.4173776086099963,0.4854085603111571,0.29235701392818214,0.4291719209750795,0.2649278215222921,0.23567062367116876,0.5188782991202174,0.39183472700455013,0.364722815893856,0.49009177292288086,0.5459461979579316,0.4103647831459085,0.7025588663015299,0.6593471310786185,0.4968358783876994,0.6454334088470262,0.5650922634163038,0.6640034634760781,0.23131484846710748,0.48767423107938157,0.025680576295101787,0.2983784239714993,0.42824407489851524,0.7983664879491101,0.42695006822648907,0.5565159379109446,0.5203822392547011,0.4271369811858676,0.8108927755657191,0.5834026465797422,0.2866524561827646,0.27145223034332133
0.6130725817035909,0.7079467225382245,0.24251730919479542,0.45422446406047357,0.22916666666662877,0.25168320340183925,0.5282258064515872,0.34638465322194634,0.2150085052557813,0.5178672947290863,0.5450137535548834,0.4289182218176535,0.7660199882421779,0.7049469964665036,0.2522699133306219,0.5555919875998399,0.21344732238590325,0.44891372795969176,0.315463977958899,0.21788964405023137,0.7037462463694268,0.5775467600109607,0.8680928375016066,0.3069265587680192,0.4925552078382651,0.5228322695383838,0.5466682083980174,0.4991349178844189,0.5480312855995919,0.3004602128408038,0.7808656209400411,0.5896733090466526
0.4723060769129006,0.5312780604610339,0.2965597133543696,0.484405212274055,0.3039698162730531,0.1646438695960768,0.5668071847507008,0.30919822921794093,0.3961704540497948,0.5380898237634426,0.537600820551063,0.37308450917922187,0.6499891704569762,0.4810701665824695,1.0,0.42559914152856493,0.41154562383613325,1.0,0.559499384489186,0.6261087432323365,1.0,0.8270459481686245,0.8506776221029,0.857694042190694,0.49029347011139635,0.5397734834225218,0.5372807162443394,0.37553563896526043,0.638237284040855,0.5236461546909084,0.9183740806772889,0.7897624532096259
0.28041737760852925,0.498727925770595,0.45100891726607983,0.4391761244220902,0.29281496062981205,0.6207034018426896,0.6394794721408061,0.2966060009837861,0.7065250577921063,0.3702590757736175,0.3676628281038745,0.3761189500834661,0.7574182369504001,0.5047114252060965,0.3821020773146415,0.5223858352211579,0.41721686135095126,0.3514050692695605,0.5212497801746991,0.4089678608454932,0.16189429119966547,0.28583176939458355,0.7024682466937264,0.3083295752534667,0.3605044333008607,0.4700797975764317,0.3955102580197547,0.22390581888620886,0.7234515420808947,0.4274447917450601,0.7430798880408744,0.26411670338755044
0.2855361596008663,0.0,0.3312858643821812,0.0,0.6228674540681425,0.137646172926992,0.42008797653954844,0.002262666010949488,0.5374231255724311,0.0,0.48295957853508753,0.3933719140820102,0.18100807574481337,0.8080094228503754,0.1520498005228461,0.7492846071300647,0.08168274928051744,0.3944820528967341,0.06539070285484172,0.42238797373569525,0.45189609622422466,0.13843493663413398,0.6003339007463566,0.3445407626396815,0.5822602178028689,0.0,0.4234200006607409,0.013168322949780986,0.0,0.6144787067673576,0.3569638869985283,0.020133492204898573
0.6020475127968723,0.4200089793473012,0.29397343678439825,0.6046237915091979,0.2588035870515455,0.4780519135364898,0.921004398826824,0.07752090506647846,0.4175426353207996,0.5900268009421268,0.5855750850855372,0.3802371198820964,0.8728302237073535,0.359498569745881,0.2628284495804394,0.2711637057350771,0.5391343603633771,0.47321709697730796,0.10281962600393513,0.28104481050569063,0.26753745425902764,0.07918098812815089,0.5229638601544977,0.5016786090093888,0.5013798414968846,0.4586226146711567,0.7721926723710624,0.37949298665571973,0.9201032401657301,0.13050176011581982,0.30175062662983976,0.04501544399040114
0.4526184538653695,0.507033822208939,0.9959858832403796,0.4959226565783865,0.3064304461943266,1.0,0.7437683284456966,0.4412198721103664,0.0,0.5149029481035825,0.5500489533310997,0.3719574311290472,0.6164175871777786,0.4358068315664809,0.3436511211996418,0.5089126028377251,0.18526042548391786,0.3851346032745795,0.5197256580104863,0.5320815574242204,0.42524737040744043,0.4185943529510965,0.5059087337959696,0.1866011925640123,0.47687049906824086,0.6161938785562597,0.6746671512108264,0.32511908312048377,0.4026706999809022,0.5076108994995252,0.5442460663393547,0.3960724685445527
0.6971387321169971,0.4797216402274671,0.32818772057437684,0.30937368642281626,0.3199365704286947,0.5151266832034338,0.6055718475072922,0.15199212985743316,0.32191302830719337,0.6367254121660153,0.3232318523007507,0.1893491124260578,0.56783935146494,0.24861181221592688,0.23280368688955377,0.36064743054726023,0.43380734721520753,0.5053329659949526,0.6459933173105128,0.34152171408828735,0.5811850806517782,0.5709255002846803,0.5642595259918508,0.21806884802322202,0.6034370700401581,0.31445983245441766,0.33673395222837144,0.3699085753280258,0.5931946817307363,0.24946464414341563,0.6803808147219073,0.5315881044425126
0.3738679616746765,0.7295719844358359,0.28236213260056786,0.5818411097100693,0.15359798775151035,0.2160258681786189,0.5048570381231912,0.41377274963127775,0.37017490295281164,0.3392349549256721,0.5914028626042693,0.3436504324078413,0.4867724867724519,0.392815076560737,0.5554753060943796,0.4139441993561661,0.5349585237853631,0.3907233942065602,0.09739726830413531,0.46751526321855863,0.4446267701547768,0.34306138371676553,0.4958262406704108,0.6223380267575536,0.3093329007977559,0.672905983349068,0.5686048432389441,0.1229625569893642,0.6339805868908854,0.3791214266394576,0.2756655774461976,0.37043467802271124
0.5037406483789937,0.6777162526188931,0.30329480858860336,0.6266498528794955,0.23042432195981633,0.20933734939758608,0.5704728739003144,0.4187899655681804,0.43152178653987505,0.6797693494680459,0.5490698867080255,0.3678392613304169,0.4788823911630544,0.7239609624768377,0.6812147475581583,0.41641826636458745,0.17583657807122677,0.35435689546599747,0.8061433847236117,0.4580981453749615,0.4117917329876235,0.8726145541193091,0.5226528741652388,0.5330794541597825,0.42991165157897626,0.6740570595015924,0.5497472661799634,0.681326047300189,0.2932674792835144,0.3828165513931481,0.7429008509417798,0.869639632362869
0.0,0.296692607003763,0.4129421590021565,0.5259352669187933,0.0,0.061237597448652537,0.6495601173019168,0.14087555336942614,0.3252933222837555,0.570088524323836,0.6253438388735333,0.18837375642112875,0.6988458801323816,0.48359414437157966,0.1555922410235695,0.37119947537856035,0.37432989108963,0.2410854848866819,0.334955155636365,0.3995219444764473,0.3657471981096023,0.5561225565653771,0.44984941731045325,0.6057690701675256,0.0,0.4668356985700939,0.655196735934453,0.4273586248956178,0.631876975348419,0.293513296958281,0.37558983819169356,0.4829414507976679
0.5229688935555146,0.4863064950612852,0.5076645383765594,0.44043715846993337,0.32174103237099416,0.2358920978029886,0.4875366568914501,0.2361042793900765,0.6032625288960247,0.4216681556078754,0.4897664226769791,0.32139064091731484,0.7191744794083661,0.8457008244994313,0.3509767505847208,0.3942112793609027,0.36349528807630804,0.2629486775818748,0.4087871504777496,0.3570729178666028,0.6380269440934825,0.2483605001792526,0.14125310985989614,0.2784319620517124,0.5068073314784272,0.4543933603991377,0.4520037001553021,0.4587675535101994,0.6575340969473018,0.2914877910393585,0.10769268984963531,0.2223486539054278
0.6286914293214352,0.15676444178376414,0.31676499905712774,0.6845733501470477,0.20166229221345588,0.20997962437985507,0.6373717008797826,0.2975897688145892,0.17457582762681056,0.5552667911962885,0.0,0.31157205713421376,0.6287942077414499,0.4494363116271529,0.26668042371720446,0.3927506855848151,0.3678686304384371,0.10488822418135868,0.21545811595055397,1.0,0.4073776275413934,0.10828079202075003,0.5167932434201745,0.451002989761335,0.48753492138932586,0.643496506155401,0.0,0.3819686797289137,0.5821067084904286,0.7780444106408311,0.3681569864775369,0.01844140392623217
0.48904055650336886,0.4422328644117215,0.3174385085805227,0.5761244220261688,0.34148075240594267,0.21717753366407067,0.7410190615835859,0.24574520413176515,0.26880970035327323,0.4662957849426448,0.5943400624737762,0.39374038190611316,0.5515022123208269,0.6484098939929481,0.3760833677259967,0.5267676165494208,0.3655832063652724,0.30632084382872904,0.6211090919749296,0.5420746457781149,0.3378513644344707,0.4370242287497632,0.5978787481995269,0.5084765579328305,0.5037686176517866,0.5592761009973799,0.6763024876936754,0.41673987625569,0.52491147676227,0.5326460306388441,0.6986107283529179,0.4008798859048994
0.7031762698516957,0.6141125411554071,0.42883698375494816,0.494409415720952,0.41092519685042816,0.6044029057406135,0.5635997067449239,0.11480570585354144,0.3374187639028037,0.5124258913342885,0.7375169005547662,0.44044909725386105,0.38271604938267956,0.6868584889787144,0.26623331957630114,0.45507928937638553,0.4123074318604978,0.4826039042821151,0.552523594583505,0.3503340628960103,0.3545888646395525,0.4687177108154188,0.5505761424643154,0.4150423410332067,0.6497505169442945,0.41996996140605347,0.7423932075720927,0.47478634889677096,0.4482273185506216,0.32657419025521506,0.6115579227197259,0.4574481068362104
0.4582622391389748,0.5324753067943675,0.9965516312400666,0.49104665825967686,0.19121828521434736,0.5568524096385801,0.5926502932550761,0.6974913920315089,0.1645876041348231,0.5841387151790229,0.5804932630891244,0.484708585300325,0.6006683375103989,0.30102641763426163,0.6434172513413614,0.5732085370215572,0.020653461994214695,0.26969852015115237,0.656515622252229,0.4624179242023132,0.5544050803235834,0.6151234632984242,0.6569660861594571,0.6814985552270514,0.3950021721302903,0.7916016377774042,0.6083055271069497,0.3136392822505627,0.2521815171318309,0.5033026321408727,0.7836735038216318,0.5888626395751757
0.42669641685253623,0.5285842562106495,0.30612354858699575,0.4536359815048172,0.33295056867888206,0.22278082919916642,0.589076246334514,0.2859813084112375,0.3984385222663036,0.5427596848858798,0.5712620634994323,0.3785248282289757,0.6857885454376742,0.48199562510512806,0.9753060943734226,0.6713962084177609,0.21257265391342628,0.18395780856424437,0.6973152001876315,0.573522635641055,0.25121018690204977,0.3608164814541581,0.4390467461044665,0.455395767566948,0.45086732083898085,0.49793895148360434,0.5905315669496645,0.38153882526151506,0.49520133695624224,0.6586432770896238,0.5886782000303654,0.34923346042664605
0.48733429583927546,0.5481891649207,0.3046418276354501,0.48020176544770266,0.2829177602799291,0.22692239546425697,0.4625183284456966,0.29522872602069583,0.5644436690364785,0.5079996751400699,0.5774628187794235,0.4277911437675215,0.537485689532474,0.44708059902404784,0.2928876048975724,0.4338559675688316,0.42616105185938125,0.35077534634763197,0.9905914766399064,0.42685174519064617,0.4189626031735614,0.5341079223162097,0.5705774518789823,0.679460840807721,0.4759233822166635,0.5085354197884726,0.5326026627903104,0.3374048611167382,0.5713110819977913,0.3685922530499681,0.9055851138619673,0.5154660995714337
0.4065494159338243,0.5787189464231233,0.33036989143026574,0.46237915090375736,0.29451006124230616,0.19274893692420392,0.5661656891495568,0.39911460895240225,0.576220177083755,0.6212133517420284,0.5321926430136159,0.3047879142553853,0.4695380426374385,0.7603062426384781,0.3931421103315955,0.34198759985692107,0.3381016872636593,0.22447654282115082,0.6216952928073312,0.21071881119685543,0.5085246385848521,0.6617885835986712,0.5805944742700007,0.8017404085450579,0.42880800523583673,0.5907371208232348,0.560423205259525,0.6325268188888629,0.4287930062947538,0.13261369575516824,0.6839043773164803,0.6409087988000906
0.5683816773856165,0.07580065848537743,0.30170532611332135,0.6558217738545977,0.45811461067370374,0.2246855067328255,0.39607771260989466,0.4123954746680738,0.5710734069001404,0.5037764963859388,0.6544827264674211,0.4424648329974161,0.635632290603013,0.5110213696785877,0.36741642591829304,0.41194706092761635,0.3889171040009103,0.3151566435768274,0.4243214725365192,0.7523614790922579,0.4589521012126525,0.4111085338337972,0.4283095456331054,0.36815820681131584,0.6237904410388637,0.6956838100965683,0.5860368694043814,0.36268836357098166,0.6006967490398836,0.6081286643659354,0.40614659670159625,0.29637309426345837
0.5730410815068296,0.36074528584236987,0.3343031870470554,0.5026481715006526,0.3047900262467351,0.3794959248759966,0.5876099706744071,0.32316773241518604,0.5059754874165492,0.7035247299602077,0.5269709543568126,0.4125972646683067,0.6175005414770851,0.2822648494025657,0.2935410647957326,0.4898056516036462,0.390638225833726,0.33333989294712296,0.40515270531689396,0.4666225089275571,0.2790403833215791,0.4713957362461372,0.25599057221421617,0.419084364717456,0.5305362949923307,0.5275057078513044,0.5454458356734619,0.42989207966283516,0.5920452128701896,0.4439965916185571,0.22359530866557975,0.4195736291284362
0.39270245439018936,0.5077072732714214,0.45143996336108216,0.479445145018758,0.3226706036745952,0.5976700921332849,0.6686217008798963,0.37333989178569027,0.5948881231735186,0.5060911232030492,0.5241269989276134,0.584151548648606,0.8070175438596578,0.15606595995285488,0.6176571743018684,0.10701085012519229,0.5265222052931193,0.3004959068009896,0.35377220235653795,0.29092270475756266,0.6145944438063182,0.23849187103305525,0.5403627078695905,0.6399592457116299,0.42951692503487493,0.5695908494629975,0.5907050117281756,0.1740131481735716,0.8608378079519667,0.01285159101863087,0.4790545341379655,0.21424962370196
0.4668591678697851,0.7405716851243369,0.3212101619116936,0.22984447246739137,0.178805774278203,0.1981307583274372,0.548295454545439,0.427545499262294,0.1759715619139257,0.3870705758141355,0.53620215394659,0.42118039751180447,0.6465855998019236,0.7627460878343868,0.33660063282437136,0.6879694765708706,0.4419050843631709,0.17386256297230318,0.5812767454129926,0.6123718465614587,0.43666825290033984,0.5009172764270673,0.5044520099515424,0.4173639992650564,0.3910481010590985,0.4570480945887425,0.5327364630480247,0.3816812145538222,0.6663636112469078,0.7089484248437685,0.5828852719020503,0.5248114972387157
0.5558472240452659,0.34331038611190934,0.303645033540775,0.47238335435048384,1.0,0.26831591070163086,0.5811950146626828,0.2712247909494181,0.4248920486762131,0.5830017055145618,0.530001398666542,0.17898866419579917,0.6235341440019369,0.45843849907453205,0.25371440363191766,0.4162096101109114,0.38299193047797075,0.24970481738040462,0.5508822322528317,0.13255961294784413,0.07530234160905991,0.631613352170902,0.4578368469293821,0.6938584623607156,1.0,0.48278311547571207,0.5192143777462377,0.4026272167729701,0.5903418914898282,0.12595759046139676,0.5197442300373751,0.564001323012576
0.3499146869665992,0.490122717749216,0.30396831811202674,0.40857503152579966,0.16557305336831973,0.4786720411055967,0.4871700879764944,0.11333005410733676,0.36729620098572013,0.746487452286118,0.9121637372370515,0.2481522422351219,0.6377981992016686,0.31381457176507865,0.3032397853900335,0.22072850840586966,0.48202697364706637,0.30232603904282485,0.5244445747113389,0.5161271742886839,0.42575605913918935,0.4097168040824073,0.7019444808170832,0.4727831504401365,0.3006455140122597,0.34991332362000094,0.8698106974131861,0.4953629449330208,0.6920284430897112,0.2793489910092717,0.7460696201226398,0.3816708516863869
0.40641816511350726,0.49094582460327274,0.27794391012687925,0.4908785203866728,0.2994860017498411,0.22756467044649753,0.5640579178886469,0.2853910477127215,0.17043224146200942,0.534110289937388,0.4733087789640251,0.2942323948241352,0.5876728859184226,0.46222446575796994,0.43296877149541046,0.3455049481339785,0.3704644207437724,0.40134996851388394,0.7419543935752699,0.5275313903927952,0.394004036691193,0.7429728190962237,0.3921369647767392,0.407910340565536,0.4351724036237812,0.5301742687814226,0.4791354190756465,0.37099798774377746,0.5523143260829073,0.3799938584057543,0.5692995431273218,0.69993732788015
0.42413702585642454,0.5739299610896182,0.30841348096663523,0.49802437999153426,0.33141951006126646,0.21653525868180168,0.6408541055719184,0.30821446138719466,0.3754525232258885,0.5030861690894994,0.5377873094316215,0.34971931421637237,0.7334075930567252,0.4451455493856997,0.7179804649883437,0.43191844521282974,0.29752835618752727,0.6548921599496254,0.24843191277335563,0.7125619168298414,0.36863523736069226,0.440883115787706,0.63878158962941,0.7091747256601622,0.46835552157786253,0.5205940659085968,0.58782748026033,0.32334190355680903,0.609332864721793,0.594454465772813,0.5133302962642219,0.4249269955292334
0.7161701010631987,0.5909158934450716,0.3043185430642126,0.49659520807057334,0.2468832020998093,0.21513997165132537,0.5398643695013448,0.25538612887362433,0.2137436210581427,0.5665962803540765,0.5869737516900386,0.4672605501008178,0.6060831090070593,0.5065623422512999,0.17443940019262527,0.4863181113628059,0.5254782461486371,0.5163531171284745,0.35022568732051695,0.525774680336383,0.3078387292627056,0.6954009657761162,0.429029723713505,0.385295051026354,0.5700633944441336,0.5401347070199165,0.5815553866992786,0.4523613786507781,0.7133755383516984,0.48540354544881836,0.36287164258570925,0.6707508685954906
0.38988056175347197,0.27858425621053584,0.3097335596325621,0.4976040353089388,0.309820647419059,0.19500797306876905,0.626099706744867,0.3220855878012685,0.185305534958772,0.4307642329245027,0.5837101962795259,0.38793159503222796,0.42906649339393255,0.7756183745582916,0.4788829275003792,0.40339215452483757,0.04672422549519695,0.1663452455919412,0.4202180667096229,0.3228602695542122,0.7744211614512579,0.30771988275735396,0.5009984287023386,0.7354645821850454,0.42934224719643055,0.551749169099196,0.6054643364498133,0.411621921503297,0.13809689334996733,0.27065314431321497,0.47931231006600683,0.24055835375727952
0.21354508465665845,0.9994013768332479,0.301382041542098,0.5219840269020892,0.21948818897635647,0.19378986534374576,0.5262096774192742,0.0702410231185695,0.6186374144022153,0.7051084219930033,0.3453774068721316,0.357218718165484,1.0,0.46500084132583197,0.3934172513413756,0.6757481817097784,0.3456915523954649,0.31057147355163295,0.38173398206230047,0.5075452136851055,0.37606865656946553,0.5759863357442683,0.5645214089301902,0.42990763474804083,0.30431828570715425,0.42190397674337987,0.30973272985562517,0.5537371816054986,0.8437075735798061,0.6193543598201501,0.5195755039753891,0.6418138007191629
0.49330620816382975,0.5428763843160596,0.304776529540149,0.5937788986969395,0.36100174978119526,0.14885276399715508,0.7607221407623683,0.312444663059523,0.3038993326645283,0.496588971006247,0.55046855331247,0.32598565142944835,0.5967387604814149,0.3290425710919749,0.480327417801675,0.5791403362346301,0.5064048304272006,0.32043057304788647,0.365261738671677,0.4869542679414849,0.40526082604483804,0.6069417793053944,0.5296255073981797,0.38474386597850696,0.5221562958316781,0.6086980568243803,0.6527883312960228,0.26506304084429644,0.6865554549654007,0.521322720441546,0.4747262419644258,0.5739192007211713
