0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.45234899328715983,0.7112349117905978,1.0,0.38406827880567107,0.48440466503939206,0.692896464423427,0.3622327790973259,0.5452865064698926,0.6895772829945059,0.082406323184955,0.0,0.8067616837918763,0.9333857220575794,0.3088825214898918,0.500766148043482,0.9590283150239429,0.4152989968451948,0.21126317445332177,0.4564418298467672,0.5020329975900495,0.0,0.16354029232539347,0.5917126645458808,0.9535197453210316
0.3288590604024648,0.5663881151335772,1.0,0.390469416786118,0.7727149443991266,0.017692602078355435,0.2486935866982094,0.32593961799170756,0.013194220357775066,0.3360655737703837,0.3876913464542895,0.452104739807794,0.7093030284710551,0.4145415472779348,0.23467703913257765,0.7314250348135403,0.902591187834517,0.36914687221435827,0.8411403435339935,0.42223320768698613,0.29198761845191257,0.32555153759545874,0.9331799767548716,0.7278871485527105
0.6308724832197186,0.44661095636001846,1.0,0.42816500711273875,0.4475183075668383,0.081162236156473,0.4524940617577613,0.3394947627859892,0.005378078950215581,0.4259367681498816,0.595230657086347,0.02306927411333959,0.613794354107398,0.4497851002865616,1.0,0.9439888596626531,0.4799191804614651,0.7214094698757378,0.4415025989544574,0.4035469319655931,0.5502083382812089,0.4059910257196009,0.5152570567541375,0.9287313919974451
0.8161073825494896,0.619312906221694,1.0,0.5021337126602248,0.38974776240809206,0.0007948423562851303,0.5308788598578076,0.1423290203340457,0.0002868308773145145,0.47980093676801516,0.5668020410287795,0.15618163738815838,0.5598742670615309,0.5040830945559094,0.8107024988213425,0.8483985765124658,0.6196164616639095,0.8565361019349353,0.4550034627357036,0.3810171167272074,0.5575918786333887,0.45409632996444316,0.625122676168445,0.831864331886095
0.8845637583872303,0.529247910862523,0.5992309335612447,0.49004267425357284,0.6406292378625267,0.05163531455151826,0.3845605700710166,0.34627233518222056,0.023269154924491886,0.6233899297423591,0.6103301051755352,0.17162744448134504,0.45475427673329705,0.6267908309455663,0.0250471475719678,0.4060652947547112,0.9855375562723623,7.865345290269943e-05,0.6953553680014011,0.5550886732985418,0.5452868576675769,0.6117752752445824,0.9094414073675097,0.3959182068028042
0.8080536912748357,0.447539461467386,0.08325449385057482,0.895448079658081,0.5630593978845582,0.018193058376738236,0.24323040380056682,0.7609365372763932,0.06564841705213098,0.3103044496485836,0.4387170675828429,0.07484255883329638,0.8580064075439111,0.48510028653291215,0.1745049504951055,0.9476094692866326,0.5770089681330006,0.5684547218289993,0.577789785310415,0.8997342890684195,0.34791569358571905,0.3706971357787552,0.7096072881531654,0.9412067459135329
0.36375838926051074,0.27855153203108785,1.0,0.43954480796651296,0.4062923786276542,0.0606140893167435,0.5456057007130539,0.23783117683342425,0.04435122440928296,0.7341920374708479,0.7277933978965052,0.7244945309911657,0.34304539684444535,0.2788681948424028,0.04278642149935763,0.7722110475011874,0.9867427599163392,0.04145036967125293,0.5699967275246536,0.2956930111845395,0.6959923578509688,0.37651332109663826,0.846707601596151,0.7629004884025505
0.3999999999996362,0.5701021355621378,0.8679769280068399,0.29374110953108357,0.26742609167354203,0.0943801701551763,0.7052256532073216,0.6685150955020163,0.01287153562076071,0.057816159250762666,0.5612829324169866,0.06887636725221569,0.9504322069756483,0.18875358166187084,0.2921970768504707,0.9659910258393722,0.7009677076317331,0.11533217974934473,0.3719967427454094,0.4651053574739308,0.6229934740903786,0.06974261041236218,0.8576675820770845,0.9524912211402352
0.5181208053681985,0.6508820798517263,0.5304116946928872,0.4651493598869365,0.500678058041899,0.05084047219520471,0.4510688836104464,0.20825631546540535,0.007027356494930359,0.6962822014050403,0.6084556909299295,0.003248259860725966,0.373088315299384,0.2416905444125348,0.012906647807739091,0.8493269379545154,0.994009428946157,0.012584552461845533,0.5036339698172014,0.3541494160540424,0.5633340458264797,0.34376139123932603,0.865906275797073,0.8427228357474661
0.08993288590500015,0.48003714020296684,1.0,0.6401137980094518,0.3786276105236084,0.011716565103469634,0.5399049881236806,0.20271102895935655,0.01064859632136006,0.770199063231928,0.758721232948119,0.38435531985425087,0.29498881702210156,0.31382521489970827,0.026107967939680066,0.8704007426891565,0.9492751054553139,0.009254889623051099,0.4088996111082679,0.29695359327683946,0.7479436655398217,0.4241218463404266,0.8047392951158088,0.8504070579019896
0.39865771812037565,0.6090993500470177,1.0,0.39331436699899314,0.7401681583942263,0.08840413318023366,0.27244655581932875,0.3388786198413527,0.09010074934559498,0.2579039812646897,0.2639800062480049,0.527676499834314,0.7703560418303539,0.42507163323779196,0.40941772748712424,0.8040228995822645,0.7739534224238866,0.6154632688375159,0.7454166317858153,0.23981956373950197,0.20146404152512787,0.31861598660631785,0.8481138466023737,0.8065989575836596
0.9355704697973124,0.7650882079847179,1.0,0.6628733997165455,0.5090859777595824,0.13323912979483055,0.4543942992875145,0.36105976586577526,0.06453694740237381,0.5960187353631454,0.6199104446524757,0.03215114352008186,0.4662394970681305,0.5153295128940272,0.03253182461111237,0.8294600030945247,0.03583708482504733,0.12636988097109736,0.6078661177026561,0.5690168695543889,0.5960163715097906,0.5143743326548247,0.04957091598464558,0.8250035985793005
0.3798657718107279,0.5552460538533524,1.0,0.2823613086777641,0.7187415242746056,0.10444817333453216,0.20688836104511665,0.4276032039435904,0.09368613531242431,0.12031615925059214,0.147037384150849,0.9144845873384497,0.8926434141327775,0.07378223495700809,0.16625412541256424,0.9970292433853984,0.874091666371271,0.10164647894707457,0.698688726702585,0.2683556818883517,0.07668537620958205,0.0,0.9912023940463826,0.9902813252145108
0.420134228187635,0.49582172701911986,1.0,0.6173541963019034,0.5362082994304274,0.08587241308251237,0.45225653206625793,0.3579790511403189,0.014233982288175184,0.4819964871192042,0.584296573987217,0.01272787537297404,0.6041225896148887,0.5223495702005323,0.2583097595474726,0.7609778740523154,0.7348551983268976,0.8805516228829049,0.5368381798948576,0.5938577519618775,0.5065377845684793,0.4632189988935238,0.7449123006682754,0.7534889481771359
0.8040268456361446,0.7186629526454453,1.0,0.6770981507831948,0.5004068348248438,0.2962701286467251,0.44014251781482017,0.3690696241526439,0.11544942813092973,0.5690866510536807,0.5873164636050205,0.1411335764004491,0.5115154445989845,0.5407593123209722,0.3478312116926361,0.5999381092372289,0.8889085817588835,0.96751612395785,0.7832251386996631,0.563134153123201,0.5054532116290034,0.4997032229344711,0.8450246287754766,0.6033160489942446
0.5167785234916664,0.5385329619298318,0.9527268288216533,0.503556187766435,0.32953620829925967,0.057169772439621624,0.5771971496435526,0.14910659273027704,0.02900577247136482,0.3435304449646992,0.526189732375201,0.29724892277099,0.6967901831589529,0.7034383954154748,0.377828854314032,0.28686368559492337,0.6160362978979919,0.016595878559073185,0.38013226889097496,0.1372304269907545,0.5434924304197466,0.5814636915841334,0.672088453122683,0.2785827623029462
0.7624161073808864,0.3788300835649352,0.6769005401776838,0.7510668563311356,0.6804990507189359,0.23359533692477896,0.26484560570077065,0.6586568083798738,0.061166684593558784,0.3250878220138702,0.5777361241278527,0.09227709645344362,0.7259263736927153,0.3535100286533748,0.13961574728907067,0.7861364691320034,0.9276523341958693,0.21118452100043328,0.6360779001364563,0.8742136810230932,0.4730163002603831,0.29000119355995935,0.959861215154703,0.7688615768807097
0.7248322147634099,0.528319405756065,0.2999359111301487,0.5184921763868715,0.5538378085162776,0.04910359445375434,0.37980997624708834,0.16512630930401428,0.024416478433906263,0.6639344262296731,0.6104342393001616,0.06914153132254341,0.39708638094646176,0.2021489971346,0.005304101838788711,0.9876837382020653,0.9963843890680835,0.003198573750736955,0.6718848697479416,0.4372366063150821,0.5513562439470547,0.2949705964896623,0.8824296546202959,0.97849974391508
0.9114093959733509,0.4642525533886328,0.49394207586901473,0.7211948790898077,0.5378356387302574,0.06108510700934744,0.2964370546314967,0.6198398028338943,0.022803054748820273,0.15193208430929417,0.5848172446110311,0.03268147166068047,0.9870035664631303,0.36805157593127547,0.14810231023105302,0.9913662385888813,0.7298925950869801,0.24702427769913982,0.6823796223716272,0.7249582895628919,0.492929164984389,0.23877166553225493,0.9022924755758623,0.9806906929022716
0.5033557046972419,0.7307335190330377,0.0056459242531161635,0.45092460881983243,0.5467860048818238,0.00394477317551889,0.47885985748234816,0.43930991990259827,0.02391452439856323,0.612851288056163,0.6192856399042626,0.008021213125573468,0.434322674242793,0.5275787965616132,0.09570957095715471,0.29042240445613743,0.0,0.04221068638247516,0.7151652600095986,0.3824136439470749,0.6269517694899491,0.5238276499449626,0.0,0.29443575950109846
0.44832214765028766,0.597957288764519,1.0,0.45448079658740426,0.525901817195404,0.21861108657890327,0.48313539192463395,0.3210104744302953,0.22225807608188575,0.6008489461357271,0.5434759970841583,0.03228372555523151,0.5088557093634449,0.5221346704870484,0.00017680339473713502,0.929723038836471,0.10768849030519334,0.25082586125535045,0.7129582416913536,0.33598220354656405,0.5178928146382873,0.5167453233418655,0.1322119750648909,0.9186403060968615
0.5664429530179405,0.23769730733420147,0.0062257759331743046,0.6977240398293816,0.5242744778954602,0.0012658600488606453,0.05011876484536515,0.4762784966110303,0.02775088738303566,0.09792154566741829,0.13860252004565154,0.343785217103175,0.9882729855526975,0.3143266475644566,0.17002593116473008,0.9980194955902846,0.7324447910389154,0.16189502385816468,0.7641458458590478,0.6189334486807638,0.023554496491669852,0.18785826959614838,0.9046146506720589,0.9912738636021601
0.641610738253803,0.4224698235834694,1.0,0.507112375533552,0.5557363710329355,0.07974918307866119,0.40926365795723996,0.385089340727518,0.056577390556071805,0.5516686182667172,0.5817973549931708,0.6369240967850089,0.5151423562837749,0.5219197707735646,0.9024634606317932,0.6699984527309226,0.8180142497607363,0.9636883225840478,0.6238784161218973,0.4961749984549897,0.5026032389411625,0.4752916963712721,0.7854096623998572,0.6650710175443351
0.4322147651000705,0.2794800371398196,0.10544145023965257,0.8492176386919255,0.5636018443177591,0.01839912861728976,0.1425178147267161,0.6001232285896094,0.02628087913663535,0.015368852458948368,0.557846506300109,0.08525024859136465,1.0,0.21769340974211104,0.3698137670909887,0.997740987157627,0.6398213462833837,0.2174243615961302,0.6015951415156451,0.8203670518441868,0.4103169011297041,0.06649903063578222,0.8237617989334609,0.9754208664040078
0.4214765100650766,0.5961002785525125,0.4834742271187906,0.4957325746802326,0.6845673989694205,0.01201095116131512,0.22399049881232713,0.30868761552710566,0.009465418952331106,0.2700526932084699,0.3654066437570691,0.2837918462048492,0.784621894456734,0.3852435530085927,0.1663719943423132,0.803156428902966,0.688064939208104,0.0341880341880767,0.7615126446928571,0.3226101464497333,0.27447084187662085,0.29856579257216254,0.778532001817851,0.7964610064640709
0.4322147651000705,0.2042711234912531,0.11282692953280105,0.7467994310097765,0.4985082723079586,0.016456180635259443,0.15700712589057275,0.48860135551535677,0.034921659316609066,0.2706381733019043,0.4798500468602924,0.2202850513755834,0.7872211811641137,0.25150429799418816,0.09199669967011914,0.9188921553458016,0.9290702208358255,0.11171412091660216,0.573459463161953,0.7302230735956527,0.32857018453569253,0.19939870385843506,0.9876150661535377,0.8976011702914946
0.7825503355697947,0.5376044568233738,1.0,0.6322901849232494,0.6254407377271036,0.04421678589308442,0.3470308788598686,0.24029574861356195,0.00752931053024497,0.13392857142861203,0.5813808184940399,0.02280411004318239,0.8629027383181835,0.23366762177644773,0.3527817067421495,0.8726597555314726,0.6470880153132157,0.06373551465578942,0.7361852068888766,0.3816103318297337,0.5119527326751836,0.1255786346319212,0.7755215150029358,0.8526934110849993
0.6966442952998477,0.5218198700081302,1.0,0.0,0.8285869270407602,0.449763019223397,0.07197149643673129,1.0,0.14524398551500894,0.10816744730686878,0.4240341559927856,0.33682466025862823,0.9002599286706072,0.2457736389684726,0.5371287128712936,0.8941049048429619,0.485378044025353,0.10987887368257532,0.8167413755052166,0.6987950318232379,0.2661478660829175,0.13093191224433554,0.6430437253332144,0.8859292201292988
0.48053691275072197,0.5580315691736359,1.0,0.29943100995819805,0.7163005153237236,0.1451028879271803,0.23159144893088524,0.601971657425338,0.03076261159512228,0.20477166276333492,0.5208788920127745,0.10818694066955459,0.8350359668741589,0.23230659025784917,0.1003064592174212,0.9564907937489693,0.90982240969835,0.11444077394996555,0.713688840858822,0.5093245998889415,0.4096070468212929,0.16305157791848046,0.9934481766755283,0.9480490678842841
0.18120805369198933,0.6007428040843479,1.0,0.5846372688486099,0.586655817737892,0.007300774235318386,0.3660332541567186,0.2532347504616155,0.0036570936861011205,0.49692622950794885,0.5343121941060645,0.6206827974810665,0.5365411352233025,0.008022922636172325,0.006954266855387914,0.9985765124555286,0.9973769097160528,0.0013371086990900949,0.591572234187538,0.3128220972628242,0.49510622745413,0.08066852259861435,0.9456093429546257,0.9939133796852957
0.5879194630861093,0.0,0.051332132938725294,0.8278805120919515,0.5218334689445783,0.009744178515703084,0.192161520189984,0.6605052372160571,0.03639166756299517,0.18793911007043107,0.48162032698098756,0.0970500497182627,0.8808559511574288,0.4030802292263047,0.2592527109853222,0.893485997214924,0.750806423026475,0.45414503696704855,0.5411152291874259,0.8609034171659005,0.3196086037507939,0.27056713452063264,0.8748808316489374,0.8659102397156033
0.8630872483208805,0.545961002785134,0.2203741569262121,0.4573257468002794,0.48711689720619233,0.05204745503253605,0.4703087885985724,0.22735674676641793,0.07396651249506192,0.5932377049179536,0.5854420493595285,0.009678488564844656,0.4931390920630463,0.5439111747850802,0.042845355964288956,0.6631285780597125,0.8229768530005686,0.9775051124744039,0.5634289454260397,0.3562133102636835,0.5234370670614794,0.5132227086068326,0.78085807448889,0.6583492061366769
0.4416107382539849,0.4326833797567815,1.0,0.6173541963019034,0.37537293192337984,0.7782389826017351,0.6475059382423751,0.03203943314838398,0.7125954609013831,0.9320843091333586,1.0,0.5624792840570763,0.15027504080259746,0.26053008595985716,0.06842291372004183,0.9586260250657119,0.9344227429016883,0.0805149179382596,0.28266577371232415,0.3516529691651158,1.0,0.4382010148485165,0.7181305048372622,0.9508567966283721
0.41073825503190164,0.715877437324707,0.23889889217817029,0.48008534850737306,0.5682126390014446,0.03859401218758762,0.35914489311142006,0.3487369069621309,0.0961600516295249,0.5291276346603695,0.5635738831613821,0.2801458402386743,0.535332164661753,0.38724928366758604,0.008899104196160579,0.7686213832585622,0.987558044734314,0.0007603167112506526,0.5529874656580205,0.37109312241250336,0.5221756902606671,0.3880650457907393,0.9437759237447381,0.7623255525911503
0.3919463087240729,0.610956360259479,1.0,0.6102418207681239,0.2975318687275603,0.06979893432249185,0.5539192399047579,0.4134319162039901,0.048080025814755345,0.8220140515219896,0.6928043319795165,0.4612529002320116,0.3098591549293701,0.9070916905444051,0.03842527109867433,0.09218629119607158,0.9617525078869704,0.007865345288678327,0.3602462728028968,0.4907001174069592,0.6939920992423367,0.9081233044190355,0.8216734783283357,0.095864479176754
0.4080536912751995,0.6174558960065042,1.0,0.6223328591752306,0.6333062110119272,0.012864670729157979,0.3923990498811918,0.2520024645725698,0.010433473163359963,0.5163934426229844,0.5418098510880895,0.47404706662251783,0.546273348243858,0.37643266475635073,0.049681753889757374,0.6886275723348234,0.9891886143702493,0.04884379424255769,0.8066956369532363,0.42482852375928815,0.4927497222595889,0.3803117449523654,0.9364897973183304,0.6898175269223685
0.4966442953000296,0.4586815227480656,1.0,0.6955903271707484,0.8852725793325362,0.061379493067207136,0.0855106888360524,0.5138632162661452,0.013481051235160635,0.07347775175662719,0.4814120587315074,0.15538614517728888,0.9549658465815298,0.2388252148996628,0.31459217350305835,0.9532415287017812,0.6412392329233256,0.12188663415660983,0.903804442956357,0.6881913118704688,0.3486334644849194,0.11437368748730137,0.8070108017389543,0.9312177592399848
0.579865771810546,0.9842154131843017,0.9413129062776022,0.3236130867715019,0.4806075400052805,0.060290264653147574,0.5589073634206443,0.3314849044991206,0.018285468430704555,0.3738290398124491,0.6050192648130519,0.07172688100769165,0.6816780511393574,0.35508595988537195,0.16808109382373004,0.7381401825777516,0.9406259969515531,0.21446174820405872,0.5876376532544327,0.36742260396704296,0.5901290668186334,0.30042064923205203,0.9512054809256512,0.7468575196917868
0.7114093959717138,0.47260909934902884,1.0,0.4786628734007081,0.5823162462705795,0.014925373134275333,0.3684085510692512,0.47073321010543623,0.01634936000863263,0.5242974238875036,0.6115797146725299,0.15704342061653165,0.5387777307621775,0.6226361031519048,0.11651343705804607,0.40736500077359494,0.8867108574669231,0.0006292276231079086,0.5783605659099749,0.5443613668664966,0.5202598752873087,0.585576634612579,0.8527854798187633,0.39285188247541214
0.3879194630862912,0.8068709377889718,1.0,0.5405405405410875,0.29048006509367497,0.00947923106360804,0.6320665083135282,0.29698089956855256,0.011222258076074354,0.8025468384072951,0.6799958346350081,0.34497845541935135,0.257450281085454,0.033381088825166216,0.04078264969371048,0.9947702305431108,0.9661125093048355,0.018116511981517647,0.252109985616471,0.41579435209746407,0.7169607680149284,0.20729394155426917,0.7979676485697382,0.9972935336040223
0.49530201342167857,0.701021355616831,0.7414777062288493,0.5291607396868585,0.4911852454572454,0.04501162824934113,0.4555819477436671,0.1854590264942999,0.0592664300311867,0.6129976580796779,0.5773195876287787,0.03539940338083625,0.4815934231999961,0.5512893982807725,0.03771805752012369,0.5965031719015883,0.8887667930948595,0.9995280792826833,0.533794016697243,0.216671816103144,0.5246878884077546,0.5175162985448196,0.8358512966062364,0.5902532060831049
0.7140939597311444,0.5125348189408214,1.0,1.0000000000002274,0.8646596148630579,0.08431216697583466,0.024703087885768582,0.4898336414057667,0.0498727187981558,0.12865925058531502,0.22649172133702677,0.2512429565794605,0.9789639122287497,0.36181948424066945,0.20968882602554118,0.9807210273866644,0.6986281946758055,0.31414189082903476,0.8067717410330033,0.7102144225423217,0.08662333652637244,0.2224392494121048,0.8720504127921771,0.9655147307425835
0.5838926174492372,0.67780872794674,0.904263435773828,0.592460881935267,0.553837808516505,0.05131148988786549,0.4363420427555411,0.46457178065338667,0.0167796063246044,0.5821135831381525,0.6103301051753647,0.10467351673852932,0.48389046726708784,0.548710601719165,0.08233144743053344,0.4803651555005217,0.9195349331821205,0.0,0.5619753574991364,0.6328740035837654,0.5582647888512611,0.5422762155762655,0.8598018940654839,0.4681458780366228
0.5624161073801588,0.5886722376963007,0.9526963103121204,0.5256045519206509,0.4532139951178351,0.03576790603203506,0.4209026128265805,0.2871226124468649,0.012692266322432033,0.24604800936771198,0.5951265229615501,0.006165064633677275,0.7885510487818692,0.7772922636102635,0.27345591702032834,0.1855175615039002,0.6959696572258878,0.032772272036069694,0.4429866285133812,0.456046468516206,0.5466432335578588,0.595071887792443,0.7831825881300176,0.17793970454826535
0.6201342281856341,0.6304549675010094,0.9369792779320392,0.5426742532010849,0.5367507458634009,0.03382495804997632,0.5011876484559252,0.38139248305651563,0.004087340002115525,0.45784543325521554,0.6195980422784828,0.0,0.5905821193252905,0.315759312320921,0.07897218293265951,0.7199133529320676,0.9800077983764908,0.07587436421789562,0.7134453078029992,0.5108694308837585,0.5878279777596731,0.31216592418633127,0.9483547946796591,0.7196346856180895
0.17852348993073974,0.5023212627665998,0.299325540940643,0.4452347083931727,0.5386493083800588,0.008919897553610667,0.46057007125921245,0.40480591497248497,0.041949015811511,0.5844555035129702,0.564406956159587,0.04991713622808902,0.5069213564649999,0.5178366762176552,0.03848420556354881,0.7547269070091573,0.012052036439683889,0.07272822610248397,0.5422796216105326,0.4390038929741422,0.5458594910687111,0.5130501262915175,0.04399582491781473,0.7524445232970294
0.5436241610732395,0.38811513463360825,0.8565324869533413,0.7005689900427114,0.5739083265527825,0.1453089581677034,0.3657957244657837,0.3555144793592717,0.004051486142472527,0.3135245901639223,0.5893991461002202,0.012727875372888775,0.6934655141146209,0.431590257879634,0.806871758604359,0.8702769611635119,0.6212824784658295,0.7732683131456213,0.5127892906339184,0.5914601742567811,0.5215344464060081,0.3387468265821383,0.6793278086508963,0.854119452748165
0.3557046979849474,0.40854224698205144,0.026367992187289246,0.5995732574676822,0.4282614591809306,0.012423091642332906,0.2579572446555858,0.38385705483642596,0.02556380194329222,0.3199648711940313,0.5496199104445623,0.11242956579388874,0.7114791754819976,0.19620343839537213,0.04048797736933807,0.9630202692247991,0.9491687639573172,0.018771957422245578,0.4300032724756875,0.36062534758707443,0.45702742570938426,0.17057261844470872,0.9809447565535834,0.9431650425636775
0.7825503355707042,0.33611884865331376,1.0,0.5476529160744121,0.4494168700840646,0.4737849215460983,0.4893111638955361,0.18484288355011813,0.4089491233731337,0.6971604215456182,0.6997813183380686,0.5619489559165061,0.3722420359063392,0.29971346704866164,0.008604431871845009,0.8580535355098249,0.9941866647761515,0.012060196109274557,0.6113212429318082,0.5020700735340142,0.6678963771040571,0.38742955576989857,0.8656770983958495,0.8419821979118041
0.3033557046974238,0.4846796657379855,1.0,0.5156472261739964,0.46840249525337185,0.02929141275868119,0.4389548693585539,0.4060382008628949,0.03230432756089385,0.5835772833725059,0.5211912943870516,0.05449121644014099,0.5069213564648294,0.5310888252149368,0.04025223950969803,0.9596472226519666,0.4368863209386262,0.7029259084473125,0.551815462826994,0.35861088796877993,0.4688284237275866,0.5128775439762592,0.4322418304882234,0.9504517472358032
0.16644295301921375,0.78180129990551,0.6056398205512039,0.3179231863448422,0.41036072687813885,0.0725661632665151,0.630878859857944,0.3166974738146564,0.04080169230216768,0.3586065573769588,0.5487868374465847,0.27504143188593844,0.6612464486489102,0.3537249283668018,0.25035360678933216,0.6905771313631419,0.7534295133103797,0.010356037963461517,0.4057641230149329,0.20084038806157878,0.595105963567903,0.3004238750697823,0.7879290547835467,0.6943316517646423
0.7503355704684509,0.9071494893196359,1.0,0.44310099573363004,0.49145646867395953,0.3874414907709962,0.4733966745844782,0.2957486136792795,0.27148542540602705,0.6045081967212695,0.5452462772050808,0.060656281074017215,0.5185879223840004,0.533882521489943,0.04025223950969803,0.9996286554231659,0.28648399560455573,0.518273818887323,0.6813902693324962,0.3012544027685635,0.5241310881881986,0.5237421652467447,0.2999363136269153,0.9984710222308593
0.0,0.934076137417378,0.49470503860595727,0.22261735419647266,0.40249525359365634,0.10644999852804915,0.7743467933493093,0.717190388170593,0.05905130687317239,0.1997950819671246,0.5148391127771106,0.22346702021877718,0.8195611436860304,0.1553724928366762,0.18293257897215653,0.9085563979575966,0.9065967175924072,0.15405589638722006,0.33228563383295295,0.435185070753505,0.5964544228672821,0.10134614205941261,0.9825887536257056,0.9017721747805183
0.7181208053671071,0.48375116063061796,0.5949583422346052,0.5291607396882227,0.624898291293789,0.01439547823014209,0.3482185273160212,0.4454713493541931,0.01706643720197576,0.42169203747062056,0.5722170155159461,0.1481604242625565,0.6313244272501777,0.474785100286482,0.4517326732673723,0.6568466656351575,0.8832724823650295,0.6611084893293793,0.763164103227723,0.5698201816721848,0.4569007602566444,0.41062010277516947,0.8860699895311228,0.6480514111452464
0.5597315436207282,0.36675951717779753,0.562944425794285,0.5490753911810771,0.5839435855710917,0.014601548470665193,0.3743467933492184,0.22982131854632826,0.004481732458486931,0.5267857142853813,0.5675309799019601,0.2995028173682499,0.5190715106086543,0.0,0.004420084865728313,1.0,0.998688454857998,0.0007078810759821863,0.6790006012223557,0.5271828461966379,0.5094194236194198,0.08241531369660038,0.9385781179234556,0.9810522245915365
0.8872483221466609,0.5078922934076218,0.6417432172613218,0.4623044096731519,0.4534852183347766,0.02072477847451637,0.4885985748218218,0.17621688231724875,0.010469327023031383,0.5922131147540313,0.5903363532227672,0.05853496851176487,0.49265550383833556,0.5436962750716248,0.19189061763322002,0.6503481355407672,0.8370139307362194,0.9812018247601344,0.6827297011392375,0.20138416857184893,0.5086541531754847,0.5097404168427317,0.7927059225208808,0.6485108576669916
1.0,0.6304549675019189,0.913815729239829,0.5896159317210277,0.5136967724438364,0.10070947039947953,0.40831353919224966,0.37892791127546843,0.022695493169806014,0.597189695550469,0.6000208268249594,0.1424593967518888,0.4658768058996543,0.48782234957019455,0.01614804337580722,0.5407086492340625,0.995320974088088,0.0,0.650781208380522,0.703812642896537,0.5436270124633324,0.4933063868359966,0.9238421669268888,0.5354937083443616
0.506040268455763,0.6815227483730268,1.0,0.20199146514937638,0.7157580688905227,0.19123318319638827,0.19643705463192873,0.5563770794822176,0.05188053493959899,0.26112412177991473,0.47755909611561265,0.13496851176671498,0.8313486066614075,0.2971346704871678,0.06848184818494474,0.9770694723812454,0.9121264754882787,0.09346651984689913,0.6892365999741514,0.3667058023847858,0.3745998823066543,0.2353522776026864,0.9946626609990972,0.9703820184850116
0.5208053691258101,0.6796657381605655,1.0,0.49786628734023,0.5527529156495348,0.030704465836493,0.3724465558194652,0.48243992606307984,0.0,0.11651053864181904,0.5959595959595845,0.002585349685205074,0.9119264945898067,0.9217765042979522,0.2933168316832564,0.04892464799628726,0.7376555244407541,0.07799800744589902,0.6002557097087902,0.3932645368597605,0.5274402231423778,0.6676242028148636,0.8709131004506503,0.04697903450956176
0.628187919462107,0.6731662024130856,0.676046021912299,0.5355618776677602,0.5614320585838186,0.15858576937789337,0.45843230403818325,0.3795440542212418,0.011939335269417484,0.6225117096020654,0.5853379152347884,0.014915478952616468,0.5518346128271219,0.5322349570200515,0.05958274398875574,0.9978028779204493,0.31342384176384996,0.5482932200724235,0.7242368663384013,0.4748192547733652,0.5423339692994773,0.5237566815162893,0.33806862693893436,0.9986886107475357
0.5288590604013734,0.3974001857004623,1.0,0.666429587482753,0.39137510170837686,0.7839206335188464,0.6154394299285286,0.0,0.7175791473951847,0.9029566744731028,0.9701135061960713,0.5624792840570763,0.1766910475729162,0.27156160458457634,0.0625294672325083,0.9416989014389685,0.9447024210414128,0.07587436421789562,0.3115092200092704,0.5092133720563652,0.9652619995725331,0.43235418407272164,0.739062820331938,0.9282434915927524
0.581208053692535,0.5162488393689273,1.0,0.39189189189187346,0.48087876322199463,0.6432629750654826,0.42494061757702184,0.3099199014179703,0.6181563945358448,0.5092213114753577,0.47589295011971444,0.4751077229035161,0.5592697817806993,0.28194842406875864,0.003241395568210237,0.993718087575445,0.9957108929140759,0.00332966283889391,0.4622637919619592,0.31224124080790716,0.45442022847282715,0.307002970996507,0.9527052677283194,0.9859245336074025
0.43087248322080995,0.26555246053840165,0.43427838984347034,0.8307254623048266,0.6346623270951568,0.08996437928703926,0.32161520190015835,0.675908810844021,0.019827184396390862,0.09294496487132164,0.5672185775277967,0.03513423931067905,0.9832557577222474,0.3342406876790278,0.2894860914662729,0.9911805663004571,0.6437205345432346,0.3274605421844967,0.6829580133789932,0.8171908793178773,0.47341740752762007,0.1869792288312624,0.8235240468675755,0.9778402833337339
0.6107382550326292,0.7363045496736049,0.6731467635120794,0.3250355618777121,0.5001356116085844,0.06938679384143143,0.4140142517813956,0.28096118299458794,0.09978129145596881,0.6305620608898721,0.5822138914920743,0.8921445144183622,0.5025086139150972,0.516690544412512,0.8616218764734072,0.9980194955902846,0.2430612172556721,0.4622725604320692,0.5855676222802231,0.3852808502751941,0.5048146066378081,0.5249002409700836,0.2540852430800413,0.99515949238274
0.6281879194611975,0.40389972144748754,0.2234565263832593,0.45661450924649216,0.487659343639848,0.01663281226996105,0.6615201900239072,0.19901417128789944,0.02524111720622102,0.8202576112412316,0.7013433302093404,0.2360623135565163,0.26772653085879483,0.3783667621775635,0.16990806223478216,0.7162308525452232,0.9460494133493853,0.21674269833779647,0.5657805614958988,0.2730148921705222,0.7076350240532747,0.4674948467243212,0.7790722056921879,0.7055659142567521
0.09530201342295186,0.07056638811400262,0.1507309183020311,0.8862019914656685,0.5888256034719461,0.03641555535928376,0.13230403800480417,0.45224892175019704,0.09927933742063999,0.1940866510539081,0.41518275538896887,0.4570102751077627,0.8016683793748598,0.2344555873925458,0.2751650165016031,0.8348135540770869,0.7298925950869801,0.03717686539776821,0.6055525536725099,0.8422789346846002,0.2862401735316098,0.14846433997746544,0.8251454380055492,0.8158540014528626
