0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.6731054977672102,0.5589887640462621,0.9481476607225119,0.792397660819006,0.31620553359698533,0.8135797406060021,0.643916913945759,0.5263908701845139,0.017259331713674442,0.627615062762743,0.6310861423207825,0.02107572000764435,0.46091954022926984,0.5675392670154906,0.07324349691616305,0.314655172414291,0.3774848294623325,0.32514360855429913,0.6274618585297276,0.4210663537999153,0.036957870785499836,0.5422688085343452,0.0052640917963913125,0.021485491409208635,1.0,1.0,0.9402177274695305,0.49568299702445984,0.6055436324616039,0.33756694063413306,0.43712965378449553,0.43201220116077366,0.4252385824262319,0.0693561514931389,0.9064634894118768,0.9722778578149587
0.350668647844941,0.3426966292108773,0.9982562347831987,0.4269005847959306,0.287220026351406,0.6723996514072041,0.2225519287840143,0.7289586305259945,0.0031868235888197205,0.711297071129593,0.5655430711603913,0.003766927331696479,0.5551724137937981,0.7183246073295777,0.009218289085609399,0.5071839080459313,0.6275371416616053,0.16305626686971664,0.3669902912619136,0.4419241298396628,0.2272633248294369,0.1905972833839371,0.8702312651563773,0.10171144211696515,0.0,0.8868619043766728,0.05959670934620931,0.43314742849747745,0.5946673456764984,0.2236747902290972,0.5516900831066778,0.6754808168437876,0.4824916559046528,0.7670205780990784,0.6315150077996492,0.0
0.405646359581624,0.5688202247192748,0.7983483582286226,0.5321637426895904,0.4071146245055388,0.12477572153592575,0.4094955489608765,0.24108416547733214,0.0790710882529595,0.7559274755935803,0.4719101123591827,0.09970436772840685,0.36321839080505924,0.6209424083776867,0.026314025207881286,0.3321839080463178,0.4295877798706442,0.040764066717514424,0.6256588072122895,0.4181984095947655,0.657932841481113,0.5381752775537905,0.01058733069149298,0.05349517501097978,1.0,1.0,0.060308034885892425,0.6579567811911602,0.32021388818156993,0.24264726939486536,0.6612380278018009,0.4124758188575015,0.39753786290526705,0.10755922141512997,0.9011802555170334,0.9867294470407728
0.5898959881114934,0.3637640449433093,0.9984536421662256,0.6345029239755604,0.5757575757565974,0.9988721997231664,0.5252225519288913,0.5577746077019583,0.2213106995235563,0.4909344490943113,0.49438202246983565,0.01735647530037454,0.7247126436777762,0.4764397905751139,0.01029096272462482,0.8997126436781855,0.47938899351368036,0.10215239808988485,0.013730929264909264,0.6739668882806313,0.46397297110948443,0.01736649506912613,0.5499497249660692,0.24565414747321768,0.0,0.618072971442416,0.20294426919029718,0.6285751451200667,0.6631988650831317,0.5537959277189657,0.3847873886634261,0.5169053419691636,0.8019287858712119,0.3556310647298062,0.3153491615045283,0.03911474987413044
0.29866270430648,0.5912921348290183,0.08152924919394877,0.4473684210538522,0.37944664031465436,0.005895319628848483,0.5089020771492869,0.32097004279512475,0.0717193071025406,0.5453277545329911,0.43071161048601425,0.13193782185771852,0.5287356321839525,0.3706806282721118,0.04337624027900233,0.2244252873562118,0.38857501569395936,0.12644473666006206,0.6589459084602254,0.43266849172238153,0.02192649796609203,0.5342678161631795,0.02076063169110398,0.0018829225648033798,1.0,1.0,0.5494525886064565,0.3146452903206409,0.4781382998071422,0.3851341676456741,0.42013565385923357,0.4020704999965119,0.42311859517292305,0.10128382405898151,0.9056379564652985,0.9739195958318021
0.32243684992317867,0.43539325842630205,0.0,0.7982456140352951,0.6798418972325635,0.0019992823089296508,0.2863501483680011,0.48930099857170717,0.014987536680081348,0.8103207810331696,0.5561797752798157,0.13093648674419,0.3488505747129693,0.26282722513133194,0.028258246178651802,0.2850574712646221,0.3848085373510912,0.05342930306596827,0.6188626907072603,0.44844218485206966,0.0303385506447853,0.5417105997643432,0.0208197787898996,0.0016811808614676238,1.0,1.0,0.18794457846227886,0.6400708931564623,0.6574879051324842,0.4424525330055076,0.29689188685574663,0.40377390879473296,0.38982271942040825,0.10341243642156428,0.9016049670008215,0.9842697682045412
0.6567607726583446,0.3862359550566907,0.07238270711327743,0.7017543859642501,0.62187088274095,0.07069257189735367,0.6157270029652864,0.556348074178004,0.22582273688193766,0.10739191074117116,0.6301498127349987,0.03232881937825027,0.35689655172473067,0.5706806282710204,0.023900509520032642,0.27126436781611574,0.3883657668968681,0.05592082497074102,0.6497919556170473,0.41845913179531635,0.16665517479148662,0.5397878806674612,0.012657479150817608,0.6558622776638288,1.0,1.0,0.6512958495701042,0.47126062990832907,0.5162962424064972,0.6085655373867667,0.33863153579522987,0.3580723750666266,0.367717156131107,0.10162119474611586,0.9053698573411708,0.9623805786882826
0.5705794947998584,0.5491573033687018,1.0,0.5307017543859729,0.6258234519114012,1.0,0.32195845697242476,0.2624821683302798,0.41554917489661136,0.5536959553701308,0.44007490636658986,0.341502956322671,0.4637931034483245,0.8743455497387913,0.6068986323411281,0.42327586206863543,0.4666248169078244,0.5128382587030558,0.5808599167820603,0.7265024116803716,0.0,0.022018234819768168,0.02152954397593021,0.008036044517680807,0.0,0.349081789499337,0.34601348425803735,0.7412237199398533,0.5736968462406367,0.38970188149755813,0.38480602243544126,0.4716527686994141,0.66681649698927,0.06378272722591305,0.107774078265507,0.059368057751697734
0.5690936106957452,0.5210674157315225,0.437224452194485,0.46491228070181023,0.670619235835602,0.268160147639378,0.3590504451049128,0.6590584878736081,0.31480137569809585,0.5578800557877912,0.5449438202235797,0.23006866297924944,0.33620689655253955,0.7099476439780119,0.007642799678265533,0.2528735632183725,0.40510567064245606,0.003875700740593402,0.6488210818309312,0.42328249250431327,0.31579673171074774,0.5423308317311637,0.005737268586983646,0.4394606771796816,1.0,1.0,0.9319292385724367,0.5590966000556818,0.448965115855799,0.6011197342422747,0.6147094994964846,0.393507239487235,0.3727353538064335,0.08905829704963253,0.9073916609669794,0.9506170670477161
0.3328380386301433,0.41573033707754803,0.9678225965650853,0.28947368421040665,0.39525691699645904,0.6530988875788069,0.5786350148337078,0.5378031383716007,0.27154261193325624,0.5090655509075077,0.7415730337065725,0.059317184817899715,0.4454022988500128,0.5361256544497337,0.03063824081529276,0.31293103448251713,0.36304666248167905,0.25427365215591635,0.6263522884882491,0.443749185243405,0.21981658967115436,0.5411523909942559,0.008221446738104987,0.1393026461787059,1.0,1.0,0.7265726479866288,0.32147444757083576,0.5055290822449479,0.41750909247207346,0.34830246338401594,0.3654340061135599,0.42374922429263506,0.08845314783499703,0.9056742339045627,0.9723793683700421
0.6552748885569599,0.47752808988570905,0.9678554977955685,0.6652046783628975,0.5230566534905847,0.1712974829548699,0.6157270029680149,0.26676176890032366,0.0695421701953336,0.7629009762899841,0.4662921348299278,0.12616822429913555,0.5459770114939602,0.49738219895152724,0.012436310002755135,0.3393678160922491,0.39275999163032793,0.03785729116199832,0.6269070735090736,0.4286272976144119,0.03502723574445099,0.5380512311603809,0.01756668835395203,0.0021182878854233422,1.0,1.0,0.1496567081091058,0.7472724020749411,0.5526717834925421,0.5240413528454155,0.6594678194762764,0.42723209274981855,0.420388105261452,0.09467862038090402,0.9011068158229847,0.9754793445541452
0.41010401188577816,0.11938202247256413,0.7799565703757452,0.4999999999990905,0.359683794468765,0.525529297175396,0.2744807121662234,0.3965763195415093,0.07575805382893464,0.5885634588585162,0.6591760299620546,0.019168415029582775,0.2666666666668789,0.6209424083763224,0.019442209707762004,0.09798850574713924,0.36388365766913466,0.107066232957294,0.8438280166434993,0.7431886325120445,0.03826794456335847,0.11399863548965072,0.053646418643296556,0.05174674691511427,0.0,0.18190275867647188,0.43765077008721676,0.45922830523068114,0.6201847877484852,0.552550187577026,0.546081317780363,0.35279708967971146,0.5709877060866688,0.1987007446361133,0.021970855944033474,0.04372176737686573
0.11887072808076482,0.7612359550548717,1.0,0.5833333333334849,0.2252964426888866,1.0,0.2952522255181975,0.30099857346431236,0.272268324235597,0.5160390516043663,0.6329588014955334,0.0705226015639937,0.6344827586208339,0.4774869109937754,0.17206355591315514,0.48304597701144303,0.5892446118438102,0.488545920132907,0.38238557558946695,0.5370877330205417,0.14328070054483533,0.33523537803128534,0.07931625953762023,0.2739316095625668,0.0,0.028800258878760587,0.520875858229715,0.3833921399657356,0.46693463315250483,0.3616082934793212,0.3908992658296029,0.7032305345928762,0.530419468996854,0.03956011703593276,0.01706278385988469,0.053835732496253286
0.5780089153022345,0.12359550561723154,0.9987168520102898,0.2821637426914094,0.516469038210289,0.9986671451273992,0.6320474777421623,0.3095577746089475,0.16470513993624536,0.38354253835359486,0.6142322097362012,0.013303452221975931,0.24080459770084417,0.7109947643975829,0.00422365245381684,0.04281609195368219,0.25402803933923224,0.37753477749330955,0.9056865464631869,0.8279233476731065,0.07874232917342283,0.10537741115172139,0.06594901520097096,0.0733667327931471,0.0,0.19415904862069056,0.4313725490195992,0.7801824360581122,0.12127605398131891,0.6873478621955655,0.4437819103345646,0.19465737054406418,0.6234741626552704,0.23421846491802967,0.027726581364547087,0.020300158903069132
0.3818722139649253,0.5323033707873037,0.9951635191156356,0.2763157894728465,0.38603425559949756,0.6694007279437955,0.4332344213662509,0.8787446504975378,0.015050642097719447,0.21059972106104397,0.37921348314603165,0.008392141903527772,0.7534482758615013,0.4910994764386487,0.01776615714680929,0.707183908045522,0.8047708725674738,0.3985050868571989,0.17697642163653882,0.5931430061271499,0.24939667654970776,0.1679588165974053,0.2012184302360538,0.4134023738273953,0.0,0.12863036971111796,0.4677738603327839,0.8845059429932007,0.4490378669381698,0.40399209599354435,0.32678045689999635,0.9072236417295017,0.6529627828187472,0.07395679839754621,0.005955693744098767,0.054548258508305025
0.5126300148558585,0.32724719100951916,0.952161610844243,0.5657894736841627,0.47562582345062765,0.6440508535397527,0.37982195845688693,0.4935805991444795,0.07459060360336878,0.6304044630392127,0.6048689138569898,0.05378600038142167,0.39597701149455133,0.5424083769639765,0.17135961383756637,0.2735632183910184,0.40029294831572315,0.05543636237806027,0.5704576976421549,0.4415330465389502,0.1513479969661944,0.14575451218760804,0.438043413970604,0.8520560841935492,0.0,0.15099911010435108,0.45472258303948365,0.35719744394373265,0.602397148157479,0.6877774277616027,0.563131219021443,0.3940222235424926,0.36655988460830713,0.4632629040506231,0.011528262337165529,0.028081333380214346
0.4472511144122109,0.8721910112353726,0.9973020990985191,0.8421052631579187,0.34650856390089757,0.6753216793971291,0.5712166172097568,0.7303851640508583,0.12242451014421363,0.06834030683512538,0.6151685393247135,0.08268167079918953,0.8557471264375636,0.09738219895371003,0.09074148565302664,0.7790229885057443,0.47060054404698803,0.2206381064433458,0.19431345353677898,0.5904054230218776,0.6382127835620679,0.033988711778164316,0.5242207369728931,0.5805453750714946,0.0,0.3140927109458005,0.36540483701368487,0.36070958195819003,0.805118038631008,0.6959248546638719,0.04567137479989469,0.568905526835124,0.6579943981349743,0.39781450361127213,0.08588551017136581,0.04598232935489932
0.4739970282307695,0.45646067415782454,0.9985523458577319,0.3333333333325754,0.8603425559940661,0.6780642846157576,0.045994065281774965,0.406562054206006,0.05130470450892233,0.4630404463036939,0.5449438202253987,0.01654587068469482,0.8247126436776853,0.7696335078530865,0.03784526682763101,0.7080459770115795,0.5287717095627613,0.20132881168254357,0.20901525658774744,0.7601355755443819,0.08156933048343262,0.0011164175401745524,0.1177027266813866,0.0691637806395562,0.0,0.501941590486183,0.26591204305066185,0.4611469732205933,0.38319813757266274,0.21421002892452634,0.43714828755673807,0.672872884769049,0.8084933666538632,0.025404164031812115,0.2177637347712249,0.04418051700105252
0.9925705794930764,0.8230337078648517,0.9092913074949251,0.3289473684208133,0.45981554677155145,0.4289998462090665,0.60682492581509,0.7018544935799582,0.15817372921463857,0.6206415620654298,0.6142322097384749,0.06437154300974157,0.3850574712641901,0.41256544502630277,0.034057388039769876,0.3293103448277179,0.3657668968407961,0.10838120285143304,0.6482662968098793,0.4463564072481745,0.15369233951608408,0.5343298393599127,0.018276453540096327,0.11021821727585746,1.0,1.0,0.5496072245933306,0.7135331132831197,0.6562147611944056,0.6258627108456949,0.6074982297916449,0.31865628775699406,0.42174999580703343,0.09450766572768998,0.9056379564652985,0.9792293787164112
0.6225854383328624,0.5870786516852604,1.0,0.8538011695914065,0.6877470355730111,1.0,0.6943620178044512,0.6704707560606948,0.07244501940492398,0.5202231520233909,0.4260299625470907,0.024318138470363238,0.5362068965519029,0.6230366492145549,0.0466948243497427,0.46724137931028054,0.448001673990575,0.37227489791681023,0.4766990291262232,0.2527701733803269,0.05578156243547028,0.8009675618681342,0.08180043768862788,0.010423321340951475,0.0,0.9274735053798224,0.03822601595845754,0.8333197834188013,0.9149903604816245,0.39986826656013363,0.37880594790044597,0.4949524960220515,0.2929406437113471,0.10055461925531972,1.0,0.03596401841247143
0.05497771173759247,0.39887640449342143,0.9998683950779821,0.47222222222262644,0.3702239789208761,0.9997693135797476,0.4985163204737546,0.46219686162748985,0.0,0.11576011157694666,0.6535580524327997,0.011634560366161395,0.5488505747132422,0.8837696335067449,0.012067578439342697,0.39741379310339653,0.48127223268477337,0.32514360855418545,0.5590846047155651,0.6738365271804696,0.0007584637661750548,0.07095453699690779,0.021529543975901788,0.008506775158934943,0.0,0.2404336218752121,0.4064143007360883,0.6758426692256307,0.36386453748514214,0.4183825424556744,0.3880855662805516,0.47647909362808605,0.5945557922277658,0.053921820773012996,0.04685010073625051,0.04459436772592085
0.36849925705519126,0.5294943820217668,1.0,0.31432748538099986,0.5125164690375641,1.0,0.6602373887244539,0.20114122681752633,0.011043448080059193,0.2677824267793767,0.5758426966276602,0.004291436200617227,0.7224137931038968,0.1989528795820661,0.014782783588159987,0.7514367816092999,0.7512031805819106,0.6734030036681133,0.19750346740619307,0.6140007821667837,0.6082879404261803,0.0792036221547221,0.42503105222698423,0.6140344978313408,0.0,0.22757058490418558,0.41216675944825454,0.8951724362209461,0.0,0.6003608350758896,0.2815376588525851,0.8544179689819202,0.6610838099390435,0.30303452073701465,0.04040952804818687,0.023841315576817124
0.27488855868887185,0.2415730337061177,1.0,0.7558479532176534,0.5968379446635481,0.8671502537551135,0.5949554896124027,0.41369472182532263,0.02631495913928461,0.4923291492345925,0.6367041198500374,0.016831966431482215,0.3321839080463178,0.3874345549725149,0.08497586484322994,0.3215517241379757,0.3496547394854588,0.2695688282926483,0.6518723994453239,0.41676443749184955,0.2831138385162717,0.5422688085344305,0.003844561424358517,0.7852795803773205,1.0,1.0,0.7864477021092284,0.5903806442174755,0.8166672729255424,0.621380910106609,0.2656057839226378,0.36305055426805666,0.3617496603659447,0.10051377168329623,0.9077482416501965,0.9654239432165639
0.8573551262988985,0.5084269662911538,0.415608343752055,0.533625730993208,0.37681159420435506,0.4093402368380481,0.5029673590497623,0.4393723252487689,0.39128514182939966,0.46304044630505814,0.4728464419486045,0.02951554453557037,0.429310344827627,0.5162303664919818,0.01645883614915533,0.24109195402240857,0.3787403222431749,0.06830922555192842,0.6665742024965198,0.43410246382495643,0.021236985451395185,0.5350120945232675,0.019873425208572826,0.0030933727850452897,1.0,1.0,0.583967340879596,0.3949529275951136,0.7784547670146367,0.17149689280950042,0.6250512428730417,0.36097741332730493,0.42398738741763964,0.102489583869243,0.9065555102333036,0.9621170416700693
0.5482912332827254,0.3300561797750561,0.9996709876949552,0.552631578947512,0.1014492753633931,0.9654739324344632,0.30563798219463933,0.3195435092716252,0.1931341305651273,0.7057182705739251,0.7106741573038562,0.028466526797615188,0.39827586206956767,0.5350785340315269,0.009452936444162674,0.23706896551721002,0.39338773802069227,0.16160287909195858,0.6384188626907417,0.4189805761961338,0.38633386195965613,0.5398499038640807,0.0068019163660721915,0.42954171009722586,1.0,1.0,0.9077441702233102,0.4031316563962264,0.6151831508493615,0.5560726252185759,0.44594342786854213,0.4327978819629834,0.36220250574439206,0.08655600504698668,0.9066961959123461,0.9812029781634806
0.4977711738456492,0.4466292134820833,1.0,0.4722222222230812,0.3188405797100131,1.0,0.5667655786364776,0.5663338088447745,0.08620200044181558,0.5118549511880701,0.7621722846420198,0.0,0.4235632183906546,0.5047120418844315,0.009218289085609399,0.45574712643622206,0.5427913789498007,0.36805315246735404,0.42233009708741065,0.4848129318212955,0.4530786733779735,0.24796874030897698,0.2855621931744565,0.8455331024511565,0.0,0.06977590809802336,0.4982680769468715,0.5726248353689698,0.7219089883960805,0.713250665826763,0.25694108001334826,0.553951182152332,0.4653975814702562,0.26524749090009436,0.00047780041921896554,0.0361377576318489
0.2927191679027601,0.4255617977523798,1.0,0.508771929825798,0.24505928853841397,1.0,0.2863501483689106,0.6604850213975624,0.17000599501461977,0.635983263597609,0.36704119850310235,0.013065039099785736,0.6224137931028508,0.7685863874330607,0.005329847144068367,0.5939655172412586,0.4448629420379575,0.23586407363839612,0.28585298196941267,0.6561074175465365,0.4913466179411614,0.22892761892936164,0.5029277813923727,0.05053629669481552,0.0,0.9111317854542449,0.047411393579523065,0.19809433992963932,0.3685933578260574,0.5444027606747568,0.5396153989490813,0.5674860195032352,0.6804655921372387,0.40743032463231543,0.6698346014215417,0.051530271618759116
0.32095096582179394,0.2556179775265264,1.0,0.3669590643276024,0.10671936758944867,1.0,0.3456973293768897,0.5520684736070507,0.04221752437454995,0.3723849372377117,0.4494382022458012,0.006913980545476761,0.5143678160916352,0.49738219895334623,0.044884687583888194,0.6577586206896058,0.7945176815233026,0.7061388331371745,0.25880721220522673,0.6029200886456465,0.3599944838998965,0.23965763195431578,0.17300526409192685,0.4618203826367733,0.0,0.07531753094417581,0.4950516484196328,0.5089998536614075,0.601469571860207,0.20063575703807146,0.31312190213543545,0.8167581093480294,0.6363181993525586,0.08585554483101987,0.0005822086589830633,0.04358902280478105
0.4056463595807145,0.2921348314603165,1.0,0.5336257309945722,0.2411067193679628,1.0,0.8724035608302074,0.4964336661901143,0.014672009592047175,0.5871687587173255,0.48782771535570646,0.010680907877201662,0.47701149425279255,0.49005235602044195,0.03781174577643753,0.3477011494251201,0.4231010671690001,0.420167485639098,0.5742024965326209,0.7401903272061645,0.008963662690518959,0.0008063015567358889,0.023067368545724776,0.007531690259284574,0.0,0.5063101690802227,0.263654357642082,0.6409977073549271,0.6346258775599836,0.35195738709580837,0.19418253642902528,0.42338951941405867,0.6576589571138811,0.08008393419612503,0.22139944203529183,0.02648839851485718
0.5364041604743761,0.32724719100951916,0.9992761729288873,0.2733918128660662,0.6363636363630576,0.9994617316860541,0.4925816023733205,0.6519258202565652,0.7894172214683834,0.7043235704327344,0.48876404494421877,1.0,0.5074712643684052,0.772774869109071,1.0,0.34999999999979536,0.4042686754552278,0.03363554571259897,0.6004160887656553,0.4239342980055767,0.043577190926100684,0.3697822985795369,0.1751345596499334,0.987525638008151,0.0,0.015370924682457598,0.5290715655347924,0.5397635810797965,0.5059110254267125,0.43178498811494137,0.44754593224729433,0.4023081849453547,0.3648692618620544,0.2488539986747753,0.0270240377851394,0.026332228430021587
0.09658246656454139,0.39044943820135813,0.6840165822202096,0.378654970761545,0.4927536231880367,0.4594248218588177,0.18100890207733755,0.8873038516408087,0.2308396175811538,0.8758716875881873,0.8220973782772489,0.04753957657834462,0.4160919540233863,0.47120418848180634,0.03348753016904027,0.2787356321836114,0.35823394015471877,0.2214686137449462,0.6321775312067643,0.4213270760006367,0.2796662759430433,0.5409042982074652,0.0015378245697945658,0.3060085403988495,1.0,1.0,0.828632399331994,0.5753077185745497,0.48628642101039077,0.4465763624389183,0.42900532925864354,0.4246043535958961,0.3759052714556219,0.07700977618563343,0.9049327584391449,0.9636045617281468
0.5081723625544328,0.20224719101133815,1.0,0.6622807017538435,0.24110671936750805,1.0,0.2863501483661821,0.6376604850197509,0.1332155365538341,0.2064156206424741,0.42602996254663594,0.013160404348667498,0.9074712643673593,0.6240837696332164,0.03335344596413847,0.8272988505743797,0.6599707051683481,0.432071423627832,0.10596393897350254,0.7222004953723626,0.37902502930433,0.10407492402163143,0.23404507008930864,0.3621263575535494,0.0,0.19521074346738487,0.43069215067727384,0.5018617583455125,0.7646866247137041,0.26940920415813707,0.21395296835976296,0.8421045681725445,0.8031162470857112,0.08109755913071126,0.0278070995833275,0.03711772491422494
0.6552748885560504,0.5603932584253926,0.7639007698888349,0.5687134502932167,0.37022397891951186,0.5964269236684601,0.7106824925831461,0.6918687589150068,0.20566055595874388,0.4895397489531206,0.5168539325832171,0.03580965096324462,0.5304597701149305,0.6460732984282913,0.012168141593008386,0.29568965517262313,0.3414940364098129,0.02567651740608312,0.626768377253768,0.43175596402028305,0.06508998138335187,0.5416485765676953,0.008103152540428482,0.04707306412031187,1.0,1.0,0.8503432918909226,0.231622250044893,0.8703030082569967,0.5914974655631795,0.7328103454699431,0.3579337255135897,0.4174060345840189,0.07237735894739217,0.9068032585988419,0.9687035149981966
0.41456166418811335,0.3384831460653004,0.19595972889383972,0.6535087719298645,0.6166007905144397,0.10278361613778486,0.4287833827902432,0.2781740370883199,0.14088284479221613,0.7308228730812516,0.5720973782786132,0.13241464810218417,0.44137931034492794,0.4848167539271344,0.04146554035941108,0.3221264367814456,0.3475622515172745,0.041525365077205834,0.6131761442440506,0.4206752704993164,0.13114528028691552,0.5423928549278685,0.0043768853139170005,0.2648868565280509,1.0,1.0,0.7892311498732738,0.39573340270908375,0.6129460550723707,0.5239554397317079,0.6992322885998874,0.3724655191763304,0.40296194421614473,0.08103250559011599,0.9082985969479154,0.970848901538659
0.4160475482894981,0.3904494382031771,0.9926630255971816,0.48976608187240345,0.3530961791839218,0.9760086122930289,0.3427299703271274,0.4750356633371666,0.0482756444641268,0.4909344490943113,0.8773408239694618,0.013637230593189997,0.4885057471260552,0.5759162303661469,0.0057656208099388095,0.3284482758621152,0.40970914417255244,0.2698456640598579,0.6173370318999787,0.45104940685683914,0.16582775977400388,0.529988215592681,0.019636836813248237,0.052351972025178384,1.0,1.0,0.32127172635615864,0.5518609453506542,0.39580226255884554,0.6630774077152637,0.3321656169639482,0.3179696423500218,0.41426630662664365,0.09540782518456581,0.904341701624233,0.9770547102849889
0.759286775628425,0.18117977528072515,1.0,0.46345029239864743,0.1752305665345375,1.0,0.25370919881243026,0.4279600570603179,0.0432587637649533,0.3584379358444494,0.6151685393247135,0.015258439824492598,0.5660919540230225,0.41780104711915556,0.11598283722180724,0.3566091954021431,0.5013601171792743,0.010035296560374718,0.5504854368932115,0.41363577108592153,0.013445494035835281,0.07101656019355573,0.9270124800378596,0.2477724353586126,0.0,0.7518809157835733,0.13122409847217398,0.6059088470105962,0.7793823433123634,0.5035081187893411,0.41611075914011053,0.48329272882119767,0.35817050467107947,0.9021791423220122,0.45599767824386106,0.049664039105010716
0.7429420505186499,0.5140449438204087,1.0,0.8143274853805451,0.537549407114966,0.6758086840621615,0.16320474777603522,0.35663338088443197,0.07657842425777517,0.6415620641573696,0.5749063670400574,0.03652489033001416,0.41781609195481906,0.5842931937168032,0.07740010726743662,0.3235632183908592,0.3360535676922609,0.05605924285421793,0.6583911234394577,0.41233216008362206,0.1503826794457268,0.5423928549278116,0.004790915005742136,0.7338690696345509,1.0,1.0,0.7316447083564981,0.9879188956283542,0.6596340620565115,0.38864228643456045,0.30447583199770634,0.3709007599314873,0.36316857588519724,0.10722638934700512,0.9071846141186626,0.9542948725456881
0.5200594353618726,0.5575842696616746,0.9793380272421928,0.23391812865475003,0.2621870882753683,0.7629825190957433,0.16320474777603522,0.3352353780314843,0.40826049916381635,0.47140864714174313,0.4747191011219911,0.07362197215343258,0.5304597701149305,0.548691099476855,0.028660498793271927,0.3106321839076145,0.4015484410967929,0.08429649110678383,0.6281553398059714,0.42732368661194187,0.16520719851078525,0.5424548781244596,0.013899568226293013,0.011230288154436607,1.0,1.0,0.0643904249397167,0.4744800897553887,0.4477829107704565,0.1919871703082663,0.4751425483548246,0.39812228890582446,0.4040152290223773,0.09907049080626962,0.9022261075457578,0.9702144605689682
0.64635958395138,0.5561797752798157,0.9784167927880674,0.5029239766090541,0.3280632411069746,0.6631721945968394,0.4258160237377524,0.16975748930008194,0.20152715110592112,0.22454672245703478,0.28651685393106163,0.054787335494978606,0.9706896551729187,0.2502617801037559,0.06918744971849833,0.9247126436778217,0.7386482527724638,0.4025884144231213,0.04147018030522531,0.668882805370913,0.4432875956698865,0.03529119890839638,0.40125391849534253,0.4365017988635316,0.0,0.31227246986497903,0.3665182161192746,0.5901367457445303,0.697828380197052,0.4200864858667046,0.08955390750202241,0.8546754610096059,0.7716049175653552,0.22163892561812304,0.08487505076628565,0.03343601516411354
0.7295690936089159,0.41151685393106163,0.9983878397052024,0.20029239766154205,1.0,0.13338801455887506,0.1468842729964308,0.45221112695935517,0.04515192629287412,0.7280334728025082,0.5983146067387679,0.06289338165177583,0.4500000000000455,0.5643979057585966,0.009452936444162674,0.2997126436779354,0.410546139359667,0.011903937988876123,0.6262135922331709,0.4251075479076576,0.500310280631652,0.5415865533709905,0.0020701484593246278,0.5036145388521049,1.0,1.0,0.8540854827735842,0.9836100226013968,0.3613910006911283,0.37027119906110784,0.6852569597135698,0.375621447105118,0.4062157221206917,0.08165580928118743,0.9063307670731575,0.972816644607633
0.20356612184241385,0.4424157303365064,1.0,0.3581871345036234,0.6139657444009572,1.0,0.6928783382772963,0.6019971469331722,0.002050926072030279,0.775453277545239,0.5383895131080862,0.009345794392459084,0.5965517241381804,0.3717277486898638,0.02765486725672872,0.5603448275861638,0.5549278091651786,0.34133850093431306,0.32995839112311387,0.5163603180811265,0.5064469420120759,0.11883644483040712,0.4337848228544203,0.7533035203927625,0.0,0.17708923226277307,0.44061978103539445,0.41314775369528434,0.6077989160089601,0.5076749047802878,0.35957589535291845,0.6401647948976006,0.5219596464451683,0.3615721171448456,0.01896248293412839,0.05017354400678187
0.6849925705755595,0.26825842696507607,0.662959794696306,0.6461988304090482,0.598155467720062,0.6644281539959849,0.2062314540044099,0.7089871611956369,0.23554097119236417,0.4142259414225009,0.48782771535570646,0.009345794392601192,0.47183908045985845,0.5350785340310722,0.007642799678251322,0.260632183908001,0.39213224523962253,0.06581770364741146,0.6312066574201367,0.42510754790788496,0.1393504792113447,0.5403460894374632,0.010764771987965105,0.25032783026800587,1.0,1.0,0.9188470340817787,0.6787531910051712,0.6055072569204185,0.11244594633285487,0.5065590876909027,0.4272386951095086,0.3759052714556219,0.0835892610221265,0.9068634260590471,0.9691759295047859
0.6181277860305272,0.26404494381949917,0.9442324142922871,0.3742690058484186,0.3662714097508797,0.9273850412672004,0.2893175074186729,0.6861626248214634,0.3159057205061373,0.5620641562077253,0.8492509363290992,0.01444783520886972,0.5270114942525197,0.47015706806223534,0.011497720568627301,0.30804597701182956,0.3749738439007615,0.03619627655902491,0.6346740638002188,0.44348846304245626,0.12073364131572362,0.5388575327172305,0.011533684272819755,0.06842406106051158,1.0,1.0,0.6689552792725806,0.4683338482304862,0.5506711287332564,0.4299092184778601,0.6542317295868543,0.369983031935476,0.4210757593546077,0.08293116125111055,0.9053052658030225,0.9674931968407066
0.610698365526332,0.584269662920633,1.0,0.49561403508914736,0.238471673254935,1.0,0.7077151335306553,0.48359486447770905,0.30360016407412616,0.6778242677842172,0.5355805243430041,0.26258821285526324,0.6132183908050592,0.36544502617789476,0.6956288549208978,0.9298850574708695,1.0,0.7628901654094022,0.07267683772511191,0.640073002216468,0.5136868234158669,0.03851640513553889,0.6221091855445309,0.215628257287932,0.0,0.6910444138824801,0.1643780540607196,0.5806084453918174,0.5854643337818288,0.32483748102731624,0.40875041926005906,0.9814275622103423,0.7830702916658652,0.4478512664260563,0.3875138363037962,0.04312832105452458
