0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.46229050279453077,0.7875108412836198,0.9790087998044044,0.4940079893474376,0.4606121424983485,0.2163970236876196,0.5504607777027104,0.0,0.01868067717450117,0.914260158445984,0.5978466838932377,0.01295179314536199,0.08874737088109441,0.17968863669429425,0.23592882938427806,0.9014312887835558,0.6798480707110031,0.07055134570163091,0.46924874349713264,0.048650943303300664,0.6126200056283153,0.45811761292469555,0.4511027888383552,0.8942339830529988
0.413407821229157,0.562012142236199,0.10807259838672678,0.570572569906517,0.4844455594578676,0.0373063007714336,0.40885592267932225,0.497317596566063,0.031344020836172604,0.3005366726297325,0.609819121447174,0.023612474867888977,0.7053634026642897,0.28444638440279846,0.06535717431518151,0.8197012691383918,0.9497355436441524,0.11267311209824982,0.511675925109671,0.4459636894948744,0.5738744873780774,0.29939990859020327,0.9688590900660046,0.8078554212819995
0.6117318435753987,0.6990459670423661,1.0,0.5539280958726067,0.4984947315605268,0.17482422008328058,0.4432456731848333,0.3744635193127124,0.04620773272262113,0.5181446460516668,0.6073212747631942,0.11020713517558534,0.49071044636605166,0.49519860323007947,0.010437769752456916,0.5221553525211249,0.9943558979091875,0.0,0.6123063809776568,0.29992200843116734,0.5772815838487872,0.5250214875466099,0.9281373937956658,0.5186811894824217
0.32821229050296097,0.69731136166547,0.09615619652898033,0.6398135818906212,0.5434019066733526,0.010580927025742426,0.42975949651611245,0.3776824034330275,0.01643540347571104,0.4631995911063882,0.5705426356589101,0.11006686304764912,0.5549777985511355,0.5150589262331948,0.2317449132387992,0.5903520533849047,0.9018494196159281,0.8764306245100499,0.5100520236313741,0.2613803520482634,0.5279989860343619,0.4981164274048808,0.867972360232514,0.5834997522611474
0.6857541899462376,0.8733738074588473,1.0,0.5019973368841875,0.5913196186654659,0.09116663253466584,0.37581478984043315,0.31437768240311925,0.08725133593782175,0.36417071300786574,0.5015503875968648,0.5055875064291797,0.6193620004674187,0.455186963480287,0.5316656390381809,0.6576756369078964,0.8539277980902398,0.7937548993990475,0.6653293360374164,0.04982575301369252,0.445509012908758,0.41927000057719965,0.8510199168912749,0.655249124516061
0.5293296089394062,0.785776235906269,1.0,0.6411451398146255,0.5313597591572261,0.021707966414112434,0.42301640818152464,0.34388412017187875,0.020791234451465357,0.424610273447513,0.5528854435831363,0.23018656193013953,0.5820285113345278,0.49672632038405595,0.37285299039896813,0.6584240231999559,0.8369244968229737,0.8886072641756328,0.7028848132147232,0.2090963837581512,0.4972620778992223,0.47227053562099286,0.8203636105333914,0.6611965366947459
0.36033519553348015,0.8169991326976742,1.0,0.695073235685868,0.30205720020069293,0.01054679500309419,0.6810519217800675,0.24678111587991225,0.006960348466463984,0.7153079478659379,0.7223944875109396,0.3627437228223016,0.276700163589652,0.16593918230765325,0.049898705188127224,0.8811624933736795,0.9626211352099716,0.059393781029527304,0.3360226905330137,0.36475373421671975,0.7672669543865425,0.36524305495981935,0.7871564267194913,0.8679526692811947
0.420391061454211,0.50477016478726,0.038560254216633894,0.6757656458057681,0.5055193176115154,0.005188067444905187,0.30770959766255146,0.6673819742486558,0.05743410121694126,0.20291336570403473,0.5230835486650562,0.11310609248607761,0.8173638700631614,0.38985886803425274,0.4183475733286741,0.9511989772053653,0.5275993042490512,0.612255030049667,0.5953987008789454,0.5459212383880185,0.46855095284846016,0.31922304775307,0.6445843182598594,0.9324336353787857
0.2653631284911171,0.6279271465746206,1.0,0.9047936085221409,0.7596588058203224,0.2595057683118114,0.1780175320300259,0.6646995708154009,0.18622300058376595,0.16879631995925592,0.23350559862194586,0.173516622247206,0.938712315961709,0.346791793976422,0.061966000176227,0.9998440861891282,0.816406943310497,0.118892082571179,0.8307027598975765,0.5590415922126795,0.20048807838463745,0.28321288348058715,0.9609128542282264,0.9836786281145464
0.17737430167562707,0.8516912402437811,1.0,0.8229027962715918,1.0,0.03375657041442537,0.0,0.43776824034330275,0.03394853832682543,0.0,0.3468561584840586,0.3560574180577021,0.9946833372283663,0.16513894951262387,0.3998502598431912,0.9989709688484112,0.5670725213872458,0.2646198066370715,1.0,0.43542989150319045,0.22826472237315443,0.07236350533250402,0.7576634846469545,0.992839927105976
0.3058659217895183,0.6027753686034885,1.0,0.43874833555310033,0.4954841946812394,0.44839238173254614,0.45650708024288633,0.4361587982830315,0.48102743724460595,0.32174801942227305,0.4034453057708447,0.6936456726047311,0.6740476746904278,0.09522770260437596,0.0365982559675615,0.9230097602045078,0.9707500621206435,0.03592892605178122,0.5130499955913592,0.188512532949062,0.3946474643339286,0.15843692332654769,0.9729963733657314,0.9105419182545802
0.2011173184364452,0.7953165654816985,1.0,0.5878828229026567,0.7210235825386917,0.026247525428345853,0.3220948527755354,0.2768240343341404,0.021060667295316193,0.3524150268337394,0.5391903531438516,0.2093327722447782,0.6578639869128722,0.2989233231485855,0.05082357086237721,0.7950357042627161,0.9653189450143884,0.07896524692974083,0.8288510713341566,0.1482728322789626,0.4930408013765941,0.3320017034048135,0.9588868324368605,0.7945623420139896
0.34497206703872507,0.9392888117945404,1.0,0.5139813581890849,0.7631710988459872,0.08638814936173844,0.3519892110584806,0.34012875536382126,0.07288158426514713,0.34474827498092964,0.48742463393631397,0.4155795576752723,0.6613110539846616,0.33784373635967313,0.12344754690397508,0.7134927811905385,0.948528628731637,0.18609877188391977,0.8474855244982109,0.20863238328433908,0.4502501616544521,0.3397075821791873,0.9468443546445826,0.71253726580278
0.3854748603371263,0.6721595836952474,0.8628697140063935,0.3615179760317915,0.4869543401905503,0.06051607618269372,0.5340525960888272,0.4281115879832669,0.011450895864214772,0.4735497061079741,0.6186046511628547,0.0367045401412156,0.5276933863052022,0.3873854212133949,0.05113185942042264,0.6081885933455737,0.9883568208441318,0.05335772145284068,0.6062443053230027,0.186449211693116,0.60203136848844,0.4369404853455876,0.9249030200905253,0.6066234453336676
0.4846368715088829,0.6322636600161786,0.40161329748231367,0.5466045272962674,0.49548419468158045,0.038125469315289706,0.5104517869183383,0.378218884119633,0.03947191162602337,0.5172501916686656,0.588458225667523,0.020947304437356706,0.5084131806496828,0.5096027935400116,0.014269356117353027,0.9899903333437123,0.20045436796702631,0.40582701855237246,0.5328527760634643,0.20706267955370095,0.5883363874036149,0.5327273663209553,0.2019597242337312,0.9802119636873385
0.7220670391070598,0.70685169123999,0.7190479100464415,0.6471371504662784,0.7375815353740336,0.037374564816772704,0.21308159136879112,0.3991416309008855,0.02582064753693203,0.26105290058774244,0.4465977605511853,0.21302660494694692,0.7547324141154377,0.39742470536882024,0.18598608297369879,0.7631981040880618,0.8647900323027216,0.42040762999734227,0.7717426446816944,0.3255703750505745,0.36167639457880796,0.34180720016098576,0.9187334009463086,0.7508427320137088
0.8938547486050084,0.5941023417162796,0.8002933268149519,0.5133155792275375,0.4362769693932478,0.1489521469042785,0.521465497864483,0.25858369098705225,0.049171494005051386,0.553795042167053,0.5826873385012732,0.02062000280542975,0.5447534470671371,0.5215335370289154,0.09561349423057663,0.7448626399326486,0.7318874019381525,0.9289783119937027,0.5085897775036301,0.1196627605067988,0.555002266385145,0.5406141928559975,0.7123909345982185,0.736175751824419
0.5726256983261919,0.8343451864693634,1.0,0.4314247669778979,0.7699448068237871,0.06689876442079878,0.28051247471353236,0.4694206008580295,0.018456149804649158,0.3002811142346786,0.5544358311801147,0.1620143077570333,0.6943211030616396,0.3792375963916754,0.2503743503919509,0.7021422557609469,0.9025948670618931,0.4018552390906791,0.9298048379038164,0.28533067438002035,0.45964867808524446,0.33423859210165574,0.9251666318078122,0.7025689259890555
0.5265363128501122,0.6591500433660258,1.0,0.8442077230356517,0.13271450075239954,0.038535053587366974,0.892335356259423,0.34817596566472275,0.022183304144704152,0.9780219780217863,0.7344530577088904,0.17000981904897117,0.019572329983645886,0.1464426014840683,0.21527349599222134,0.97003336555548,0.7083880586418729,0.11358766657953367,0.2593760103460454,0.5052965160475651,0.826650540602742,0.45197474842802876,0.4455274799430242,0.9509569438262417
0.8868715083808638,0.6574154379877655,0.6715045221217508,0.5466045272971769,0.5218263923734412,0.027646938357690942,0.4515621487971657,0.324570815449988,0.026763662490424167,0.5304114490160714,0.6141257536606304,0.11492963014919155,0.46003739191391446,0.23315873708716595,0.003787545142245108,0.9206398702797003,0.9943558979091875,0.0002613012803891479,0.7473767745349278,0.14954636549418865,0.5991892571198036,0.3408166671606523,0.9060042698784088,0.9074447626325792
0.4818435754204984,0.725932350390849,0.9150879980444699,0.5246338215708874,0.4912192674361222,0.036623660318127804,0.5401213755898198,0.3744635193127124,0.01688445821547191,0.4321492461026537,0.6018949181740254,0.007948753915911766,0.6049894835242924,0.6790339007711452,0.01884964326606564,0.168885839907702,0.9673423023676975,0.0031094852365214365,0.5201922229080083,0.3048779283863041,0.6331420690485459,0.6373791276758141,0.9451024652431244,0.16584478950593962
0.592178770949431,0.7727666955775021,0.6812515277438109,0.5252996005326622,0.5148018063216568,0.12615195576495353,0.45043830074166635,0.2902360515010969,0.06803179307556206,0.5129056989521246,0.6086993970715184,0.13405339692337748,0.4900677728441565,0.4645715117124496,0.011142429313821367,0.5691165923477399,0.9951723403500381,0.0,0.6810907327396762,0.3094981884241861,0.5881194159386496,0.5060578502470605,0.9275636042193582,0.570972563971182
0.2639664804464701,0.862098872506067,1.0,0.33022636484656687,0.6859006522829532,0.19813639156255647,0.30905821532894606,0.407725321887483,0.1781400152678856,0.2751086123179789,0.4314384151593913,0.6623182307007767,0.7012152372049911,0.32336679761385767,0.2827886902140051,0.6999594624091401,0.6465159206275786,0.015887117846915544,0.6728316139082153,0.20456497487498382,0.41228230350657213,0.2953239042911662,0.6994857992999215,0.7039100749934875
0.49441340782141197,0.7857762359067237,0.9751588853580699,0.5119840213053521,0.5602107375814285,0.10481944160014223,0.45695661946501787,0.2891630901278859,0.016884458215443487,0.45502172246364125,0.6054263565890778,0.014120727544792544,0.5617550829633728,0.4084824676269534,0.01338853166566878,0.7244067479497147,0.9714600120691443,0.0010974653775832621,0.7117023778033627,0.3220755629708947,0.6132064730536229,0.4393520822251844,0.939067808984106,0.7282229145846628
0.4874301675981769,0.5923677363393836,1.0,0.4354194407455907,0.47992975413933436,0.005938971943493243,0.49674084063804,0.31866952789687275,0.012977681979435829,0.6198568872987948,0.6118001722653617,0.08505166690042643,0.3773077821921049,0.25090935544881177,0.03439619483839351,0.7799432473728416,0.9514749210180753,0.0037627384374445683,0.523226934720924,0.10130018856216338,0.6182462260928219,0.3889565709775695,0.8357959455886572,0.7654920765554891
0.7220670391070598,0.5516045099739131,0.8080542654607967,0.743009320905685,0.6324636226794382,0.07526110997341107,0.23376039559423134,0.4721030042921939,0.03565494633797073,0.18285203168932185,0.506459948320412,0.07013606396415639,0.9039495209160862,0.3638876764148904,0.12481282480399614,0.9132183728834349,0.8030953817755915,0.311262085184282,0.732629397760661,0.2684292103108419,0.41063675754401174,0.2968947180413295,0.9324467350426033,0.9019583966676805
0.7346368715088829,0.7059843885513146,0.714617452945447,0.4067909454065557,0.2937782237833062,0.04983275308900659,0.79231287929872,0.4769313304720981,0.0183663388566373,0.060950677229755,0.5354005167958462,0.07901996539956713,0.9288969385370365,0.28873854212133665,0.3665991367919901,0.9574355296391559,0.6313939867238929,0.4579566239874282,0.4133894718279407,0.14398823215833545,0.6103879922406179,0.1810085965785504,0.7888856880147159,0.9435743258563605
0.2821229050277907,0.6435385949689589,1.0,0.4427430093212479,0.503261414952135,0.04553211823336767,0.499662845582975,0.4050429184551376,0.01989312497194362,0.28213646818301186,0.6033591731265346,0.0,0.7244099088571829,0.8241670304088871,0.09653835990488346,0.1580654214350261,0.8714635618189135,0.015233864645935569,0.5323825059518867,0.2416455233826582,0.5953310318604963,0.6782280846523747,0.9143806505842207,0.1583983472878714
