0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.25441176470758364,0.47632711621281487,0.8873056130281043,0.5682182985565305,0.7983978638185363,0.8864508911545528,0.512422360247001,0.23622047244134592,0.04043489225770713,0.7182890855447113,0.5660919540205214,0.024255872675894352,0.34937804218520796,0.6559670781889508,0.11826264516949436,0.43135345667008096,0.42538710226313015,0.03813413374012953,0.5486573330275064,0.42047632083182407,0.10547361861239324,0.5188219926374416,0.015607134690043267,0.08112089457294758,1.0,1.0,0.0825727676368615,0.3831994781694448,0.3872398791281739,0.21203397378803857,0.5494379881888563,0.4439694195755237,0.22476589346240416,0.11511184984078682,0.8995040806724148,0.9744793004653616
0.5338235294129845,0.5824964131988963,0.9858506307147934,0.4767255216675039,0.5740987983990635,0.30973023823450774,0.4549689441000737,0.49493813273284104,0.026648359346566508,0.33628318584214867,0.4899425287358099,0.03986533017067018,0.2898864250951192,0.5316872427979433,0.08771855192073019,0.40287244401145017,0.39748170835446217,0.5181813708607308,0.5532476474640475,0.43635368190507506,0.1880972164520074,0.5151407196294429,0.014749599817093895,0.16930596939972986,1.0,1.0,0.6222557967439712,0.42364140405243234,0.5275712050745369,0.20150464435710091,0.4621356448847109,0.3465999396439656,0.2655923416951964,0.08517253803574931,0.903605900981816,0.9600167863214892
0.2514705882376802,0.631276901005549,0.9880531268771335,0.39646869983971555,0.8037383177597803,0.8544913681320452,0.17701863354159286,0.34195725534209487,0.30812340628246204,0.43657817109397,0.43103448275724077,0.05746422832663711,0.40508382909729335,0.544032921811322,0.010975454120071504,0.48928919182083064,0.41177471499042895,0.08561728091331133,0.5447555657564749,0.4103476594576705,0.6210531782301416,0.5174563591021979,0.0038303224331741603,0.6970102782148899,1.0,1.0,0.8549888998520032,1.0,0.5594822228404155,0.2123361750859658,0.6492903410176041,0.4013630419474339,0.29840858725225416,0.08147164053849565,0.9039645348950103,0.9689433442039501
0.6617647058828879,0.4289813486375351,1.0,0.39325842696780455,0.8224299065441301,1.0,0.8354037267063177,0.46231721035064766,0.009163000532439014,0.7787610619470797,0.9008620689646705,0.008646415180919576,0.40021633315268446,0.5547325102879768,0.08652741736507608,0.43281402142156367,0.45108048323993444,0.03099936033066797,0.48152398439299304,0.4301943607990779,0.06548608226009378,0.20965443534009864,0.3290647152983581,0.9059225283738925,0.0,0.09230892936108148,0.4872964972866072,0.8691548778997458,0.553417200659851,0.7621516732406235,0.8799295103831355,0.4219645910873737,0.23516144396199934,0.35887585238518227,0.0,0.04053425998012017
0.22941176470794744,0.26398852223974245,0.8975505572982883,0.7447833065798477,1.0,0.0017797665963570353,0.24844720496912487,0.34983127109126144,0.008490486731858482,0.6179941002956184,0.6034482758641389,0.029841609916616108,0.2861005949162063,0.4979423868317099,0.007997617730936213,0.41431353456698616,0.4020758890591196,0.08291098755105963,0.5523295845767393,0.4252669039144621,0.1159638554217679,0.5105094406839896,0.016178824605503905,0.00528976530847558,1.0,1.0,0.0050567340897629265,0.6170247462187035,0.7298171920876939,0.5385227128135739,0.7628357782436979,0.422160748415763,0.28441139771143753,0.09712780106491437,0.8985136518801937,0.9866905649499813
0.4588235294131664,0.7876614060241991,1.0,0.26645264847502403,0.6835781041399969,1.0,0.8711180124209932,0.33858267716505,0.23930282736014874,0.653392330384122,0.39655172413677064,0.05807636391466531,0.5976203353166056,0.3761316872437419,0.04798570638537569,0.7994157740990886,0.684022460439337,0.7127392609359049,0.22159742942403682,0.6123733917326604,0.6941213128375239,0.010865692910499547,0.7211868282643081,0.3551843047976462,0.0,0.604993366300846,0.2113344844597691,0.6941987035756938,0.2639463363404957,0.4652468507447338,0.2958182510956249,0.7521577306106906,0.6221664154048199,0.6069857405724406,0.29936327060030976,0.05107865842782644
0.04852941176704917,0.2568149210892443,0.49993325769209207,0.7158908507226442,0.8664886515371109,0.42282169281223503,0.5062111801235005,0.38695163104512176,0.26368145262983944,0.4041297935100374,0.37643678160929994,0.087764939934317,0.5051379123860897,0.3909465020597054,0.013740587909992996,0.4778481012658631,0.4173898247406669,0.028834325640872294,0.5524443424375249,0.4369011771144642,0.2765371832156802,0.5107469421683106,0.015378458724057964,0.2264890019752528,1.0,1.0,0.4739454859397938,0.45637816462203773,0.6953130022932328,0.213847181575602,0.7661697466187434,0.444658485062007,0.30942212390431223,0.09482511924861114,0.9048386499856633,0.9643545600551704
0.4750000000003638,0.3830703012899903,0.9688313421877979,0.2552166934201523,0.6275033377842192,0.6564541964354049,0.5559006211169617,0.5376827896520808,0.03037520665795057,0.3156342182901426,0.5244252873571895,0.0,0.2763656030292623,0.4724279835395464,0.004807078742501858,0.4018987341768252,0.42981112812651645,0.1674457511194305,0.5061969244893589,0.44661921708160435,0.23966555878692475,0.06970668566671634,0.5158929796478162,0.7618601225350403,0.0,0.24198930567280286,0.40712876171679113,0.8912715561168625,0.4784509547587277,0.4449834584547716,0.5001905124790937,0.4261492807564764,0.22811955079890822,0.540501548712939,0.04521518915957756,0.029146623419677553
0.20588235294235346,0.36728837876762555,1.0,0.06581059390191513,0.6488651535382814,0.738425160814657,0.037267080744641135,0.09111361079840208,0.055426345728221804,0.6710914454288286,0.5215517241340422,0.03565689800294081,0.3775013520828452,0.5835390946499501,0.010507508401730092,0.40822784810154644,0.42011230219497975,0.12557201200613122,0.5301813174204426,0.43347933205564004,0.08267552970505676,0.5114000712503639,0.016750514520992965,0.003448391308680243,1.0,1.0,0.010575974346323846,0.47011700436269166,0.4973103876893674,0.3581721593086513,0.5799676128790452,0.450774569962789,0.28236456459535475,0.0856307020287943,0.8987180820223557,0.9722143236740237
0.061764705883433635,0.4648493543782024,1.0,0.40930979133190704,0.656875834447419,1.0,0.7888198757727878,0.19685039370051527,0.04060302070782029,0.7153392330392307,0.6091954023004291,0.016604177825456645,0.6289886425097393,0.6024691358024938,0.022248691879042326,0.7490262901658298,0.43950995405816684,0.11568173990056607,0.1986458572414449,0.18204215713080885,0.33849189862900175,0.8317895736848584,0.5068031099931716,0.06936958050154374,0.0,0.8824428094721668,0.061975826344365714,0.21172897386895784,0.5218490816741905,0.7376256521183677,1.0,0.4981440498944494,0.1846558368201272,0.39003396937567913,0.998540791743892,0.04967652993789784
0.6470588235324612,0.3299856527983138,1.0,0.45746388442967145,0.759679572764071,1.0,0.46118012422175525,0.3858267716541377,0.1240787962003509,0.4070796460182464,0.2801724137916608,0.032443186165863835,0.9853975121684471,0.5308641975316277,0.03956268345601188,0.901898734177621,0.6622426408031288,0.3451754170152128,0.09674087675023202,0.7481522036680985,0.2784067303697384,0.07974112338192185,0.23690830093761406,0.34664702534399794,0.0,0.22458087082372913,0.41496053280710044,0.6582208814061232,0.5052613531640873,0.23045234762730615,0.4490140979237367,0.8335076954027159,0.7960763783650009,0.08089337530449825,0.038298929737720755,0.03939294699961238
0.854411764707038,0.5136298421803076,1.0,0.4317817014452885,0.5073431241680737,1.0,0.5326086956483778,0.23509561304808813,0.03256087650969164,0.8643067846624035,0.2528735632185999,0.024485423521269922,0.39967550027085963,0.5506172839518513,0.005147402901300779,0.3719571567673938,0.36345074017344814,0.23731732519803472,0.5835437227451621,0.2600602244726815,0.02217490652267884,0.6724260776629194,0.038131717356634454,0.007633332217338307,0.0,0.9712137659309974,0.014214356191416755,0.6559990215664584,0.21619768114669569,0.4288077363530647,0.6552676700325719,0.42905643295438267,0.07917701563854962,0.13483365978132156,0.9775347134717975,0.037728041981523575
0.40294117647044914,0.3974175035882581,0.8981178669158396,0.8202247191011338,0.4352469959976588,0.8895781953166164,0.6118012422348329,0.3790776152977742,0.22963544147728499,0.289085545724447,0.4224137931032601,0.026321830285439773,0.5749053542460842,0.5810699588469106,0.0018292423533381452,0.4464459591041532,0.40701037944540985,0.057865472617322666,0.5658710121643935,0.4367643033120885,0.18685085168263527,0.5091438071487175,0.01635033158018473,0.1435267334025383,1.0,1.0,0.45920695609272855,0.3169921317630724,0.631555260281857,0.3198244051409347,0.5518193941697973,0.49555376722685196,0.3101070257546894,0.09495856507186318,0.9037803715341965,0.9779110834825815
0.30588235294180777,0.5911047345762199,0.9995328038443603,0.3707865168553326,0.46862483311088,0.999364369072751,0.44254658385216317,0.529808773903369,0.16081486255494326,0.3318584070802899,0.5545977011488503,0.013237432091216306,0.5781503515415807,0.7102880658430877,0.00463691666314503,0.7889483933792008,0.4366173217629239,0.07233184077162491,0.23823731925648417,0.9843963865316141,0.07384711258831089,0.0011875074218608006,0.08832609192785412,0.06377849944760783,0.0,0.45085031962369726,0.2936297483966115,0.6828447959560435,0.3622082681467873,0.45983903804608417,0.7295675366744945,0.5120762498742693,0.9349618777332012,0.007873303569965628,0.17622583186327745,0.04251685005465333
0.5926470588237862,0.43472022955393186,1.0,0.3306581059396194,0.5193591455263231,1.0,0.8260869565210669,0.4926884139485992,0.13666040855220274,0.5589970501487187,0.35201149425029143,0.08133751625987884,0.39318550568009414,0.3950617283953761,0.16484451439997372,0.4172346640697242,0.38642164369593957,0.5056340107267658,0.5414275877897694,0.22241992882538852,0.011165351059446493,0.689763686023042,0.019265950148565025,0.0068967826174315405,0.0,0.9645398625015389,0.018438579181065506,0.46004729096239316,0.45749126679652363,0.5444713067818157,0.31458373023451713,0.46241826777998085,0.06881295487926309,0.09587785852073694,0.983306340330401,0.042461941526369174
0.5823529411782147,0.4361549497843953,0.8587732763798925,0.4414125200628405,0.6662216288377749,0.8206503775648031,0.6661490683209195,0.5703037120360932,0.2643259450220654,0.5427728613567524,0.5014367816092999,0.05899456729673602,0.4223904813404715,0.5176954732510239,0.010890373080414406,0.44060370009754024,0.4119448698317001,0.04640062982829818,0.5595593298143626,0.4067889405965843,0.24984420440381427,0.5172782329889571,0.0,0.9491780776055236,1.0,1.0,0.9466267883571504,0.5293122426523951,0.5382439296195116,0.6605166051663218,0.4436797485236639,0.4437782919223423,0.250827589735934,0.0990079044408958,0.9027344293843811,0.9544847520977839
0.6426470588248776,0.5021520803447856,1.0,0.30497592295341747,0.6421895861185476,1.0,0.5931677018625123,0.23397075365528508,1.0,0.37315634218248306,0.15804597701117018,0.1907567526207572,0.4434829637641542,0.4855967078192407,0.10145913983075161,0.43865628042874505,0.40598945039982937,0.006150666732281707,0.531787927473033,0.42595127292611323,0.006595346904902044,0.1653010331313851,0.38577635490500484,0.8779001640497057,0.0,0.12998029992360216,0.4684879131721402,0.5723021729381799,0.2472300207882654,0.31249204733467195,0.34494665650618117,0.4738456895684635,0.23215023755079756,0.4362670161958704,0.005769864529767688,0.042020712281271244
0.6073529411769414,0.6384505021533187,1.0,0.43659711075270025,0.5927903871843228,0.9999237242887347,0.636645962730654,0.6794150731152513,0.2266371507832048,0.25811209439598315,0.4698275862083392,0.04782309281520725,0.281773931855696,0.6115226337442436,0.012847236993238198,0.26752677702063465,0.3728092564235794,0.0939821876690985,0.7249254073904581,1.0,0.025810137100165775,0.002731267070373633,0.04339126457810494,0.02186213130671888,0.0,0.5571503236440947,0.23729649728657876,0.5043825675738844,0.5247637213092275,0.7482504135386989,0.4905696323112352,0.33035408912581943,0.7109123758615397,0.18924841829630168,0.2594852942472272,0.044530816431034737
0.4397058823515181,0.42180774748885597,0.9581192017620026,0.5666131621192108,0.8210947930583643,0.5452442094022558,0.499999999998181,0.14623172103529214,0.16863283548630648,0.7477876106204349,0.26293103448460897,0.04805264366061124,0.4142779881021852,0.5308641975316277,0.0029778363892063453,0.44036027263894084,0.4337246894673399,0.04271022978895189,0.5407390406244303,0.42157131125065916,0.03152264229331081,0.5132407077544201,0.016693345529319004,0.0057249991630357044,1.0,1.0,0.1328934385791598,0.5651473765751689,0.6515719765970971,0.38934660898303264,0.8200133358741368,0.4713308520270516,0.2948423741689794,0.08629644841352047,0.898774476544304,0.9652076032623711
0.36323529411947675,0.725968436155199,0.9984982980711834,0.16211878009653446,0.4606141522008329,0.9987033129083756,0.6521739130421338,0.4791901012363269,0.028133493989471958,0.4808259587025532,0.45402298850422085,0.031065881092786185,0.3737155219039323,0.5448559670780924,0.0806142851065772,0.4722492697173948,0.4238557086948731,0.022339221571598955,0.502754188662152,0.4018614837119685,0.010646032405475125,0.01905949412167729,0.8326663617652912,0.3561217315611742,0.0,0.6439914767016148,0.1898741983226131,0.40737494394443274,0.5511240650648688,0.6287218475631562,0.5144075061921285,0.42180364148487115,0.23487803629984683,0.8367720345002283,0.33565050199936763,0.03703972435917535
0.5279411764704491,0.284074605450769,1.0,0.3916532905304848,0.4365821094816056,1.0,0.18167701863330876,0.6816647919022216,0.11844649312077138,0.2699115044233622,0.37356321839070006,0.012931364297173786,0.4889129259058791,0.550617283950487,0.0,0.6781888997080614,0.4463161476944606,0.07464449146289098,0.26084461785637814,0.7413085135503366,0.2161404237640454,0.2323358270988649,0.10461925451642173,0.2614751079714779,0.0,0.07831785470187924,0.4950049333991018,0.510293937787992,0.8583399412784729,0.46795075709405864,0.42174699942870575,0.509234483452417,0.6797729589728192,0.021069612755013623,0.0011666616734231638,0.031435132437394486
0.09852941176814056,0.5509325681487098,1.0,0.2455858748016908,0.6995994659573626,1.0,0.5217391304331613,0.4814398200223877,0.009275086165871471,0.3023598820054758,0.8232758620670211,0.027163516718928804,0.6051919956730671,0.5580246913596056,0.022206151359185355,0.8994644595915133,1.0,0.27520543226879113,0.005852650906888357,0.5914316999725315,0.15387411715829558,0.0035625222657245104,0.37782986508113936,0.30864776189365273,0.0,0.4255618542194384,0.3058090774543274,0.7812793020507343,0.5266282334280277,0.47545807354617864,0.22316155458202047,1.0,0.6265159357767516,0.1799531753433996,0.15883781464179947,0.03600038435970987
0.36176470588452503,0.7187948350083389,1.0,0.35152487961477163,0.5634178905211229,1.0,0.3975155279495084,0.4499437570302689,0.04654355927939946,0.5265486725666051,0.5474137931041696,0.01851710153800923,0.9080584099503994,0.4831275720184749,0.011953886076469189,0.8327653359301621,0.5771652203508211,0.2827830536830618,0.13805370667904526,0.9076101834107817,0.1516929788118091,0.031290820567562605,0.19631831694485413,0.07077572064686422,0.0,0.6830297913400045,0.16927725703006047,0.7714949651440293,0.4284948886645452,0.5095113882171063,0.36092589064628555,0.6773765214765604,0.8822519887738736,0.07681586403947449,0.37636470337365324,0.03865560390556766
0.38676470588325174,0.2984218077517653,0.9986985249949925,0.37560192616274435,0.857142857144936,0.9926266812437774,0.6940993788794003,0.3374578177727017,0.4934009583322023,0.3908554572290086,0.5847701149432396,0.11293901599211154,0.3023255813952801,0.35473251028815866,0.05789764750930715,0.4491236611487466,0.4088820826952997,0.3384342862766516,0.5398209777370653,0.43046810840360195,0.3757789779809002,0.5216720104500325,0.01732220443642518,0.3847132478489499,1.0,1.0,0.6448877651701963,0.8804884014843992,0.40095583035076743,0.7242651736869448,0.24754715183871667,0.45296750829908206,0.23573613172169416,0.10696424096758506,0.9020541704630602,0.9512922133823736
0.33823529411984055,0.8565279770446068,0.9945605019021428,0.29373996789672674,0.4753004005333423,0.33035010551478194,0.506211180122591,0.4904386951629931,0.12365847507497563,0.48525073746350245,0.600574712645539,0.0645803045374862,0.3958896700917194,0.5514403292172574,0.007402050453066522,0.45472249269732856,0.4291305087629098,0.020518624218851755,0.539247188432455,0.40733643580597345,0.03411923556299712,0.5170407315045793,0.00457351932311667,0.04014195319565772,1.0,1.0,0.9435434139121526,0.35472298096146915,0.5234778508813633,0.4013710395729504,0.5672270908748942,0.4458454883814511,0.3084774316968151,0.06113301434837126,0.9027494091793216,0.9824724133671339
0.2764705882364069,0.6398852223837821,0.9999332576920352,0.19903691813851765,0.5500667556752887,0.9999491495258326,0.7655279503087513,0.39595050618572714,0.19365595314823736,0.5973451327445218,0.662356321837251,0.0219603642206323,0.15846403461387126,0.548148148148357,0.009273833326219005,0.1044303797465318,0.37025693380996927,0.05634010726765837,0.9072756483818694,0.818231590473431,0.13253012048193114,0.057297233107647116,0.19580379602103903,0.060966219157037926,0.0,0.7334861094359724,0.141064380858424,0.2681723674022578,0.42459441503569906,0.8463385926966112,0.6859401790820812,0.3480132783422505,0.4485280514541614,0.4132950590942812,0.43310728529108644,0.0374789925854202
0.7955882352962362,0.621233859397762,1.0,0.8170144462283133,0.3644859813102812,0.9999491495258184,0.4378881987568093,0.4668166479186766,0.14744865076924896,0.15191740413047228,0.32902298850603984,0.03282577090831751,0.6252028123315085,0.4584362139917175,0.0029778363891779236,0.7524342745865624,0.42708865067231727,0.03808492840627764,0.20277714023416138,0.7919518204216729,0.2394578313252964,0.17610735067097494,0.12645780928431805,0.2725568314975533,0.0,0.12097455071764784,0.47314380858408356,0.5454360145135979,0.7014208868213245,0.369751240615642,0.41391217374757616,0.5353686751836904,0.774336648940448,0.01579702000645966,0.004319467917667907,0.02589525413827687
0.18823529412111384,0.43472022955666034,0.9911232730427599,0.3547351524885016,0.4325767690261273,0.08186926343088885,0.5372670807455506,0.624296962878816,0.019811135707712424,0.5191740412974468,0.5474137931014411,0.08110796541436116,0.3071930773396616,0.49547325102867035,0.0127621559535811,0.3970301850049509,0.41449719244542393,0.06500024602669896,0.5551985310993359,0.404598959758971,0.2239302035729338,0.5171001068755743,0.005373885204733142,0.4508353142053636,1.0,1.0,0.8725333004440188,0.041705736068706756,0.4739718394380361,0.5572273826182936,0.4011240236241065,0.45388290916406504,0.2743740430070716,0.07637401009145606,0.9053647051359945,0.9728614599001446
0.6058823529428992,0.39024390243866947,0.9835813922445595,0.24237560192705132,0.4833110814433894,0.6675650250438565,0.8586956521721731,0.33858267716595947,0.16818449295261928,0.6253687315629577,0.9985632183879716,0.06526895707398239,0.12601406165526896,0.6246913580243927,0.05245246096907863,0.21153846153822542,0.2679938744258834,0.34369925699945725,0.7778287812717508,0.9099370380507139,0.042532197756543155,0.016921980762248268,0.06248570775221651,0.028189761960575765,0.0,0.6278293732159455,0.198106808090742,0.6290309429659828,0.24185079616790972,1.0,0.8599971423132047,0.21045669449756588,0.6132705637844538,0.2368114751546102,0.3215985732186084,0.035488558435474715
0.5955882352936896,0.7517934002880793,0.9994660615364097,0.43980738362552074,0.34312416555439995,0.999567770969449,0.6304347826071535,0.5129358830145065,0.5046935858996875,0.46902654867153615,0.44827586206884007,0.5796924018671632,0.45754461871251806,0.44526748971111374,0.43548730165480265,0.46470301850058604,0.44886847030807075,0.06549229936527468,0.5119348175351206,0.39994525047882235,0.07093892812639524,0.2479515496971203,0.9918820032013969,0.07194750410127426,0.0,0.929803401278491,0.03709299457325699,0.4735007542103631,0.7159940849958275,0.6597849599183974,0.4623975995427827,0.5353636455084256,0.24597029730261966,0.9762125406454345,0.6991035033335038,0.02948587968367633
0.37058823529514484,0.38020086083270144,0.9959620903691331,0.6388443017658574,0.7449933244361091,0.9858381429406791,0.6940993788794003,0.2890888638908109,0.13775324347800222,0.4734513274352139,0.8175287356307308,0.01943530492005152,0.36452136289926784,0.43786008230517837,0.00859318500874906,0.4415774099322789,0.4463161476945743,0.05865275795898128,0.5504934588019523,0.4156857377496408,0.12764852513504366,0.5146063412896638,0.008175165790134997,1.0,1.0,1.0,0.9964849531326649,0.7800970280081856,0.5963009794043046,0.5700629851125996,0.6082349018865898,0.46615531636655305,0.23595655990334308,0.09672004993839778,0.9025678893116833,0.9338665997305498
0.32941176470558275,0.7130559540901231,1.0,0.5393258426984175,0.42590120160275546,1.0,0.6475155279495084,0.49831271091079543,0.49600694930930445,0.2109144542764625,0.5977011494223916,1.0,0.1811790156848474,1.0,1.0,0.096884128529382,0.0,0.448801850120617,0.907505164103668,0.7241992882559316,0.10594100540089357,0.05420971381064987,0.1951749371141318,0.06166928922962711,0.0,0.7289430305954454,0.1439627528366998,0.39926209792565714,0.5852639249051208,0.4173718030292548,0.4654457992000971,0.0,0.3602544371012186,0.4142069388862524,0.4273709050087433,0.02744642006206277
0.7617647058823422,0.6542324246793214,1.0,0.6420545746395874,0.6048064085453007,1.0,0.6024844720477631,0.0,0.006388881105209521,0.6194690265492682,0.6077586206874912,0.025097559109440226,0.7685235262299557,0.38765432098762176,0.015527289743559436,0.7845666991239568,0.5795473881235012,0.22742705309255484,0.19589166857917917,0.564193813303973,0.4045492314083958,0.036753354708366714,0.49857077521153315,0.5925876326625996,0.0,0.30442648655173343,0.37173162308830854,0.46180031799121934,0.21476179250271343,0.42206387581109084,0.4663983615928373,0.649728397545573,0.5403954324133906,0.37909882552844465,0.0789708352204741,0.03899093813180343
0.5147058823531552,0.4447632711617189,0.9835146499365663,0.6436597110741786,0.6448598130855316,0.9761257023721583,0.1583850931701818,0.16647919010074474,0.36382996609413,0.7035398230109422,0.3146551724130404,0.033820491238941486,0.40886965927506935,0.5382716049384726,0.019143233930336123,0.4213729308664824,0.43814871533118094,0.08812675294007022,0.5379848519624488,0.41568573774969764,0.09711258828417613,0.5147250920317106,0.014349416876257237,0.013960962871209404,1.0,1.0,0.10005550073996972,0.6587304822865008,0.3287756370414172,0.1667196844382488,0.8516384073159315,0.4752690876168799,0.3004632928033857,0.07835049100648916,0.899353401558983,0.9858434047994251
0.3911764705890164,0.714490674319677,0.8437896282453181,0.5890850722316827,0.5420560747679701,0.6510894714092927,0.6475155279485989,0.273340832395661,0.38787233446355174,0.38053097345164133,0.2974137931050791,0.14752467671596037,0.5370470524605935,0.483950617283881,0.024248096311779932,0.4070107108083221,0.43559639271711603,0.1024455050928168,0.5304108331422412,0.42348754448386217,0.026589115081065984,0.5144282151762809,0.016807683512439553,0.0025109645451664164,1.0,1.0,0.039467192895898506,0.2718211097076164,0.442725188058148,0.5379819315439818,0.4067203276822511,0.5128307011368065,0.2948581190391337,0.08967559320373653,0.8983101029024283,0.9875357640815707
0.2691176470607388,0.325681492109652,0.467730094106642,0.41412520064386626,0.7449933244324711,0.41219394370853024,0.7841614906819814,0.38470191226133466,0.10642530893608182,0.505899705016418,0.4051724137943893,0.03420307598139516,0.38020551649515255,0.6296296296295623,0.063768239247878,0.4651898734173301,0.40088480517272274,0.07680952615262981,0.5440670185907948,0.40227210511903877,0.13616535105938965,0.510568816055013,0.016178824605475484,0.22705815393887008,1.0,1.0,0.25699925999010986,0.45279057442303383,0.23653586506907232,0.7662393434279693,0.5680843970280876,0.42699929584557594,0.24904448319438188,0.11096020200727708,0.9025678893116975,0.9689355001284525
0.2676470588239681,0.3242467718819171,1.0,0.4141252006420473,0.26301735647666646,1.0,0.39596273291863326,0.19797525309331832,0.11396306778381415,0.8613569321541945,0.5129310344818805,0.018746652383526907,0.8907517577067665,0.6288065843632467,0.018122261454038835,0.9763875365146077,0.7081844478476569,0.4617920582591353,0.04900160661020436,0.9249931563095402,0.25207727461571494,0.001959387246103006,0.24365424193905483,0.18507482674345965,0.0,0.4468701001085833,0.29544893931918637,0.321986220393228,0.36426566082991485,0.6145661025584559,0.249357020385105,0.8071220199175855,0.9866089879591868,0.07270869814706771,0.17387136057071473,0.01879440482099426
0.4161764705877431,0.7962697274060702,1.0,0.43338683788078924,0.32710280374067224,1.0,0.42080745341263537,0.6884139482567662,0.25662005772413465,0.5339233038348539,0.5158045977013899,0.055245236819985166,0.6106003244999556,0.4880658436218255,0.010337346322415897,0.5844693281404716,0.4293006636039536,0.08163164887076846,0.3640119348177109,0.4945250479055403,0.16659742417951406,0.35061156632218626,0.09175623142007794,0.4455455488968596,0.0,0.02235355606475764,0.5271645288603821,0.0,0.7118578684555814,0.4659784959917488,0.31341684130302383,0.4848154109245115,0.3903586287793246,0.0593137029584625,0.026857009927212516,0.05982480257441125
0.5044117647066741,0.7977044476328956,0.11663218314087942,0.2520064205436938,0.9359145527387227,0.0,0.25310559006175026,0.7401574803143376,0.0,0.9100294985255459,0.7356321839060911,0.19251664243628852,0.36127636560331666,0.415637860084189,0.07282936997494005,0.4252677702041865,0.38352901140035556,0.0930964916597361,0.5490016066101475,0.41459074733097623,0.19775654341503923,0.5157344733403875,0.002629773610749453,0.3464796277076374,1.0,1.0,0.7500308337444608,0.9158750866326955,0.4451254795224031,0.17635831530742507,0.29724709468518995,0.41431445528615995,0.27901877969389943,0.08866437041001518,0.9020277355308792,0.9762971649550138
0.49558823529605434,0.7274031563856624,1.0,1.0,0.5020026702286486,1.0,0.6180124223583334,0.1451068616424891,0.007902037156384267,0.7005899705018237,0.6408045976995709,0.038794092891606624,0.1638723634391681,0.4329218107009183,0.038031224741587266,0.2224926971757668,0.2996426748338763,0.14121930817299244,0.7680743630940015,0.2324117163971664,0.06351267137515038,0.8078612991329805,0.16270294992000345,0.022833037597550288,0.0,0.9022232943352435,0.052509866798189364,0.5417668881736972,0.6343841752211574,0.5362005344195495,0.4330824919038605,0.3531234282264677,0.0,0.32393677040343505,1.0,0.05326127242676648
0.30441176470685605,0.41750358680019417,1.0,0.18298555377350567,0.591455273698557,1.0,0.6195652173892086,0.23172103487013374,0.1927872894891749,0.6873156342180664,0.5459770114939602,0.052108041931262505,0.6976744186040378,0.4551440329223624,0.06487429276388923,1.0,0.8490726561174142,0.7364070265216753,0.016869405554587047,0.8382151656171573,0.4595450768591718,0.006234413965017893,0.40447061513839344,0.3412903009809156,0.0,0.4142242592369314,0.31209916132212356,0.4030127604064546,0.24967317459936567,0.4617635831532425,0.35606782244258284,0.9233578110853955,0.9278097704792003,0.21297656839615797,0.15236742440929163,0.03792218284934279
0.26470588235406467,0.8723098995706096,1.0,0.6163723916533854,0.7636849132195493,1.0,0.7593167701843413,0.3948256467951978,0.009975621374763932,0.5575221238941594,0.48419540229861013,0.02379677098480215,0.273120605732629,0.4271604938276141,0.021950908240128797,0.34177215189833987,0.3537519142420251,0.39625055356003713,0.6097085150333328,0.5648781823159084,0.11461362692145372,0.37127419546359874,0.04436313743431697,0.178010646489696,0.0,0.01656414586099686,0.530278737049855,0.3752089363615596,0.44623990055879403,0.5812921491283305,0.1941322156608294,0.33611809677097426,0.36270276440563975,0.13139075754227747,0.034436786146684994,0.047493915938929376
0.55735294117585,0.6183644189386541,0.9967629980644404,0.2247191011238101,0.8064085447267644,0.6762350308916325,0.30434782608790556,0.31833520809868787,0.10936755681342447,0.5840707964607645,0.6451149425274707,0.07230851633636348,0.5981611681991126,0.35061728395294267,0.008593185008763271,0.9554527750732404,0.4168793602179903,0.005658613393649148,0.049345880192902314,0.8242540377769387,0.188564603240593,0.0025531409570191954,0.23873770866674704,0.16897117412705143,0.0,0.47075141719938074,0.28296127281696215,0.635900362835855,0.39482651464822993,0.3458614327523719,0.6892503333974673,0.4501156825269277,0.8858772451200707,0.07079745741228294,0.1921211565811518,0.0427011858281503
0.547058823529369,0.7604017216654029,0.8272709070279518,0.3772070626000641,0.676902536716625,0.8157433068063682,0.6413043478250984,0.11361079864946078,0.45571216409338433,0.9808259587034627,0.13074712643629027,0.21248756599595708,0.541914548404975,0.49218106995976996,0.01284723699328083,0.4145569620252445,0.39526969542282586,0.019091669536976497,0.5728712416802182,0.427593758554508,0.24397590361454036,0.5131219570122028,0.0158358106561991,0.06454852857478954,1.0,1.0,0.20334854464721275,0.6581189612297749,0.6798825571672751,0.2781365313653623,0.8782863402557268,0.4629162056131122,0.29539738084088185,0.11112181972652024,0.8994159642318209,0.981172257858276
0.6514705882364069,0.8507890961291196,0.8788960822265182,0.21187800963252812,0.7249666221650841,0.09051384404160956,0.5807453416127828,0.35545556805300293,0.018045786981261358,0.28171091445346974,0.09339080459540128,0.1392608462775229,0.4375338020552135,0.5572016460905616,0.019696260688334633,0.39849074975631993,0.41245533435426296,0.029621610982616176,0.5377553362404228,0.41910758280846494,0.07794972995432659,0.5156157225981701,0.008003658815454173,0.1063309786065787,1.0,1.0,0.8896768623581437,0.886032859064926,0.4571697991896144,0.38524303346503075,0.7787435702039147,0.4645910874158403,0.2825259495140813,0.06233106129454313,0.904394543125079,0.9918264733625222
